class_id,observationID
1478,3399802318
-1,3399802333
214,3412509333
-1,3399802336
0,3399802339
61,3399802341
653,3399802342
641,3399802343
880,3399802344
900,3399802345
1005,3399802348
0,3399802349
246,3399802351
214,3410053312
987,3399802353
900,3410053314
267,3399802358
88,3399802364
929,3399802368
-1,3406478305
-1,3399802370
-1,3399802371
-1,3399802373
-1,3399802374
538,3399802381
1038,3399802382
-1,3399802383
1595,3399802384
841,3410053316
973,3399802390
-1,3399802391
1242,3399802395
1537,3399802396
216,3399802401
-1,3399802403
591,3399802406
1128,3399802407
-1,3399802408
0,3399802409
790,3399802410
375,3399802416
225,3399802419
-1,3399802420
88,3399802421
-1,3399802422
637,3399802426
1128,3399802427
-1,3399802428
1242,3399802429
-1,3406478306
-1,3406478308
168,3406478309
170,3406478311
-1,3406478316
785,3406478317
0,3406478319
1098,3406478324
-1,3406478326
-1,3406478327
1482,3406478330
772,3406478335
32,3406478337
213,3406478340
-1,3406478341
880,3412509338
906,3406478346
75,3406478348
-1,3406478349
553,3406478353
4,3422341311
-1,3406478360
591,3406478361
136,3406478362
-1,3406478365
1553,3410053330
-1,3406478369
1581,3417627302
206,3406478374
-1,3406478375
324,3406478376
856,3406478380
375,3406478381
-1,3406478382
744,3406478383
576,3410053334
225,3406478388
74,3406478391
671,3406478394
-1,3410053337
200,3410053341
1128,3410053342
651,3410053344
-1,3410053353
-1,3410053356
738,3410053357
-1,3410053362
1401,3410053374
214,3410053376
1404,3410053378
-1,3410053379
-1,3410053381
224,3412509343
0,3410053385
316,3410053386
136,3410053387
75,3410053389
0,3410053391
170,3410053397
-1,3410053401
1155,3410053402
-1,3410053404
-1,3410053406
-1,3410053413
1214,3410053415
324,3410053420
-1,3410053423
1128,3410053424
639,3410053425
1044,3410053426
630,3412509345
99,3410053433
1533,3414827308
210,3412509348
63,3412509349
982,3412509350
1498,3412509358
516,3412509360
242,3412509362
88,3412509365
-1,3451814303
136,3412509366
748,3412509367
1420,3412509377
196,3412509378
1040,3412509379
-1,3414827315
223,3412509387
88,3412509389
1466,3412509392
375,3412509394
384,3412509397
88,3412509398
223,3412509400
168,3414827319
937,3414827322
-1,3414827323
-1,3414827326
0,3414827327
1184,3414827331
465,3414827342
136,3414827343
0,3414827346
982,3414827347
-1,3414827348
1132,3417627303
1491,3414827351
-1,3414827355
1486,3417627306
1182,3417627307
468,3417627308
608,3417627309
973,3417627310
124,3417627311
1437,3417627312
-1,3417627313
1437,3417627321
-1,3417627323
198,3417627330
100,3417627331
1400,3417627332
-1,3417627334
657,3424499320
-1,3417627343
1128,3417627344
580,3419919340
-1,3419919343
683,3463094302
-1,3419919350
75,3419919352
249,3419919355
1020,3419919357
-1,3441332303
-1,3419919362
-1,3419919368
-1,3419919369
1401,3419919370
-1,3419919372
1411,3422341313
1478,3419919373
343,3419919375
100,3419919376
1439,3419919377
215,3419919379
1058,3419919381
387,3419919382
-1,3422341314
468,3419919386
93,3419919389
99,3419919390
1131,3422341320
474,3422341323
739,3422341324
1486,3422341327
1184,3422341329
1075,3422341331
-1,3424499321
1404,3424499323
929,3424499324
1121,3424499325
812,3424499326
-1,3424499330
492,3424499331
-1,3424499336
-1,3424499339
492,3424499344
1239,3424499358
1165,3424499373
1602,3429074346
1537,3429074367
-1,3704375311
262,3008824339
1020,3008824340
-1,3008824341
1184,3008824345
739,3008824346
1491,3008824347
1128,3008824358
147,3008824366
927,3008824367
580,3008824370
-1,3008824372
356,3008824377
267,3008824380
170,3008824383
185,3008824385
1182,3008824392
999,3014640320
1437,3008824397
75,3008824398
359,3014640323
-1,3014640334
-1,3014640345
925,3014640347
249,3014640349
899,3014640352
-1,3014640354
514,3014640360
1305,3014640361
-1,3014640363
1484,3014640372
471,3014640373
-1,3014640375
-1,3018973324
474,3014640377
1543,3014640379
553,3018973325
468,3014640383
1491,3014640385
830,3014640388
1128,3018973330
1409,3018973332
74,3018973343
937,3018973344
671,3018973345
1182,3018973351
-1,3018973353
1401,3018973354
-1,3018973357
522,3018973361
517,3018973363
-1,3018973367
1088,3018973370
-1,3018973371
468,3024136314
-1,3018973375
1596,3024136315
1128,3018973380
1491,3024136319
1128,3024136323
1482,3024136325
515,3024136326
468,3024136327
973,3024136329
124,3024136331
467,3024136335
-1,3424496301
166,3024136338
170,3024136341
386,3024136342
88,3024136343
876,3024136347
957,3024136353
468,3024136354
671,3024136355
1490,3036770301
1420,3024136358
-1,3024136360
1483,3024136361
1418,3024136362
1161,3024136371
1543,3024136372
-1,3024136374
75,3024136376
889,3024136378
538,3024136379
-1,3027627304
-1,3024136387
937,3024136389
-1,3024136391
1543,3027627308
386,3027627312
814,3027627314
1437,3027627317
1184,3027627319
1072,3027627320
-1,3039826302
191,3027627323
1239,3027627325
684,3027627326
-1,3027627329
1128,3027627338
-1,3027627345
1274,3027627353
914,3027627354
1482,3027627355
579,3032611305
1440,3032611312
1071,3032611314
1073,3032611318
657,3032611319
467,3032611320
-1,3032611321
1274,3032611323
1575,3032611327
1440,3032611331
-1,3032611335
400,3036770304
1483,3032611342
1128,3036770306
-1,3091009305
468,3036770308
242,3036770311
-1,3036770319
1184,3036770323
1584,3036770324
812,3036770325
401,3036770329
1274,3036770333
-1,3039826303
1486,3039826305
-1,3039826310
401,3039826314
88,3039826318
830,3039826319
-1,3039826320
-1,3039826321
1182,3039826322
-1,3039826323
1595,3039826324
515,3039826325
468,3039826329
99,3039826330
1491,3039826332
1411,3052837317
401,3052837318
1058,3039826339
-1,3039826342
399,3039826343
492,3039826344
-1,3039826347
374,3052837321
703,3039826350
492,3039826351
-1,3052837324
703,3039826354
1293,3052913301
170,3039826360
-1,3052837326
-1,3052837329
706,3052837330
1491,3052837337
1494,3052837339
465,3052837340
-1,3052837341
170,3052837344
400,3052837345
404,3052837347
76,3052837354
464,3052837355
171,3052837357
703,3052837358
1204,3052913302
580,3052837360
467,3052837362
1437,3052837366
-1,3052837368
1595,3052837370
1121,3052837371
1483,3052837376
1088,3052837380
739,3052837381
-1,3052837385
-1,3052837390
1486,3052837391
-1,3052837392
-1,3052837394
1491,3052837398
-1,3052837404
937,3052837406
-1,3052837411
1486,3052837412
1128,3052837415
811,3052837416
-1,3052837417
1418,3052837418
196,3052837423
-1,3052837424
-1,3052837425
1567,3756025303
-1,3052837426
2,3052837429
1486,3052837430
1486,3052837432
-1,3052837433
694,3052837434
-1,3382565302
-1,3052913304
515,3052837444
702,3052837447
387,3052913309
929,3052913313
874,3052913318
1562,3052913320
-1,3052913323
-1,3052913324
170,3052913325
1088,3052913327
694,3052913333
1083,3052913334
608,3052913335
1184,3052913337
383,3061940308
1093,3052913345
56,3052913346
1180,3052913347
1059,3052913349
929,3052913350
694,3052913352
1099,3059580319
1482,3052913353
937,3052913354
739,3059580322
126,3059580327
-1,3059580328
492,3059580334
-1,3059580339
1088,3059580341
933,3059580343
-1,3059580345
1265,3059580346
126,3059580348
466,3059580350
889,3059580358
-1,3059580360
1084,3756025304
1483,3059580369
1059,3061940315
76,3061940316
1182,3061940317
1099,3061940318
387,3061940327
515,3061940335
743,3061940339
1486,3061940346
1285,3070928310
1442,3061940349
-1,3061940350
805,3061940353
874,3068178302
492,3061940354
1419,3068178307
-1,3068178310
704,3068178315
1184,3068178318
1121,3068178320
544,3068178321
492,3068178323
1483,3068178324
72,3070928313
812,3068178331
180,3070928316
-1,3070928317
147,3070928319
573,3070928320
374,3070928335
1595,3070928336
874,3070928341
1483,3070928343
516,3070928345
1594,3070928346
1594,3070928351
126,3070928353
706,3070928354
-1,3070928357
1467,3070928358
492,3070928359
1594,3070928361
573,3070928367
1301,3070928370
-1,3070928371
1184,3080232304
1482,3080232305
-1,3080232307
-1,3080232308
544,3080232313
829,3756025306
-1,3080232315
1437,3080232318
401,3080232319
1483,3080232320
401,3080232321
181,3355969304
-1,3080232324
108,3080232330
-1,3080232332
1418,3080232333
1420,3080232335
574,3091009310
1088,3091009312
-1,3097499303
411,3091009314
-1,3091009316
411,3091009318
184,3091009319
181,3091009323
385,3091009328
-1,3091009331
84,3091009333
-1,3091009334
-1,3097499305
1442,3097499306
-1,3097499308
1567,3097499309
-1,3097499312
1121,3097499313
1237,3097499315
1036,3097499318
-1,3097499319
1595,3097499320
1099,3097499322
1274,3097499328
-1,3097499329
937,3097499332
1560,3097499334
914,3109975312
515,3109975314
-1,3109975324
1602,3109975327
1486,3109975332
1562,3109975333
1148,3109975340
755,3109975342
-1,3113018302
400,3113018303
1051,3113018306
1487,3113018310
-1,3113018311
1273,3113018315
-1,3113018316
-1,3113018328
133,3113018329
755,3113018332
744,3113018333
1543,3113018335
1034,3113018336
937,3113018341
1204,3113018346
1300,3113018351
31,3116973304
919,3116973306
743,3113018357
-1,3116973309
-1,3116973310
-1,3116973320
870,3116973322
-1,3116973323
-1,3116973324
1186,3116973326
247,3116973335
-1,3116973339
-1,3116973340
133,3116973344
908,3116973345
-1,3116973348
590,3116973352
-1,3122828310
-1,3122828316
133,3122828317
-1,3122828318
613,3122828319
-1,3122828323
915,3122828324
743,3122828326
-1,3122828330
832,3122828331
954,3122828336
-1,3122828337
1262,3122828338
-1,3122828340
249,3122828346
-1,3122828350
409,3122828351
-1,3122828354
-1,3126936307
-1,3126936308
-1,3863492302
-1,3126936309
196,3126936310
-1,3126936311
149,3126936312
-1,3126936314
1596,3126936321
-1,3126936322
1584,3126936325
-1,3126936328
743,3126936333
1260,3126936336
-1,3131202308
516,3131202310
-1,3131202312
912,3131202315
-1,3131202318
1219,3131202319
184,3311363303
-1,3131202321
-1,3131202326
508,3131202328
-1,3305976301
744,3131202332
755,3305976302
-1,3305976304
1260,3305976305
1256,3305976306
-1,3305976311
-1,3305976312
1555,3305976314
360,3305976319
-1,3311363304
-1,3311363305
874,3311363313
88,3311363318
-1,3311363319
1252,3311363321
401,3311363324
494,3311363327
199,3311363328
492,3311363329
-1,3313859303
-1,3313859309
1295,3313859313
-1,3313859314
1596,3313859315
-1,3313859316
735,3313859318
1595,3313859319
515,3313859321
-1,3313859323
-1,3313859330
-1,3313859331
179,3313859345
-1,3313859346
1183,3313859349
1437,3320494305
107,3320494307
27,3320494308
908,3320494309
1482,3320494310
1359,3320494315
1030,3320494316
-1,3320494320
459,3320494321
-1,3320494323
-1,3320494327
909,3320494329
6,3422333302
246,3320494331
632,3320494334
-1,3320494338
-1,3320494339
1368,3320494341
1337,3320494342
909,3320494343
991,3324320302
-1,3324320305
571,3324320306
-1,3324320307
-1,3324320309
-1,3324320313
805,3324320323
1199,3324320324
-1,3324320327
-1,3324320343
-1,3324320344
107,3324320345
779,3324320347
1188,3324320348
246,3324320349
1483,3324320350
1260,3324320358
-1,3327298304
-1,3324320360
-1,3324320361
-1,3324320362
1441,3324320364
-1,3324320365
-1,3324320366
1359,3327298305
763,3327298307
1383,3327298309
-1,3327298311
-1,3327298312
-1,3327298313
1130,3327298318
1359,3327298319
1183,3327298322
1096,3327298324
-1,3327298332
1269,3327298335
1441,3327298342
1420,3327298343
1378,3327298345
1121,3327298347
-1,3327298351
800,3327298354
1329,3327298356
1323,3327298357
909,3327298358
1359,3329726302
1399,3329726303
-1,3329726310
-1,3329726312
1183,3329726314
1592,3329726316
459,3329726320
-1,3329726324
144,3329726326
1327,3329726329
-1,3329726330
1359,3329726332
1337,3329726334
-1,3329726337
-1,3329726341
-1,3329726342
1329,3329726343
-1,3329726345
-1,3329726347
1478,3329726350
149,3329726353
1482,3329726354
-1,3329726356
1339,3329726358
1130,3332299304
1349,3332299315
11,3332299316
1381,3332299332
-1,3332299335
1273,3332299338
246,3332299339
4,3332299342
46,3332299343
-1,3332299345
1486,3332299348
803,3332299350
565,3332299352
396,3332299353
1356,3332299354
-1,3332299356
1460,3334593309
-1,3334593311
931,3334593312
8,3334593313
-1,3412505302
909,3334593317
515,3334593318
1302,3334593319
29,3334593320
0,3334593321
264,3334593323
865,3334593333
657,3334593340
516,3334593343
-1,3334593350
998,3334593351
803,3334593352
46,3334593353
-1,3334593355
1441,3334593357
492,3334593365
908,3334593373
560,3334593376
6,3336951303
1359,3334593378
924,3334593384
1147,3336951304
0,3334593385
492,3334593387
-1,3334593388
1352,3334593392
931,3334593393
931,3336951308
-1,3340165301
492,3336951313
437,3336951314
1330,3336951318
-1,3336951321
1302,3336951324
-1,3336951327
-1,3336951330
-1,3336951331
0,3336951332
-1,3336951333
1482,3336951336
-1,3336951337
912,3336951338
-1,3336951341
764,3336951342
-1,3336951344
-1,3343235302
1337,3336951350
-1,3336951352
973,3336951356
805,3336951358
744,3336951361
-1,3336951368
-1,3336951371
1349,3336951372
298,3336951375
1005,3336951378
805,3336951379
-1,3336951382
-1,3336951383
1028,3336951384
908,3336951388
747,3336951391
-1,3406482301
515,3336951394
1109,3336951407
908,3336951412
145,3336951413
1404,3336951414
-1,3336951415
-1,3336951417
-1,3336951418
-1,3460183303
-1,3340165305
1186,3340165306
850,3343235304
-1,3340165312
1359,3340165313
975,3340165315
-1,3340165318
-1,3340165320
-1,3340165323
1482,3340165324
-1,3340165331
931,3340165336
1165,3340165338
1586,3340165339
1598,3340165341
-1,3340165345
973,3340165348
105,3340165349
145,3340165352
-1,3340165358
-1,3340165359
538,3340165362
1336,3340165364
1381,3340165369
518,3340165370
-1,3340165371
4,3340165372
-1,3340165373
-1,3340165378
-1,3340165381
795,3340165382
144,3340165385
90,3340165386
-1,3424496306
-1,3340165389
1278,3340165390
29,3340165391
-1,3340165392
14,3340165394
1028,3340165395
1352,3340165396
885,3340165400
-1,3340165401
-1,3340165405
-1,3343235305
-1,3340165408
824,3340165410
931,3340165411
-1,3340165413
985,3340165416
105,3340165417
-1,3340165421
145,3340165425
606,3340165432
-1,3340165433
107,3355969305
1211,3340165442
694,3340165447
1111,3343235308
32,3340165451
-1,3752850321
387,3340165462
-1,3340165466
1403,3343235310
-1,3343235312
779,3343235319
1137,3343235325
803,3343235330
-1,3355969309
-1,3343235332
105,3343235335
0,3343235339
-1,3343235348
22,3343235349
-1,3343235350
1404,3343235351
-1,3343235352
-1,3343235354
1404,3343235355
1377,3343235356
779,3343235361
-1,3343235362
584,3345600310
-1,3343235371
-1,3343235372
302,3343235375
-1,3343235376
-1,3343235381
1005,3343235383
-1,3343235384
826,3343235394
116,3343235408
213,3343235409
478,3343235410
-1,3345600318
-1,3345600319
747,3343235413
-1,3343235414
1379,3343235415
824,3343235417
239,3343235425
0,3343235426
818,3345600323
-1,3345600325
0,3343235429
1551,3343235430
1211,3343235431
-1,3345600327
-1,3345600331
1466,3343235437
-1,3343235439
1283,3343235440
-1,3343235443
-1,3345600332
1052,3343235446
824,3343235449
739,3343235450
1531,3343235460
1339,3345600334
770,3345600335
560,3345600337
-1,3345600338
-1,3345600348
-1,3345600351
-1,3345600354
-1,3345600356
747,3345600357
131,3345600365
1377,3345600378
1537,3345600382
-1,3414825302
765,3345600385
354,3345600386
-1,3345600389
105,3345600391
-1,3345600392
1342,3345600393
1505,3345600394
-1,3345600398
0,3345600403
795,3345600405
-1,3345600416
492,3345600421
-1,3355969315
-1,3345600436
1277,3355969317
-1,3355969318
555,3345600443
-1,3345600446
-1,3345600451
-1,3345600456
-1,3345600457
973,3345600460
-1,3345600463
-1,3345600465
1537,3345600473
1441,3345600477
-1,3355969333
-1,3355969341
61,3355969343
1441,3355969345
579,3355969346
-1,3355969347
1527,3355969350
-1,3355969352
-1,3355969353
-1,3358353306
-1,3355969360
929,3355969361
-1,3355969362
1171,3355969367
-1,3355969369
601,3355969371
-1,3355969378
-1,3355969380
-1,3355969381
343,3355969390
-1,3355969391
12,3355969394
62,3355969396
-1,3358353308
744,3355969398
714,3355969400
-1,3355969402
1283,3355969405
-1,3355969409
-1,3355969410
-1,3355969412
-1,3355969414
112,3358353309
1575,3355969419
0,3355969421
1512,3358353313
-1,3355969425
310,3358353314
15,3358353315
16,3358353316
1482,3355969428
1283,3355969429
0,3355969430
1283,3355969431
-1,3355969432
212,3355969434
397,3355969439
-1,3355969442
23,3355969443
-1,3355969446
1269,3358353322
-1,3358353323
-1,3355969452
-1,3355969455
739,3355969456
-1,3358353329
663,3355969458
-1,3355969459
995,3358353332
93,3358353334
-1,3355969463
131,3358353341
-1,3358353342
565,3358353347
1005,3358353349
576,3358353351
77,3358353354
1512,3358353360
845,3358353366
-1,3358353374
1016,3358353378
768,3358353385
-1,3358353388
667,3358353389
-1,3358353390
-1,3358353391
-1,3358353394
967,3358353401
330,3358353402
1301,3358353404
648,3358353407
-1,3358353409
-1,3358353410
79,3358353411
663,3358353413
1196,3358353414
62,3358353417
0,3358353426
-1,3358353427
827,3358353429
433,3358353430
105,3358353431
1301,3358353435
1466,3358353436
555,3380891302
-1,3358353445
1478,3358353449
-1,3358353450
884,3358353458
-1,3358353459
1283,3358353463
657,3358353464
266,3358353466
1038,3358353467
-1,3380891303
-1,3358353473
-1,3358353476
299,3358353478
5,3358353481
444,3865759301
216,3358353482
-1,3358353483
560,3358353485
343,3358353487
62,3358353488
-1,3358353489
-1,3358353490
-1,3382565305
-1,3358353492
879,3382565307
1269,3358353493
477,3358353499
515,3358353501
1460,3358353502
777,3358353505
1519,3382565311
885,3380891308
105,3380891309
-1,3380891314
-1,3380891318
967,3380891320
738,3380891322
1232,3380891323
-1,3380891325
1016,3380891327
1460,3380891328
1409,3382565314
1472,3380891333
826,3382565321
1322,3380891341
-1,3380891350
112,3380891355
-1,3422333304
880,3380891369
-1,3380891374
-1,3380891377
-1,3380891379
1183,3380891380
739,3380891383
1210,3380891384
-1,3380891386
840,3380891389
131,3380891397
-1,3380891407
-1,3380891409
-1,3380891418
31,3380891421
-1,3380891422
885,3380891426
354,3380891427
1214,3380891428
1283,3380891430
779,3380891431
-1,3380891433
0,3380891440
518,3380891441
840,3380891449
1442,3380891450
627,3382565323
-1,3380891455
343,3380891456
1186,3380891458
1141,3382565324
1224,3380891461
267,3380891471
-1,3380891472
865,3380891473
-1,3828291302
1301,3380891475
1461,3380891477
969,3380891478
553,3380891480
555,3386473304
1242,3380891486
443,3380891487
1404,3380891488
88,3380891490
-1,3429068303
32,3422333308
972,3380891493
345,3380891497
967,3380891500
648,3380891505
249,3380891511
835,3382565329
430,3422333310
553,3382565331
894,3419923311
-1,3382565335
1186,3382565338
1283,3382565339
-1,3422333311
-1,3382565341
425,3382565342
-1,3382565343
732,3382565345
492,3382565349
744,3382565350
-1,3382565354
1528,3382565355
0,3382565358
-1,3382565359
467,3382565360
266,3382565363
215,3382565364
-1,3382565366
-1,3382565367
336,3382565370
-1,3382565373
-1,3382565374
553,3382565375
1214,3382565376
-1,3382565378
1141,3382565380
-1,3382565381
845,3382565391
-1,3382565395
880,3382565396
-1,3382565397
937,3382565401
952,3382565405
1352,3382565408
715,3382565409
774,3382565411
-1,3382565412
1595,3382565414
853,3382565416
-1,3382565420
592,3382565421
1283,3382565422
834,3382565426
605,3382565429
865,3382565430
-1,3382565431
1219,3382565433
-1,3382565438
0,3382565440
-1,3382565441
747,3382565442
1486,3382565443
246,3382565445
1052,3382565446
-1,3382565447
-1,3382565452
-1,3382565454
11,3382565457
57,3382565459
853,3382565460
1460,3382565462
443,3424496313
1283,3417632301
-1,3424496314
-1,3424496315
756,3424496316
591,3382565466
744,3382565468
0,3382565469
225,3382565470
1181,3382565480
1400,3382565486
0,3382565488
1486,3382565492
-1,3419923313
214,3382565494
-1,3419923315
-1,3382565497
-1,3386473308
-1,3382565501
-1,3795112303
-1,3382565502
343,3382565503
671,3382565507
985,3382565508
-1,3382565517
756,3382565519
-1,3382565520
-1,3382565521
262,3382565523
163,3382565528
-1,3382565530
0,3382565532
213,3382565533
1531,3417632303
756,3382565536
-1,3386473313
555,3382565540
4,3382565548
-1,3382565549
-1,3386473315
967,3386473324
-1,3386473326
316,3392601302
-1,3386473338
1361,3386473339
262,3386473342
1547,3386473344
61,3386473345
-1,3386473354
583,3386473357
-1,3386473359
0,3386473361
450,3386473363
-1,3386473365
0,3386473366
105,3386473367
225,3386473371
-1,3392601306
144,3386473375
-1,3386473380
-1,3386473387
-1,3386473388
-1,3386473390
1460,3386473392
739,3386473396
1386,3386473397
845,3386473399
865,3386473401
0,3386473402
-1,3386473404
548,3386473408
1047,3386473410
854,3386473411
1404,3386473414
-1,3386473416
1526,3386473421
-1,3386473429
591,3386473430
1214,3386473433
246,3386473436
0,3386473437
-1,3386473438
824,3386473444
262,3386473445
0,3386473446
649,3386473448
-1,3386473449
739,3386473452
-1,3386473455
1421,3386473457
890,3386473458
747,3386473461
216,3386473465
450,3386473466
0,3386473467
-1,3414825304
713,3386473469
-1,3392601315
267,3386473476
-1,3386473477
1462,3386473483
1121,3386473489
880,3386473492
107,3386473493
-1,3392601323
-1,3392601325
865,3392601332
168,3392601334
-1,3392601338
1108,3392601339
-1,3392601340
-1,3392601342
-1,3392601343
1303,3392601345
-1,3392601351
1404,3392601352
1394,3392601353
-1,3392601355
854,3392601357
11,3392601358
762,3392601359
0,3424496322
-1,3392601361
-1,3392601362
-1,3392601365
1516,3392601369
756,3392601372
-1,3392601373
467,3392601375
854,3392601381
840,3392601382
266,3392601389
-1,3392601401
641,3392601402
75,3392601403
-1,3392601405
880,3392601406
105,3392601408
1165,3392601410
194,3406482304
639,3392601415
-1,3395914304
-1,3395914307
-1,3392601420
-1,3392601426
840,3392601427
657,3395914312
213,3392601429
1371,3412505306
824,3392601433
1401,3392601436
-1,3412505307
241,3395914315
0,3392601445
522,3392601446
827,3392601447
-1,3392601449
-1,3392601453
-1,3392601459
501,3395914316
-1,3392601462
885,3392601464
-1,3392601466
969,3392601472
215,3412505311
-1,3424496323
-1,3395914317
-1,3392601477
899,3395914320
-1,3395914322
774,3395914323
-1,3395914328
99,3395914330
131,3395914332
1283,3414825306
-1,3395914340
-1,3395914341
198,3395914344
-1,3395914349
-1,3395914357
975,3395914360
-1,3395914361
0,3395914362
262,3395914363
-1,3395914367
835,3395914373
-1,3395914377
748,3395914378
312,3395914382
1038,3395914383
213,3395914386
766,3395914396
-1,3395914401
657,3395914407
324,3395914409
32,3395914410
-1,3395914411
-1,3410051302
-1,3395914412
-1,3395914413
-1,3395914415
571,3399798305
641,3395914416
1211,3410051303
663,3395914423
88,3395914424
119,3395914426
63,3395914427
1462,3399798306
168,3395914428
748,3395914430
267,3395914431
0,3395914432
1440,3395914434
63,3399798311
553,3395914435
-1,3399798316
468,3399798317
747,3399798321
628,3399798325
-1,3399798328
129,3399798331
1108,3399798338
1327,3399798341
1404,3399798342
1455,3399798345
-1,3399798348
-1,3399798349
-1,3399798350
591,3399798351
61,3399798353
266,3399798354
-1,3399798361
-1,3399798363
-1,3399798366
1535,3399798368
-1,3399798369
1404,3399798371
1437,3399798372
1140,3399798373
-1,3399798375
1491,3399798379
-1,3399798383
914,3399798385
-1,3399798386
1386,3412505322
-1,3399798387
641,3399798388
75,3399798392
-1,3412505323
639,3399798397
1366,3399798402
738,3399798403
1242,3399798406
-1,3399798410
-1,3399798412
168,3399798413
-1,3399798414
-1,3399798415
1033,3410051317
185,3399798418
492,3399798419
-1,3399798427
885,3399798428
11,3406482308
-1,3399798431
-1,3410051320
14,3406482312
-1,3406482313
1336,3406482315
61,3406482317
-1,3406482323
1424,3406482329
973,3410051323
1182,3406482332
-1,3406482337
637,3406482339
744,3406482341
-1,3406482346
213,3406482347
1522,3412505328
0,3412505329
538,3406482350
1214,3406482351
973,3406482352
713,3406482353
4,3406482356
-1,3406482357
93,3406482360
1486,3410051329
663,3406482361
591,3406482362
1040,3406482363
790,3406482364
46,3406482368
266,3406482372
228,3406482374
-1,3406482378
264,3410051332
468,3410051333
1223,3406482381
630,3406482388
-1,3410051335
880,3410051337
-1,3410051339
-1,3410051343
1371,3410051348
-1,3410051355
1182,3410051359
228,3410051363
213,3410051365
-1,3414825308
865,3410051381
-1,3410051382
93,3410051389
266,3410051390
0,3410051394
856,3410051400
-1,3410051405
1239,3410051409
639,3410051413
396,3410051414
1421,3410051415
99,3410051417
0,3410051418
-1,3410051420
-1,3410051421
-1,3410051422
648,3410051423
100,3410051428
1507,3414825311
262,3410051430
865,3410051431
1437,3410051432
899,3410051433
-1,3414825312
-1,3412505336
743,3412505338
-1,3412505340
343,3412505344
-1,3412505350
170,3412505353
119,3412505355
-1,3412505356
1283,3412505358
214,3412505365
1533,3412505366
-1,3412505368
168,3412505369
-1,3412505372
899,3412505374
639,3412505375
1130,3412505377
770,3412505378
1543,3412505382
981,3412505383
266,3412505388
1531,3412505389
1040,3412505390
468,3412505392
648,3412505400
1214,3412505401
354,3414825320
1301,3414825323
492,3414825324
225,3414825326
71,3414825329
1184,3414825339
249,3414825340
-1,3414825342
-1,3414825346
890,3417632304
747,3417632305
515,3417632308
538,3417632311
885,3417632313
744,3417632324
242,3417632335
885,3417632338
-1,3417632342
1155,3417632345
74,3417632346
1033,3419923333
-1,3419923335
854,3419923337
958,3419923340
710,3419923342
-1,3419923343
-1,3419923344
0,3419923345
-1,3419923352
-1,3419923358
-1,3419923360
893,3419923364
-1,3419923366
-1,3419923367
631,3419923369
962,3419923372
-1,3422333316
1058,3419923375
-1,3419923376
170,3419923377
473,3419923378
-1,3419923379
1136,3419923381
1537,3419923384
1184,3419923385
-1,3422333320
747,3419923386
399,3422333322
-1,3465670307
551,3422333331
-1,3422333333
1409,3422333334
419,3422333336
1182,3422333337
1180,3424496330
1177,3424496333
1136,3424496336
-1,3424496342
-1,3424496343
-1,3429068306
1584,3424496393
-1,3463098336
1483,3008830341
1595,3008830343
386,3008830347
89,3008830348
1491,3008830350
185,3008830356
1184,3008830357
693,3008830358
-1,3008830360
685,3008830361
492,3008830364
-1,3008830367
1440,3008830368
1437,3008830372
1437,3008830373
515,3008830375
-1,3014632322
-1,3008830377
-1,3008830379
1289,3008830383
-1,3008830395
-1,3014632332
-1,3014632337
1301,3014632338
88,3014632339
1217,3014632340
-1,3018975322
937,3014632347
1128,3014632349
-1,3014632353
-1,3014632354
1059,3014632356
-1,3018975323
-1,3014632361
973,3014632368
200,3014632369
1543,3014632370
213,3014632371
-1,3014632378
383,3014632380
-1,3018975328
1301,3014632384
969,3018975329
-1,3018975330
710,3018975339
-1,3018975340
0,3018975341
465,3018975342
1182,3018975343
93,3018975348
1184,3018975353
-1,3018975354
1020,3018975355
1482,3018975361
124,3018975362
194,3018975363
99,3018975364
1128,3018975368
-1,3018975369
241,3018975370
0,3018975371
555,3018975374
474,3018975375
1093,3018975376
-1,3018975377
929,3018975379
1020,3018975380
1177,3018975382
88,3024141313
88,3024141314
-1,3024141319
515,3024141321
1466,3024141322
471,3024141327
702,3024141330
1491,3024141332
-1,3024141333
1088,3024141335
-1,3024141336
-1,3024141340
1043,3024141342
-1,3059583314
-1,3024141345
88,3024141346
1182,3024141347
-1,3024141350
-1,3024141352
1273,3024141353
386,3024141354
1270,3024141364
75,3024141365
1121,3024141366
223,3024141379
162,3027630304
92,3024141381
1486,3027630305
608,3027630310
1486,3027630316
1020,3027630318
100,3027630319
1182,3027630320
-1,3027630324
1486,3027630326
-1,3036763304
1411,3027630334
162,3027630343
1491,3027630347
1088,3027630348
-1,3027630349
-1,3036763305
738,3027630350
1274,3027630355
1486,3027630356
-1,3032617302
-1,3052833304
1409,3027630363
119,3027630365
75,3032617308
492,3032617311
-1,3032617312
810,3032617313
1437,3032617316
1595,3032617322
56,3032617323
1548,3032617329
914,3032617331
1177,3032617335
706,3032617337
1121,3036763307
1491,3036763312
1274,3036763313
-1,3036763325
710,3039824302
464,3039824303
1088,3036763331
387,3036763332
1088,3036763334
-1,3039824305
374,3039824310
1075,3039824314
1112,3039824315
-1,3039824318
-1,3039824324
1598,3039824327
-1,3039824331
1575,3039824336
-1,3039824341
-1,3039824342
-1,3039824344
-1,3039824345
1205,3039824346
-1,3039824347
-1,3052833308
1274,3039824352
