observation_id,class_id
3386479399,1132
3386479400,0
3386479401,1206
3386479402,1519
3386479403,886
3386479406,650
3399801303,1082
3386479408,992
3386479409,745
3386479413,300
3386479415,345
3386479416,992
3386479417,214
3386479418,1079
3386479419,1338
3417630303,1375
3386479422,1061
3386479424,242
3386479425,1061
3386479427,779
3386479428,1519
3392606310,970
3386479429,765
3386479433,105
3392606311,839
3386479437,975
3386479443,865
3395913304,302
3386479450,1059
3386479451,1590
3386479453,165
3386479454,90
3386479455,225
3386479458,591
3414823302,480
3386479459,854
3386479460,764
3392606313,999
3386479461,166
3386479462,937
3386479464,17
3386479465,343
3392606317,15
3386479468,343
3386479471,553
3386479482,884
3386479484,854
3386479486,108
3392606321,1032
3392606324,105
3392606325,516
3392606330,201
3392606335,32
3392606336,1462
3392606338,796
3392606341,529
3392606343,1256
3392606344,128
3392606346,1221
3392606347,459
3392606348,535
3392606349,890
3392606350,370
3392606352,381
3392606353,312
3392606354,651
3392606360,32
3392606361,208
3392606365,639
3392606367,949
3392606371,16
3392606375,35
3392606381,713
3392606385,949
3392606386,1594
3392606387,1535
3392606396,291
3392606397,1486
3392606398,1342
3392606399,368
3392606400,1516
3414823303,887
3412513308,360
3392606405,687
3392606407,132
3395913306,1592
3392606410,885
3392606411,635
3392606417,394
3392606418,368
3948712306,663
3392606420,1404
3392606422,1039
3395913307,834
3395913308,854
3392606425,267
3392606426,687
3392606427,249
3392606428,557
3392606431,225
3392606436,1115
3395913311,928
3422334312,301
3422334313,950
3392606438,1132
3392606440,591
3392606444,711
3392606445,1543
3392606447,42
3395913312,215
3392606449,880
3392606451,1486
3392606452,214
3392606453,1456
3395913313,498
3392606462,188
3392606468,205
3392606469,747
3392606474,131
3392606475,973
3412513311,713
3392606477,949
3392606478,713
3392606479,1146
3392606480,1239
3392606481,687
3392606483,555
3392606485,1590
3395913315,173
3392606492,42
3395913317,252
3395913318,225
3395913319,1088
3395913320,301
3395913321,1486
3395913322,222
3395913323,767
3395913324,843
3395913331,224
3395913334,300
3395913341,655
3395913343,11
3412513314,221
3395913350,911
3395913351,854
3395913353,1595
3395913355,637
3395913357,63
3395913359,75
3395913360,992
3395913364,899
3395913366,620
3395913367,764
3395913368,747
3395913369,1526
3395913371,747
3395913372,37
3395913373,131
3395913375,79
3395913377,963
3395913378,687
3395913387,271
3395913388,103
3395913389,821
3395913390,984
3395913394,666
3395913399,1137
3395913401,747
3395913410,1437
3395913411,661
3395913414,266
3395913415,1520
3412513316,893
3395913421,529
3395913422,546
3412513318,612
3399801305,242
3395913425,1242
3410047307,748
3395913429,90
3395913431,739
3395913432,1478
3395913433,984
3399801306,713
3395913436,854
3395913437,636
3395913439,1239
3399801307,1132
3395913441,1590
3395913445,648
3395913446,343
3395913447,594
3395913448,1283
3395913449,225
3399801310,467
3395913452,1483
3399801311,168
3399801314,877
3399801319,969
3399801321,225
3399801332,1483
3399801333,42
3399801336,1456
3412513322,1143
3399801343,1054
3399801344,61
3410047310,764
3399801349,1296
3399801351,151
3399801352,368
3399801355,689
3399801358,1242
3399801360,345
3399801364,1513
3399801365,1549
3399801368,143
3410047314,986
3399801370,1568
3399801371,1595
3399801373,1038
3399801374,629
3399801375,1152
3399801376,538
3399801379,230
3399801381,1308
3399801382,639
3399801383,1239
3399801384,679
3412513323,162
3399801392,1357
3399801393,865
3399801395,1175
3399801396,266
3410047317,881
3399801405,1135
3399801406,1357
3399801409,1527
3399801410,747
3399801411,863
3399801412,877
3399801413,865
3399801419,165
3399801421,533
3406484305,171
3399801422,663
3399801423,633
3399801427,992
3399801429,1215
3406484315,1214
3406484318,636
3406484319,407
3406484321,1357
3406484322,489
3406484323,536
3406484326,1595
3410047328,1025
3406484328,492
3406484329,167
3406484330,651
3412513325,1143
3406484338,591
3406484340,639
3406484343,389
3406484345,1215
3406484347,75
3406484349,1590
3410047331,1064
3406484352,62
3406484353,764
3406484354,553
3410047332,449
3406484360,166
3406484368,1115
3406484370,555
3406484373,1214
3406484379,745
3406484380,1502
3406484386,205
3410047339,950
3410047343,1348
3410047344,1082
3410047345,182
3410047346,854
3410047352,357
3410047355,536
3410047356,995
3410047359,1239
3410047363,1596
3410047371,1447
3410047375,973
3410047377,75
3410047380,496
3410047384,653
3410047386,368
3410047388,367
3410047392,494
3410047393,225
3410047396,744
3410047397,528
3410047398,1526
3410047400,1088
3412513327,1500
3410047411,75
3410047414,745
3410047415,836
3410047425,981
3410047427,1595
3410047432,514
3410047433,16
3410047435,372
3412513330,1040
3412513335,1573
3412513341,32
3412513343,384
3412513344,724
3412513346,217
3412513347,201
3412513355,205
3412513356,394
3412513357,1481
3412513359,490
3412513360,553
3412513361,884
3412513366,671
3412513367,357
3412513370,924
3412513374,108
3412513376,17
3412513380,1184
3412513381,843
3412513382,881
3412513383,772
3412513388,171
3412513389,366
3412513391,168
3412513392,639
3412513393,748
3412513394,533
3412513395,467
3414823312,1420
3414823313,1061
3414823316,69
3414823320,108
3414823322,687
3414823323,354
3414823324,1150
3414823327,1128
3414823329,90
3414823331,1146
3414823332,492
3414823338,1491
3414823340,630
3414823341,1135
3417630304,986
3414823345,90
3414823346,671
3414823348,739
3417630305,471
3417630308,1239
3417630311,559
3417630320,1184
3417630330,487
3417630331,1549
3417630334,1395
3417630340,74
3417630344,94
3419922341,899
3419922344,469
3419922347,449
3419922348,1444
3419922349,836
3419922350,899
3419922351,687
3419922354,1213
3419922356,933
3419922359,147
3419922360,1483
3419922365,1483
3419922367,213
3756027306,95
3419922368,469
3419922369,877
3419922372,335
3419922373,854
3419922376,387
3419922377,170
3419922378,1547
3419922380,1015
3419922383,608
3419922384,345
3419922386,1184
3419922387,213
3419922390,1182
3419922391,1543
3422334320,489
3422334321,152
3419922393,185
3422334323,1243
3422334325,877
3422334329,1602
3422334330,830
3422334332,1491
3422334334,1576
3422334336,943
3424492324,1491
3424492325,1440
3424492326,1088
3465668304,240
3424492330,1020
3424492332,522
3424492334,679
3424492338,1093
3424492342,608
3424492344,1493
3424492345,345
3424492379,1073
3429070356,589
3429070363,637
3429070375,201
3749888317,1201
3463099340,386
3008838345,384
3008838346,1043
3008838351,88
3008838353,487
3008838354,1543
3008838355,568
3008838360,1562
3008838362,522
3008838372,1437
3008838373,1427
3008838376,383
3008838383,474
3008838385,170
3008838388,1491
3008838389,1491
3008838393,1000
3008838396,88
3008838401,89
3008838404,672
3008838406,1437
3008838407,1595
3008838408,1073
3008838409,467
3008838412,469
3014647320,3
3014647329,432
3014647331,1486
3014647332,1595
3014647334,1482
3014647336,1401
3014647337,467
3014647338,1434
3014647345,113
3014647346,1128
3014647347,1543
3014647348,1182
3014647349,1170
3014647353,672
3014647355,232
3014647356,1184
3014647359,856
3014647360,99
3014647362,100
3014647366,1491
3014647367,467
3014647369,1107
3014647373,94
3014647374,1158
3014647375,124
3014647376,1440
3014647377,1456
3018979335,1070
3018979337,539
3018979338,1145
3018979340,934
3018979341,1491
3018979344,987
3018979345,189
3018979348,183
3018979350,1401
3018979353,657
3018979354,1595
3018979355,467
3018979357,1093
3018979359,471
3018979364,88
3018979366,1014
3018979368,129
3018979370,754
3018979372,402
3018979374,914
3018979375,515
3024156314,1576
3018979376,1491
3018979377,61
3024156316,1491
3024156320,1491
3024156322,1170
3024156325,934
3024156326,737
3024156332,1184
3024156335,88
3024156337,469
3024156338,741
3024156339,223
3036771305,171
3024156340,324
3024156342,1214
3024156345,741
3024156347,88
3024156350,1594
3024156351,1575
3027634303,909
3024156354,88
3024156355,492
3024156358,166
3024156365,517
3024156366,1481
3024156368,934
3024156371,1440
3024156372,124
3024156373,1543
3024156374,702
3024156375,1543
3024156378,1121
3024156379,1440
3024156380,941
3024156382,1009
3027634307,1182
3027634313,341
3027634314,538
3027634315,1136
3027634318,170
3027634323,384
3027634324,94
3027634328,171
3027634331,934
3027634333,937
3027634334,1034
3027634344,401
3027634350,710
3027634353,94
3027634356,957
3027634357,1121
3027634358,836
3052850302,465
3027634363,1175
3027634367,465
3027634375,389
3032630304,1482
3032630306,191
3032630309,517
3032630310,1274
3032630312,1453
3032630316,1175
3032630317,1220
3032630319,1584
3032630321,672
3032630326,830
3036771309,374
3036771312,1584
3036771315,357
3036771316,1059
3036771317,465
3036771323,183
3752866316,134
3036771326,1204
3036771327,134
3036771329,602
3036771330,830
3036771333,702
3036771335,1184
3039838308,517
3039838309,1072
3039838314,384
3039838317,709
3039838319,1491
3052850305,1272
3039838320,1131
3039838321,1484
3052924301,1217
3039838323,461
3039838324,201
3039838326,486
3039838327,1118
3039838329,608
3039838331,1165
3039838332,385
3070937307,703
3052850312,1221
3039838343,183
3039838345,357
3039838347,1595
3039838353,182
3052850314,218
3039838355,812
3039838356,934
3052850320,931
3052850324,706
3052850325,60
3052850327,1176
3052850328,1310
3052850332,420
3052850333,468
3052850336,1401
3052850339,1403
3052850346,1491
3052850348,94
3052850359,881
3052850360,830
3880799301,1074
3052850362,1310
3052850364,1419
3052850366,874
3052850370,1000
3052850371,487
3052850379,916
3052850381,1500
3052850384,492
3052850386,193
3052850390,886
3052850392,1091
3052850395,119
3052850396,608
3756036303,1013
3052850406,671
3052850408,694
3052850409,1486
3052850412,1594
3052850413,1483
3052850414,97
3052850415,937
3052850417,671
3052850421,468
3052850422,492
3052850424,467
3052850425,1122
3052850426,1301
3052850434,1099
3052850439,1438
3061953304,1540
3061953305,1489
3052850442,1237
3052924306,1265
3052850445,694
3052924307,740
3052924309,1043
3052924313,1165
3052924315,1399
3052924316,937
3052924319,739
3052924322,740
3052924323,387
3052924325,1442
3052924326,1594
3052924328,1184
3052924329,919
3052924330,812
3052924331,1088
3052924335,1491
3052924336,1483
3052924339,877
3052924340,383
3052924341,1268
3052924342,399
3052924343,1109
3052924346,1491
3052924348,1584
3059594320,92
3052924350,1073
3052924354,88
3052924357,386
3059594324,1047
3059594327,694
3059594329,1494
3059594330,1427
3059594331,470
3059594333,1493
3059594334,1434
3059594335,812
3059594337,1099
3059594338,1177
3059594341,1016
3059594344,1596
3059594345,100
3059594346,186
3059594347,153
3059594353,1491
3059594354,541
3059594355,1182
3059594359,1602
3059594367,1437
3059594368,1022
3059594374,1022
3059594375,202
3061953314,1089
3061953319,170
3061953320,1021
3061953324,1576
3061953327,740
3068189301,937
3061953334,1493
3061953341,1043
3061953342,1440
3061953343,1584
3061953344,874
3061953346,1165
3061953347,1482
3061953348,874
3061953351,401
3061953355,981
3061953358,706
3068189305,1098
3068189307,1486
3068189314,831
3068189316,387
3068189317,180
3068189318,412
3068189324,1396
3068189326,874
3068189328,1073
3068189329,573
3068189333,937
3068189334,1396
3070937309,486
3068189340,1409
3068189343,916
3068189345,608
3068189347,1121
3068189354,1121
3068189362,1595
3068189363,1486
3070937315,1205
3070937322,1482
3070937330,1567
3070937332,54
3070937334,1596
3070937338,695
3070937339,162
3070937340,706
3070937345,466
3070937346,401
3070937348,937
3070937349,99
3070937354,1059
3080237314,420
3080237320,1014
3080237321,937
3080237322,937
3080237324,126
3080237328,1120
3080237329,738
3080237330,187
3756036305,202
3080237337,700
3080237338,532
3080237339,159
3080237341,492
3080237342,755
3080237343,1467
3080237344,573
3080237345,203
3091014311,1141
3091014315,492
3091014321,707
3091014322,1093
3091014324,112
3091014325,859
3091014331,590
3091014332,1036
3091014336,1594
3091014338,1444
3091014340,400
3097509308,544
3097509310,928
3097509311,1256
3097509312,489
3097509313,1586
3097509318,1467
3097509320,1584
3097509321,466
3097509322,702
3109993307,1464
3097509327,1557
3097509328,1558
3097509330,369
3109993311,703
3109993320,1491
3109993325,1059
3109993327,468
3109993328,1294
3109993333,249
3113020303,1112
3109993339,1137
3113020304,916
3109993341,1290
3109993342,88
3109993344,937
3113020305,1208
3113020306,947
3113020307,402
3113020312,124
3113020313,1539
3113020315,1482
3113020316,837
3113020320,1260
3113020322,133
3113020324,1437
3113020325,877
3113020326,150
3113020327,1437
3113020328,515
3113020329,750
3113020330,1137
3113020331,900
3113020332,1207
3113020335,1071
3113020336,88
3113020337,1171
3113020339,937
3113020340,632
3113020342,133
3113020346,88
3113020354,99
3113020355,1105
3113020356,1059
3116988306,1265
3116988311,1034
3116988313,225
3116988314,529
3116988319,873
3116988320,551
3116988321,1264
3116988322,246
3116988324,133
3116988325,937
3116988334,937
3116988336,532
3116988337,1184
3116988340,772
3116988341,1066
3116988342,468
3122840308,1408
3116988343,249
3116988345,389
3122840315,908
3122840319,88
3122840323,370
3122840324,1553
3122840325,133
3122840326,1135
3122840327,877
3126942303,918
3126942304,973
3122840328,133
3122840329,1083
3122840336,1295
3122840337,133
3122840338,150
3122840341,877
3122840342,908
3126942306,30
3126942307,360
3122840345,1235
3122840347,1214
3126942311,938
3126942312,754
3126942313,1185
3126942315,709
3126942319,85
3126942320,1076
3126942324,151
3126942326,1256
3126942328,133
3126942330,1363
3126942332,671
3126942337,767
3126942338,687
3126942339,136
3126942340,1486
3131220307,150
3131220309,426
3131220311,475
3131220312,734
3131220315,837
3131220320,803
3131220321,1253
3131220324,464
3305985304,34
3305985308,1584
3305985311,1153
3313863303,696
3305985317,1219
3305985319,704
3305985320,804
3311367304,1153
3311367308,1180
3311367309,1030
3311367310,107
3311367312,1363
3311367313,457
3313863304,142
3311367317,1468
3311367323,1483
3311367328,1598
3311367329,1259
3313863312,516
3313863315,1466
3313863318,150
3313863321,899
3313863322,1367
3313863324,1023
3313863326,150
3313863329,170
3324337301,1084
3313863334,1483
3313863339,494
3320498303,503
3320498308,1084
3320498309,756
3320498310,715
3320498311,243
3320498314,1324
3320498316,1303
3320498318,246
3320498321,88
3320498322,494
3320498323,909
3320498326,1225
3320498331,909
3320498334,1582
3320498340,1442
3320498342,1358
3320498345,395
3324337303,811
3320498348,1225
3320498351,517
3320498353,1403
3320498357,1596
3324337307,1437
3324337310,908
3324337314,1447
3324337317,454
3324337319,46
3324337323,107
3324337324,504
3324337326,515
3324337327,877
3324337330,1446
3324337333,1102
3324337338,740
3324337339,1384
3327307305,1242
3324337340,1453
3324337341,902
3324337344,27
3324337346,587
3324337347,1207
3324337352,1381
3324337353,1243
3324337354,120
3324337360,1317
3324337361,1359
3327307308,1546
3324337363,128
3327307310,1358
3327307312,818
3327307328,1420
3327307334,1374
3327307337,1243
3327307338,1589
3327307339,1324
3327307344,1318
3327307347,108
3327307348,459
3327307351,1271
3327307352,1359
3327307354,1122
3327307355,168
3329735301,1583
3327307357,1384
3327307358,1487
3336957301,1269
3329735302,141
3329735303,1260
3329735304,234
3329735305,1153
3429084303,589
3329735307,1253
3329735309,52
3329735316,1362
3329735318,1329
3329735321,1349
3329735323,1109
3329735325,1356
3329735327,95
3329735330,149
3329735331,908
3329735338,145
3329735339,120
3329735341,131
3329735343,357
3329735344,908
3329735346,1109
3329735349,215
3332310303,570
3332310308,931
3332310312,238
3332310317,1121
3332310318,667
3332310320,492
3332310322,1243
3332310329,1225
3332310330,492
3332310334,673
3332310336,569
3332310338,1404
3332310345,1483
3332310346,1182
3332310347,76
3332310349,986
3332310350,909
3332310354,711
3334609308,1404
3334609311,1469
3334609312,1381
3334609316,995
3334609317,1405
3334609318,1404
3334609320,516
3334609323,577
3334609324,1469
3334609328,149
3334609329,1355
3334609330,1331
3334609337,845
3334609339,372
3334609345,452
3334609349,213
3334609351,881
3334609353,131
3334609354,494
3334609355,11
3334609360,1481
3334609361,516
3334609363,608
3334609367,1185
3334609372,756
3334609373,1469
3345610304,1431
3334609374,885
3334609375,1405
3334609376,1316
3334609378,805
3334609382,1109
3334609383,145
3334609385,47
3334609388,128
3334609393,1207
3334609394,143
3334609395,5
3336957308,577
3336957316,673
3336957320,756
3336957321,1404
3336957322,50
3340175302,57
3336957329,1054
3340175303,1379
3336957335,163
3336957340,1596
3336957342,1441
3336957354,633
3336957357,723
3336957363,657
3336957365,793
3336957366,1381
3336957367,107
3336957368,711
3336957369,309
3336957370,1484
3336957372,1107
3336957373,827
3336957374,1356
3948713302,1035
3336957380,131
3336957386,795
3336957394,335
3336957399,105
3336957400,901
3336957401,1084
3336957405,50
3336957409,826
3336957411,345
3336957414,644
3336957416,494
3336957417,886
3336957420,489
3336957424,1590
3336957426,1452
3336957430,151
3336957446,127
3340175307,127
3340175308,1533
3340175314,931
3340175315,1596
3340175316,1322
3340175319,203
3340175320,1339
3340175322,657
3340175323,747
3340175324,791
3340175325,1404
3340175327,779
3340175328,772
3340175329,1115
3340175332,944
3340175336,1038
3340175337,884
3340175338,46
3340175341,1587
3340175342,151
3340175343,5
3340175346,46
3340175348,1186
3340175359,791
3887950301,312
3340175360,15
3340175363,1211
3340175366,1312
3340175376,57
3340175378,635
3340175379,1023
3340175381,16
3340175385,145
3340175390,865
3340175391,46
3340175394,908
3340175399,233
3340175407,1437
3340175409,1491
3340175411,931
3340175416,885
3340175419,1332
3340175426,372
3340175429,1038
3340175430,136
3340175433,770
3340175434,1352
3422351301,356
3340175445,133
3355977302,1460
3340175456,764
3340175459,623
3340175461,711
3340175466,105
3355977305,845
3340175468,1551
3340175471,546
3340175472,974
3340175478,1339
3340175479,785
3803329303,337
3340175481,35
3343243307,262
3343243314,478
3343243315,362
3343243316,973
3345610306,336
3345610307,620
3343243319,1175
3343243321,1314
3343243322,756
3343243327,1023
3343243330,685
3343243333,1110
3343243334,1380
3343243335,1350
3343243337,107
3343243338,145
3343243339,1460
3343243341,112
3343243342,747
3343243344,618
3343243345,1023
3343243349,450
3343243350,1355
3345610309,679
3343243357,37
3343243360,1080
3343243361,1463
3343243367,357
3343243368,24
3345610311,774
3345610312,302
3343243377,1104
3343243383,1281
3343243385,120
3343243393,262
3343243395,645
3345610318,8
3343243401,61
3343243404,787
3343243408,688
3343243418,1386
3343243419,354
3343243420,580
3345610319,247
3343243421,105
3343243422,663
3343243424,4
3343243426,538
3343243432,1023
3343243440,1383
3343243443,975
3345610322,775
3345610323,1459
3343243444,1546
3343243447,705
3343243449,949
3343243451,1355
3343243455,105
3343243456,386
3343243457,1186
3343243458,1297
3343243459,1420
3343243460,779
3343243464,786
3345610333,39
3345610341,775
3345610380,1141
3345610383,559
3345610386,121
3345610387,233
3345610391,42
3345610392,46
3345610397,492
3345610404,1533
3345610406,1186
3345610414,105
3345610416,343
3345610421,1355
3345610425,1127
3345610428,1251
3355977313,282
3355977314,168
3345610440,42
3345610443,168
3345610445,1441
3345610447,711
3345610449,1482
3355977317,1393
3345610450,1537
3345610454,1351
3345610459,1023
3345610463,196
3345610464,1462
3345610477,1484
3355977320,1148
3345610479,578
3358364304,266
3355977326,1020
3355977329,840
3355977335,313
3355977336,555
3355977337,825
3355977340,744
3355977341,1537
3355977342,1428
3355977343,683
3358364306,696
3355977345,815
3355977349,629
3355977351,381
3355977353,1000
3355977356,989
3355977358,636
3355977359,227
3355977364,42
3355977365,586
3355977378,578
3355977379,343
3355977382,973
3355977394,704
3355977396,774
3355977397,739
3355977399,1532
3355977402,1327
3355977404,555
3355977407,981
3355977409,594
3358364308,667
3355977413,1596
3355977414,1107
3355977417,1186
3355977418,1439
3358364310,549
3355977421,292
3355977423,1367
3355977430,739
3355977431,1469
3355977432,1023
3355977433,787
3355977434,722
3355977435,1054
3358364313,305
3355977436,1518
3358364315,711
3355977443,494
3355977445,246
3355977446,801
3358364318,1141
3355977450,591
3355977453,1534
3355977454,967
3358364324,1512
3355977457,711
3355977459,931
3358364334,580
3358364336,1569
3358364337,784
3358364340,124
3358364341,745
3358364343,1551
3406495301,325
3358364345,834
3358364347,1486
3358364348,262
3358364349,764
3358364351,1108
3358364352,1137
3358364353,357
3358364354,1143
3358364358,891
3358364360,745
3358364363,687
3358364370,1486
3358364373,1471
3358364376,555
3358364377,729
3358364386,1568
3358364387,1214
3358364389,1339
3358364400,1534
3358364403,166
3358364407,1573
3358364410,976
3358364411,765
3358364415,249
3358364416,1441
3358364417,583
3358364418,1297
3392608301,39
3358364427,779
3358364428,1584
3358364429,492
3358364432,489
3358364434,375
3358364435,1596
3358364436,57
3358364439,903
3358364441,1047
3358364442,163
3358364443,745
3358364445,1001
3358364446,1598
3358364447,1404
3358364450,711
3358364455,1336
3382576303,299
3880799302,393
3358364456,273
3358364460,999
3358364461,1405
3358364464,246
3358364466,39
3358364469,273
3358364470,52
3358364471,1357
3382576304,387
3382576306,1079
3380903303,413
3382576313,526
3358364479,372
3358364482,628
3382576314,571
3358364483,1115
3358364485,1550
3358364488,1001
3380903304,798
3380903309,1064
3382576318,1038
3380903311,1199
3380903315,43
3380903316,1132
3380903317,1355
3380903321,1000
3380903322,324
3380903327,1380
3380903331,1461
3380903340,864
3380903348,1483
3380903349,1461
3380903355,546
3380903356,1360
3422351303,734
3380903370,879
3380903377,857
3380903383,885
3410062303,264
3380903390,845
3380903393,131
3382576331,169
3380903403,280
3380903406,312
3380903407,37
3380903409,428
3380903424,738
3380903427,105
3380903436,847
3380903441,568
3380903446,1107
3380903450,1437
3380903452,1352
3380903453,949
3382576334,639
3380903459,366
3382576335,1486
3380903463,105
3380903466,168
3380903467,555
3380903471,11
3380903475,144
3380903477,591
3380903478,249
3380903479,688
3422351304,560
3380903482,351
3380903484,1512
3380903485,711
3422351308,432
3382576336,1114
3380903486,366
3380903487,1186
3410062304,1463
3380903491,739
3424507306,4
3410062305,302
3380903494,967
3382576338,1
3380903495,397
3382576340,1135
3380903498,1440
3380903499,555
3380903501,756
3382576342,554
3382576347,641
3382576348,1202
3382576349,375
3382576351,144
3382576355,992
3424507307,984
3382576358,576
3382576368,102
3382576369,249
3382576374,1232
3382576376,1516
3382576378,1017
3382576384,39
3382576389,119
3382576390,1135
3382576392,336
3382576393,850
3382576394,0
3382576396,1568
3382576397,213
3382576398,1455
3382576403,964
3382576404,364
3382576406,648
3382576407,636
3382576410,366
3382576413,762
3382576423,1232
3382576425,1447
3382576432,536
3382576434,249
3382576435,955
3382576438,1296
3382576439,1357
3382576440,1186
3382576446,168
3382576448,1546
3382576449,1283
3382576450,1405
3382576453,1328
3382576461,560
3382576462,591
3382576464,973
3382576470,1481
3382576471,150
3382576472,764
3382576475,583
3382576477,42
3392608302,426
3382576478,967
3441342302,304
3382576482,1198
3382576483,594
3382576486,818
3382576498,826
3382576499,282
3382576500,368
3382576501,1603
3382576503,1602
3424507311,1126
3386482304,368
3382576509,637
3382576513,685
3382576514,697
3424507312,843
3382576520,967
3382576521,1107
3382576523,954
3382576530,805
3970590311,368
3382576534,648
3382576535,1266
3382576537,757
3382576538,366
3386482306,827
3386482307,310
3382576543,885
3419934315,368
3382576544,745
3382576546,747
3419934319,1573
3382576547,839
3382576549,992
3382576550,1125
3419934320,594
3382576553,992
3382576554,61
3382576556,949
3382576557,259
3382576558,643
3382576561,745
3382576562,1141
3419934325,1137
3419934327,1215
3386482316,786
3386482319,628
3386482328,1355
3386482332,744
3392608306,917
3386482335,366
3386482336,477
3386482337,657
3386482338,1486
3386482339,225
3386482340,884
3386482345,60
3386482348,745
3386482351,447
3386482352,478
3386482356,864
3386482357,992
3386482359,1141
3386482360,555
3386482363,744
3392608309,274
3386482365,213
3386482371,835
3392608310,433
3386482375,1175
3386482389,891
3386482391,747
3386482399,1283
3386482401,774
3386482406,487
3386482409,233
3386482415,939
3386482416,1274
3392608311,584
3386482426,841
3386482429,857
3386482438,1172
3386482439,909
3419934330,16
3386482441,711
3386482445,246
3392608316,992
3386482447,1239
3386482452,645
3386482454,594
3386482455,324
3386482456,1146
3386482458,744
3386482459,1421
3386482461,1080
3386482462,552
3414837304,559
3395922302,278
3414837305,923
3386482463,953
3386482465,1146
3392608320,301
3386482466,591
3386482470,887
3386482474,1455
3386482476,1107
3386482477,955
3386482478,651
3386482483,216
3386482488,292
3392608329,745
3392608330,303
3392608332,229
3392608333,853
3392608334,267
3395922304,168
3395922305,297
3392608336,384
3392608338,252
3424507313,1040
3392608346,357
3392608352,879
3392608353,639
3392608357,1394
3392608361,90
3392608362,1011
3392608369,1146
3392608370,5
3392608371,168
3392608377,1595
3392608403,214
3392608405,639
3392608406,969
3392608408,669
3392608409,342
3392608411,345
3392608412,909
3392608415,657
3392608417,745
3395922311,586
3392608418,447
3395922313,765
3392608419,934
3392608420,1523
3392608421,949
3392608423,1596
3392608425,1175
3392608430,1437
3392608432,70
3392608433,1422
3392608434,61
3392608439,1593
3392608441,553
3392608442,952
3392608443,555
3412517311,989
3392608446,770
3392608447,539
3392608448,1543
3392608452,713
3392608453,215
3392608455,1442
3395922316,1338
3392608464,394
3392608466,711
3392608468,711
3392608473,1214
3392608475,515
3392608478,934
3414837311,238
3395922325,1214
3395922326,1454
3395922327,1332
3395922329,1445
3395922331,133
3395922332,1478
3395922333,790
3395922334,368
3395922335,219
3395922337,366
3395922338,945
3395922344,1441
3395922347,119
3395922351,29
3395922354,929
3395922359,854
3395922362,861
3395922363,778
3395922367,937
3395922369,843
3395922370,774
3395922372,949
3412517316,926
3414837312,101
3414837313,460
3395922376,103
3395922380,210
3395922381,576
3395922383,984
3395922392,845
3395922398,744
3395922399,559
3395922403,324
3395922407,365
3395922409,973
3395922411,1513
3395922414,591
3412517325,165
3412517327,242
3395922417,1201
3395922418,1232
3395922420,1486
3410062311,592
3395922422,658
3395922423,99
3395922425,669
3395922426,1141
3395922427,1143
3395922428,1043
3395922430,1573
3399812303,794
3399812304,1481
3395922434,1182
3395922437,368
3395922439,1128
3395922440,1472
3395922442,744
3395922443,1482
3399812308,288
3399812310,885
3399812311,1404
3399812323,920
3399812325,75
3412517331,1424
3412517332,1447
3412517335,445
3399812335,995
3399812336,1301
3399812337,63
3399812338,360
3399812341,1478
3399812342,764
3399812343,1340
3399812344,648
3399812345,975
3410062315,1480
3399812346,1182
3399812347,637
3399812348,1182
3399812353,43
3410062318,384
3399812355,489
3399812357,897
3399812358,713
3399812359,131
3399812362,1319
3399812366,62
3410062320,1155
3399812374,136
3399812375,1155
3399812376,225
3399812377,515
3399812383,99
3399812385,1121
3410062322,428
3399812389,884
3410062323,1038
3399812393,608
3399812395,591
3399812401,1486
3399812402,506
3399812403,620
3406495305,1357
3399812405,88
3399812406,744
3399812407,512
3399812415,987
3399812418,1355
3399812419,144
3406495312,228
3406495313,843
3406495314,215
3406495317,74
3406495320,1491
3406495321,534
3406495326,1182
3406495330,689
3406495331,215
3406495332,1447
3410062333,482
3406495335,1242
3406495336,103
3406495338,745
3406495345,1137
3406495346,249
3406495348,242
3406495349,1509
3410062336,1197
3406495353,386
3406495357,1224
3406495359,673
3406495360,900
3406495361,687
3406495362,877
3406495364,594
3406495368,88
3410062337,1286
3410062338,1113
3406495372,639
3406495373,538
3406495378,890
3406495382,42
3410062340,1052
3406495386,1001
3406495389,1040
3406495391,973
3406495393,456
3410062344,660
3410062347,229
3410062358,754
3410062362,1500
3410062374,88
3410062378,934
3410062387,1232
3410062391,365
3410062394,1219
3410062398,992
3410062400,891
3410062408,744
3410062412,591
3410062413,1411
3410062414,890
3410062417,576
3410062420,649
3410062421,207
3410062422,61
3410062427,1061
3410062428,557
3410062429,214
3410062430,61
3410062431,854
3410062433,215
3412517345,1239
3410062444,809
3412517348,639
3451827304,460
3469666302,743
3412517355,205
3412517359,838
3412517360,1033
3412517363,538
3412517365,170
3412517367,952
3412517371,713
3412517373,636
3412517376,1230
3412517377,1213
3412517379,804
3412517383,417
3412517387,1491
3412517394,262
3412517395,215
3412517403,543
3412517407,651
3412517412,536
3414837319,515
3414837325,124
3414837330,1401
3414837334,1269
3414837337,1497
3414837341,1146
3414837344,1486
3414837346,136
3417639306,794
3417639310,72
3417639312,1182
3417639322,976
3417639323,1131
3417639332,702
3417639333,1214
3417639335,1484
3417639340,1486
3417639341,713
3417639343,904
3422351317,750
3419934336,1141
3417639345,1549
3417639347,1058
3419934341,1500
3419934342,74
3419934344,657
3419934345,1467
3419934348,129
3419934349,1494
3419934353,1389
3419934363,837
