observation_id,class_id,max_proba
3380892419,509,0.05655239638423485
3380892431,1219,0.005454100081705892
3380892436,342,0.12401555576061166
3380892441,249,0.8496172865111079
3382567332,900,0.1254415391774884
3803317307,1224,0.08114548130557267
3380892443,1153,0.02973820997681493
3380892446,1584,0.5375266328981494
3380892450,1159,0.061297215099223756
3380892457,1390,0.0034652064530223295
3380892458,299,0.1311812126622832
3380892463,246,0.2636177616368675
3382567334,96,0.05287847082370598
3382567335,804,0.03396049700327667
3382567338,644,0.1741587502887781
3380892468,1242,0.8273501873590586
3380892481,259,0.2662618559780281
3380892484,1079,0.1695288728597099
3380892490,262,0.5301587595123115
3380892492,1467,0.004716244207845241
3380892496,1588,0.41275581373113
3380892500,532,0.12558755399652247
3380892502,691,0.06544924782523265
3380892504,96,0.053894173429378765
3380892506,633,0.5585917572266624
3380892512,246,0.38867392120917804
3380892516,1426,0.027114897807233716
3382567341,1153,0.1914670715151652
3382567344,492,0.9091280393750398
3382567346,1146,0.01460187578015346
3382567348,656,0.18994515265381423
3382567350,506,0.2138679809671288
3382567352,249,0.32234936251632357
3382567354,249,0.08058309538728942
3382567356,224,0.04516558062083008
3382567362,249,0.3845408575115496
3382567365,1509,0.1082291052788548
3382567366,261,0.006851140271341384
3382567368,220,0.29481612739128554
3382567374,995,0.26580254222751126
3382567376,673,0.04876222622435976
3382567378,533,0.03605573258583195
3382567379,314,0.28885649914598177
3382567380,97,0.011857012242328546
3382567385,887,0.3049948989315346
3382567391,96,0.12133005544916727
3382567392,247,0.021916576012247804
3382567393,1063,0.24779372469759348
3382567400,750,0.010508483600384288
3382567409,1247,0.5525812351202832
3382567413,874,0.11993760947335659
3382567415,450,0.5793262839076272
3382567417,1158,0.06924206002277512
3382567419,885,0.2718811907742586
3382567421,1064,0.4423914610477029
3382567425,1421,0.4228254825316038
3382567430,711,0.9190534247185458
3382567432,1219,0.004362830674932151
3382567433,259,0.24388342708261238
3382567434,1063,0.033070593947975006
3382567435,249,0.8658246897089326
3382567438,1184,0.23538835708673883
3382567439,246,0.3560318832898656
3382567445,967,0.3273556519101162
3382567451,1246,0.5662306505386042
3382567455,370,0.2601190862987292
3382567456,508,0.16662583080089624
3382567459,839,0.22958996700334067
3382567461,1386,0.3431837934134392
3382567466,973,0.15294076417666852
3382567467,61,0.26318389346002563
3382567469,1132,0.7336568550191546
3382567470,487,0.062243168431736134
3386474304,149,0.15618042845109512
3382567472,543,0.08448465076585014
3382567474,845,0.389682681563773
3424498316,447,0.10353214356617992
3382567477,750,0.011787012022392797
3382567478,1069,0.18700864810975712
3382567493,1300,0.03893146668452576
3382567495,1064,0.9792041802165766
3419924304,1288,0.08994586707216466
3419924306,602,0.1283256803037963
3382567501,1217,0.033318323132240715
3382567502,1543,0.022002317039404532
3410046303,975,0.14074789408968807
3386474305,1049,0.10633687768877023
3386474306,430,0.31030553729816346
3382567504,969,0.06666930456171176
3410046304,1356,0.05823351455981758
3382567507,259,0.11423369481158155
3406481302,997,0.19786955611014123
3417626302,748,0.061137142164706955
3382567511,1054,0.15912955445714702
3382567513,702,0.5035855172198881
3382567516,387,0.042938794019168794
3382567520,388,0.06367737721595537
3382567522,1246,0.07818792379862638
3382567523,1396,0.014374737945230575
3382567526,885,0.17846318441917625
3386474307,155,0.04237266305959815
3382567529,262,0.44842920626889216
3382567530,955,0.007771886586426123
3382567531,246,0.05334171305084166
3382567533,1115,0.12234076675374131
3419924309,425,0.10520403968214573
3382567538,885,0.10686444354199048
3386474313,345,0.4936302254091399
3382567542,262,0.9979588937007923
3382567546,1105,0.03965238198946561
3382567551,969,0.15685653124816246
3382567553,1054,0.024951581905980836
3386474314,1595,0.354115792527712
3412511306,255,0.022194953457010468
3392605301,1476,0.3265782863940749
3392605302,396,0.0688717352388475
3386474323,504,0.09228449852049257
3386474325,1052,0.01688958685229943
3386474333,908,0.25678172281398737
3386474334,1068,0.09136723270927775
3386474338,527,0.004268596813177915
3386474342,648,0.2656932596051807
3386474348,1256,0.014886550029052035
3386474349,881,0.21522802244550196
3386474352,450,0.14312672619846473
3386474353,1290,0.11370966786653072
3386474354,756,0.05072256668442085
3386474355,533,0.4019547678315172
3386474356,255,0.025301544624421964
3386474359,256,0.04676680655726524
3386474360,1222,0.013525003192028257
3386474363,638,0.002642475264167974
3386474364,1442,0.12900741349193506
3392605305,54,0.22971594993186983
3392605306,795,0.29160382267071505
3386474367,538,0.0366409869953299
3386474368,264,0.00563028932629031
3386474375,249,0.37242974768505
3386474376,921,0.15358391090018
3386474382,648,0.2932885783586024
3386474385,1452,0.044508632771657376
3386474388,546,0.6925761363096802
3386474393,97,0.03608472448676116
3386474399,1079,0.08619121883520173
3386474403,744,0.28933476205439046
3386474404,1256,0.11284515512778898
3386474405,711,0.17877703882289508
3386474407,874,0.10363742919235244
3386474408,1426,0.12923407019149477
3386474409,249,0.33914746105075744
3386474415,1309,0.010859320398111673
3386474416,555,0.37419620934124265
3424498322,857,0.13780080338383743
3386474418,249,0.006348660761414627
3386474420,111,0.02534199735816802
3386474423,708,0.00687568247723202
3386474425,1146,0.051652107725206606
3386474426,1532,0.5230842427308678
3386474427,745,0.9014044999381666
3386474428,1598,0.028331623700839612
3386474429,715,0.5733263321061562
3386474431,249,0.3101749142946085
3386474435,192,0.0029410622846664384
3386474436,119,0.08151887218426411
3392605309,748,0.2249214272534906
3386474438,249,0.08623940450008298
3386474439,851,0.011094416675449617
3386474441,1452,0.012521711698673057
3392605310,1008,0.06152103612477437
3386474442,249,0.3630300832297348
3386474443,246,0.2280708061767384
3386474445,219,0.03115808695839055
3386474446,87,0.1590793578668257
3386474449,42,0.5069876390770217
3386474452,1309,0.0430426037266056
3386474454,1108,0.11484636316056844
3386474459,529,0.010778290663150255
3386474464,801,0.08225978243201364
3386474467,980,0.14764881942053196
3386474468,1064,0.3643443000511077
3392605313,1023,0.03831562957703281
3386474469,200,0.1429070492720297
3386474470,744,0.9371450431857232
3392605314,1309,0.015571880576041572
3386474471,190,0.4716147593669715
3392605317,1423,0.01180168506341208
3386474472,377,0.24711431642854664
3392605318,527,0.3790710765038352
3386474477,398,0.01041232315418343
3386474479,449,0.2520025476262714
3386474484,321,0.13426554271698832
3386474486,1426,0.679899203132413
3386474487,1064,0.016251358338319213
3392605321,999,0.13662191467763818
3392605323,1066,0.10512305769685608
3392605324,259,0.8496787533349854
3392605328,220,0.24683198159742792
3392605331,1114,0.8706859353187772
3392605339,492,0.4773563348597742
3419924320,1450,0.32085257358019137
3392605341,1153,0.18108964810350645
3392605342,262,0.7018738401068869
3392605343,1159,0.1277644549080693
3392605345,249,0.9425489657148078
3392605348,641,0.9577641799798933
3392605349,1107,0.41925187848631845
3392605353,42,0.986687334304921
3392605356,426,0.5997939167625648
3392605359,1300,0.062189407438518904
3392605363,377,0.13206898158582653
3392605364,963,0.1129343985617863
3422338313,1146,0.014637504784681067
3392605368,1273,0.40086703507763993
3392605371,955,0.01635726927600602
3392605373,897,0.0742875093765051
3392605376,1049,0.06455885615388937
3392605378,1423,0.054451975489419664
3392605379,1390,0.05231240729560094
3392605380,1219,0.0036945144861312467
3392605384,249,0.06115088169660471
3392605385,755,0.021925997719760226
3392605387,211,0.03900366768535556
3392605389,538,0.07485487976679794
3392605396,1068,0.042744352640456444
3392605399,1401,0.6780607948547509
3392605400,246,0.06278207020924699
3392605402,1513,0.29914755885027516
3392605403,527,0.006835532073237161
3395920302,249,0.5018385029896134
3392605407,1590,0.12162205660721304
3414822307,1444,0.019061150659158487
3392605412,1309,0.013341787408060395
3392605414,1228,0.28190998741727635
3392605415,633,0.1623792217646076
3392605419,1442,0.03830297904057904
3392605421,101,0.006473098305613697
3392605423,170,0.016169665470976122
3392605424,664,0.7276833859578972
3392605429,429,0.02227238238861392
3392605430,840,0.9968614856366647
3392605441,249,0.036413356777979626
3392605448,748,0.15493757305539832
3392605452,1219,0.012183624247776552
3392605454,656,0.02493714998422877
3412511309,249,0.6517672541609171
3392605455,1242,0.35645672660497596
3392605456,249,0.724886929091158
3392605463,969,0.059975293836755296
3392605464,162,0.04946450087416159
3392605465,513,0.024941509296113072
3392605466,324,0.3693408722704591
3395920312,321,0.6694508567290154
3392605478,536,0.10591347907437204
3392605479,267,0.7781903223010005
3392605480,1386,0.1479486227415797
3392605483,512,0.0025768781013758135
3392605485,1219,0.0027016386869050685
3395920315,1247,0.15679446693574234
3395920319,98,0.1389462626370633
3395920322,711,0.08369241984805752
3395920323,1108,0.37761297282814454
3395920324,1084,0.0402835298605909
3395920327,506,0.04837997008704012
3395920332,600,0.05912770815329371
3395920337,1155,0.2952082795256442
3395920340,900,0.21585538969510662
3395920347,755,0.04467740091820063
3417626303,203,0.11638911926470742
3395920348,63,0.24879096566466388
3395920351,240,0.4354339546648758
3395920352,974,0.16956438429173465
3395920357,765,0.15617378221184813
3395920360,1246,0.044900455991343347
3395920363,149,0.020871593527662338
3395920365,1239,0.2760309041781132
3395920368,551,0.2993143128926418
3395920369,633,0.2742614269272976
3395920371,450,0.008705351296145155
3395920372,1049,0.022062630389517997
3395920373,170,0.9468703931398736
3395920375,765,0.22901549011485933
3395920378,1230,0.13684203123531524
3395920380,166,0.8382584946078568
3395920382,1452,0.008697501012562649
3395920388,1490,0.04924211425194105
3395920391,644,0.05526560343079707
3395920392,52,0.27942965177365986
3395920396,1540,0.023632026562520593
3395920397,1442,0.20746007935375396
3395920400,372,0.11409432681082195
3412511315,376,0.18963965944609706
3412511316,1054,0.14050158868771767
3395920408,1083,0.03154678488897685
3395920411,741,0.4167609373580946
3395920413,119,0.3729399278258606
3395920414,1064,0.02112007875404595
3399797303,470,0.45457521522237826
3395920418,63,0.468329815248728
3399797304,1476,0.08428468938466376
3395920423,1486,0.03463517047501464
3399797305,986,0.12387137574320271
3395920424,641,0.20835885950378508
3395920427,515,0.060110551254559975
3395920429,70,0.5454287739899791
3395920430,973,0.35561804729529395
3395920433,489,0.6913994571998201
3395920435,976,0.6240314507196006
3395920436,649,0.12082685800342877
3399797308,927,0.19297719777027963
3395920440,42,0.3634052653875312
3395920441,1068,0.1557784938842672
3395920443,536,0.9968675995019526
3395920446,259,0.21409091107815917
3395920449,97,0.04946988124879132
3399797310,748,0.08464323179967952
3399797312,249,0.03747595148195205
3399797313,689,0.18459586781211956
3399797314,908,0.2764650867175021
3399797316,687,0.5813362733800356
3399797322,955,0.08179431058653563
3399797333,650,0.20581645766443002
3399797340,63,0.250501885772051
3399797341,897,0.018682920155872168
3399797342,614,0.19021290848351835
3399797343,900,0.4780456182313082
3399797344,1239,0.8060107672821665
3399797348,1301,0.8553139033121185
3399797349,969,0.2070163318344996
3399797354,249,0.10392697831915779
3399797356,429,0.06581370078206629
3399797357,974,0.08468618355989944
3399797362,1407,0.17083190816855345
3399797363,1309,0.0836962566533916
3399797364,214,0.6794001176746041
3399797365,1239,0.9297421597046523
3410046314,798,0.05599327894434491
3399797369,969,0.34210159529947104
3399797373,975,0.10106949088012229
3399797377,1068,0.11324228178341295
3399797379,90,0.5072948439155086
3399797380,1069,0.1908446368933095
3399797381,1214,0.2691774664968918
3399797382,246,0.03612564832326778
3399797387,520,0.21585986416804054
3399797389,227,0.3476987304677168
3399797390,941,0.007475228454751764
3399797392,179,0.0038737726213350678
3399797398,756,0.17285861855826523
3399797400,671,0.3856925566705422
3399797402,770,0.15488689761458918
3399797403,974,0.2420170454804961
3399797404,1235,0.01486474648274787
3399797407,259,0.036320632433213464
3410046325,975,0.26173290525423576
3399797412,641,0.5674963604798833
3399797416,486,0.054502931441755643
3399797418,1462,0.07980427341049166
3406481306,639,0.6631673447849544
3406481307,756,1.0
3399797419,1453,0.0457451542092922
3399797420,255,0.03463096182334413
3406481315,1063,0.019368198909139565
3406481319,650,0.22410188075057746
3406481322,639,0.7698559726416409
3406481323,1129,0.03267446805209506
3406481327,885,0.12700962895854087
3406481328,347,0.07567273550540897
3406481330,1404,0.34770508711417136
3406481332,941,0.08390413505282712
3406481333,255,0.027700719109666413
3410046328,776,0.3177442946526141
3406481336,747,0.22692201567001957
3406481338,1068,0.08520306655507946
3412511331,249,0.03241916570940955
3406481341,343,0.2120829833592913
3406481342,639,0.42715517611207754
3406481349,43,0.7072078603254658
3406481350,1309,0.02022725372699196
3406481351,648,0.17285819440849656
3410046331,697,0.023287760926014714
3406481354,1448,0.21934904643555828
3406481355,1301,0.003953990540666224
3406481356,435,0.024514445306931233
3412511335,240,0.1193911694324422
3406481361,1239,0.40447591012146644
3406481362,843,0.6260652152949532
3406481364,776,0.10538882117631758
3406481367,42,0.9018806756958334
3406481368,1423,0.015690905401762198
3406481370,225,0.2085457775195749
3406481371,426,0.2513113250531358
3406481372,46,0.5664420575209984
3406481374,259,0.05075158632538339
3406481377,212,0.03514585476536011
3412511336,498,0.008184403023246974
3406481386,1290,0.07462172526027652
3406481387,1063,0.03184324594818023
3406481390,885,0.12579932639916228
3410046340,995,0.05160436644481926
3410046342,955,0.4608588223819824
3410046343,980,0.0987434383291436
3410046355,1159,0.1092668728033472
3410046356,641,0.28845143310981847
3410046359,492,0.1354526620502976
3410046363,941,0.037847283845130475
3410046365,996,0.24206013239443494
3410046367,639,0.02348621209720684
3410046368,887,0.044701991293219494
3410046372,1202,0.0998889059609454
3410046375,1025,0.015486876569311527
3410046376,650,0.03258219913342796
3410046381,1486,0.23915946745344915
3410046383,63,0.9284250481309818
3410046386,639,0.7299866023610838
3410046390,388,0.016133427841578535
3410046391,776,0.29977201370769163
3410046395,1462,0.5131961853155932
3412511337,408,0.09523471639966903
3410046399,856,0.17516914102518696
3410046400,506,0.13315579659077756
3410046410,747,0.5022074648870898
3412511338,1239,0.2436102441927994
3410046415,747,0.5135942090807378
3410046417,1486,0.20585057534794968
3410046428,980,0.1282100460058897
3410046431,1182,0.24172897420018805
3410046433,249,0.17735435015738352
3412511345,1020,0.08468764844429458
3410046441,1153,0.10860378972077717
3410046442,995,0.03481247459960564
3412511347,216,0.01147761797266343
3412511349,1230,0.2750050948586993
3412511356,747,0.45550186530323045
3412511359,857,0.45571674220290204
3412511361,249,0.03092609216548512
3412511364,387,0.42294378244164554
3412511365,388,0.047711846453604545
3412511370,1309,0.020929306563533173
3412511375,561,0.0803398976204862
3412511377,748,0.0872586528200956
3412511378,747,0.9483656530171296
3412511380,299,0.03595474150513961
3412511382,1403,0.016246885363409663
3412511383,1442,0.00989123067214309
3704379301,750,0.05687685418186746
3412511387,533,0.2626382630642534
3412511388,529,0.030419191192774926
3412511393,97,0.0704634860199478
3414822308,97,0.02217574774752537
3414822309,641,0.016941547347708686
3412511398,865,0.3283612371906375
3412511399,101,0.06346199947702201
3412511400,1442,0.074260724244362
3412511401,1128,0.43950371225639745
3412511402,74,0.22888214905612494
3412511404,859,0.013573153400838098
3412511409,637,0.20125732375125369
3412511410,1001,0.009248912151070859
3412511411,536,0.9395266871873532
3419924322,403,0.036207993811478
3414822316,1491,0.6681335356743893
3414822318,641,0.07744126413868148
3414822319,149,0.03266647997165353
3414822321,372,0.21499704243831846
3414822323,1069,0.0522870115935303
3414822324,962,0.16763846280541106
3414822335,1285,0.26739317447359523
3414822336,1602,0.017471433681691725
3414822337,1000,0.018115988100100584
3414822339,1064,0.17452955323602218
3414822341,468,0.8089770567739184
3414822342,1175,0.06670337928347539
3414822343,1482,0.32869069916751936
3414822345,1009,0.25456119444960845
3414822346,641,0.725196342266856
3414822347,1184,0.12783297347953065
3414822348,1153,0.03012966119281081
3417626308,185,0.08365977373841642
3417626310,91,0.02413680803214648
3417626311,88,0.9863959724001209
3417626312,529,0.020084635440152848
3417626322,96,0.2571966529774037
3417626323,1491,0.0826174398328905
3417626331,1230,0.20819182926867538
3417626332,1019,0.37870652683621825
3417626333,569,0.6839036146167022
3417626336,479,0.011649071987516333
3417626338,1598,0.033242568078756266
3417626339,487,0.4786530248709977
3419924325,893,0.2218692906697288
3417626340,1063,0.046817204808071895
3417626341,97,0.024441757277986108
3419924326,1390,0.0865358841865509
3419924327,731,0.013737188407452142
3419924328,429,0.09214964988982836
3441338301,1108,0.005937481754150453
3419924330,538,0.26794935323217284
3424498324,422,0.490871472527541
3419924333,249,0.12386847064135748
3419924336,1219,0.0030565148840814766
3419924337,91,0.14409574624222624
3419924340,1176,0.15157484613425518
3419924343,925,0.04845094378125394
3419924344,754,0.016749068394701253
3419924345,900,0.08383706081151665
3419924347,1090,0.3088014835247482
3419924348,1014,0.1550859089579333
3419924350,958,0.09422696211747243
3419924353,1093,0.7129753881783655
3419924354,1239,0.29463329556272083
3419924356,249,0.08410390062847355
3419924357,689,0.05359630079765233
3419924358,969,0.13952734055260693
3419924359,449,0.26320667769816386
3419924363,382,0.173080719366556
3419924368,449,0.032477126654713716
3419924375,900,0.05570973567784689
3419924378,1598,0.05611104887052579
3419924379,952,0.3890945508399776
3419924382,538,0.10034744274970633
3422338321,1117,0.031244669683673728
3422338322,345,0.2629208002018171
3422338324,925,0.11046258560922237
3422338325,1002,0.14058566770592631
3422338326,1500,0.060878380275704094
3422338328,955,0.009613267708832366
3422338329,1467,0.031458057291854344
3422338331,961,0.018001832886097004
3422338335,1437,0.12764602407765865
3422338336,1214,0.029323139105511944
3424498328,96,0.3340974020362203
3424498332,1490,0.005562664184660414
3424498333,1296,0.6944836471135484
3424498334,1495,0.40035572157872557
3424498337,955,0.023403758242996425
3424498338,389,0.662107406930779
3424498339,1259,0.19675759986207597
3424498344,1155,0.09729214682574883
3424498345,531,0.062442190465553056
3424498347,149,0.10668990843862673
3429072310,166,0.04742937506582394
3828294309,246,0.10845387689730174
3948714513,266,0.8941861073739736
3008829342,474,0.015024743895983274
3008829343,1182,0.03491387680266357
3008829352,97,0.29694971663011327
3008829353,980,0.42322605293139365
3008829354,574,0.30429239212716025
3008829361,1132,0.10843556406733915
3008829372,63,0.10295708529102003
3008829381,249,0.7321327387713099
3008829382,1452,0.0956429698300574
3008829383,1481,0.3867264518128602
3008829384,97,0.02720137089354841
3008829394,872,0.01211522493711885
3008829397,1182,0.8195443658343602
3008829404,1121,0.2252311656507267
3008829405,914,0.5087765186388238
3008829406,478,0.10295690702080848
3008829407,136,0.014471299343608253
3014636324,538,0.49223319026014484
3014636326,1493,0.11905681255596494
3014636329,386,0.33855239641215934
3014636333,569,0.005519282794147139
3014636334,1259,0.046083226441408
3014636335,1182,0.13190445638199882
3014636337,1482,0.5358745067775625
3014636338,487,0.18333196785361
3014636339,1031,0.2890441219951472
3014636340,429,0.09410285335144157
3014636341,859,0.013192590656613898
3014636343,1452,0.01549818417580363
3014636349,151,0.05280759011203669
3014636351,211,0.006123042286692681
3014636357,1490,0.10274530472959237
3014636358,259,0.013213213072357552
3014636359,1020,0.6989135033454359
3014636361,517,0.4290928504248121
3014636364,261,0.007350991437639079
3014636367,1598,0.6618080591968781
3014636368,218,0.005727025734777273
3014636372,974,0.19867319816662504
3014636374,261,0.008938160398333726
3014636377,386,0.2732470793180796
3014636379,900,0.01354796126007844
3018972330,925,0.06574002026153121
3018972331,192,0.04329740731419282
3018972335,1423,0.06303166629715548
3018972336,1491,0.1654065093028098
3018972338,1301,0.04153212167286942
3018972346,1054,0.12611979709502538
3018972347,400,0.1929131310608234
3018972351,548,0.6490241942961413
3018972353,1509,0.40741477480975596
3018972356,1584,0.1808985126355252
3018972359,449,0.023093181230575164
3018972361,460,0.02642695337356592
3018972366,1490,0.01477385866475464
3018972367,631,0.10789892431070296
3018972368,202,0.008345574182782022
3018972370,255,0.012608092596751688
3018972371,1042,0.029467249787899975
3018972373,943,0.020952234577953574
3018972375,538,0.9814926074409501
3018972382,527,0.011904159463787202
3018972384,97,0.02783640041464777
3018972386,723,0.02017385805510376
3024143310,490,0.8070245773913235
3024143311,974,0.27824691713116156
3024143315,1219,0.004812014128552934
3024143317,188,0.07032030833315989
3024143322,529,0.009890882734815273
3024143325,1020,0.10923674160589561
3024143326,1182,0.6395571171787623
3024143327,170,0.18539664215735022
3024143331,1491,0.8233750393426191
3024143335,1300,0.10645310861127824
3024143341,1584,0.41204810352432764
3024143342,97,0.03526957481323174
3024143344,147,0.10969564537984634
3024143345,1423,0.008355461195293887
3024143347,387,0.33714046984200824
3024143349,1001,0.014790329598451807
3024143351,97,0.03709959089859156
3024143358,1584,0.2792719658332908
3024143363,170,0.1488374294036158
3024143364,261,0.00890412652388201
3024143365,894,0.04422078837679207
3024143366,1020,0.5782871837378495
3024143367,1038,0.04726329849658387
3024143372,1432,0.15375408432695148
3024143378,261,0.009681765311238544
3024143379,1132,0.332742458065943
3027625304,162,0.02660409605541953
3024143382,469,0.5760683864151395
3027625312,1020,0.3630107100859942
3027625316,60,0.08717545036515639
3027625318,391,0.9992624609980654
3027625319,1014,0.6368750425457784
3027625320,200,0.02854342744725893
3027625325,1440,0.15751726356723383
3027625327,1214,0.060201550191354994
3027625331,955,0.02100745878535236
3027625332,91,0.07722390218382451
3027625335,97,0.06428336649639214
3027625339,877,0.09360500569817777
3027625341,246,0.06928820959193786
3027625344,1113,0.6433564067004601
3027625347,708,0.007474248741401569
3027625350,170,0.9121520935721588
3027625353,240,0.3044613734478849
3027625357,95,0.13208948051773667
3027625359,387,0.33767569593116886
3027625360,1576,0.710160754318863
3027625361,1496,0.284166760685761
3027625363,1601,0.016613128144025397
3027625364,91,0.047252403810643974
3027625368,489,0.20781992302902672
3027625370,1094,0.15533803990148476
3036764302,811,0.32070517579369395
3027625375,1020,0.02557807886410824
3032620304,538,0.23145874391623944
3032620306,496,0.15746557965605448
3032620307,466,0.006685871224674933
3032620310,1602,0.37919829495566704
3032620313,1455,0.06155584133067634
3032620315,203,0.13932027390314142
3032620321,803,0.8801901629796357
3032620327,1602,0.025426226762875925
3032620329,1595,0.7379528387288814
3032620330,149,0.12705163211400555
3032620331,1478,0.10054436852403686
3032620332,387,0.285566939390138
3032620333,1427,0.07407135674259942
3036764304,466,0.35230279279784266
3036764311,171,0.03499238751207492
3036764313,1219,0.010441203292712108
3039830301,967,0.024325626169576474
3036764321,211,0.20766057904384944
3036764324,1574,0.06654632812144953
3036764325,1068,0.005066979829287765
3039830302,631,0.28915002300694714
3036764326,1075,0.28153903591716445
3036764329,1020,0.12389181227369671
3039830303,186,0.43192274179466084
3039830304,914,0.22543118644098226
3070921306,1482,0.015466916458208435
3039830311,950,0.009797430380090792
3039830313,1176,0.040983406338728524
3039830316,98,0.03943709002881568
3039830321,818,0.17447675712358235
3039830322,1595,0.4116883176676698
3039830329,538,0.2995744436547981
3039830330,88,0.2950568823996212
3039830333,531,0.018297390729826793
3039830334,391,0.2260742310567193
3039830337,46,0.09039845817810455
3039830341,755,0.07108711744941659
3039830346,1177,0.5606027205296858
3059589316,472,0.5993777232375228
3039830347,1452,0.01855179628617958
3039830348,830,0.409073035839055
3039830349,836,0.31586751948524017
3052834312,874,0.09893276986782647
3039830352,466,0.14731680126260108
3039830353,240,0.27487873031554244
3052834314,689,0.006810611073366272
3052834315,155,0.022093178058516977
3039830355,388,0.018830626818678968
3039830357,1428,0.08302004251691582
3052834316,1132,0.07540154903190162
3052834317,162,0.0927299629842079
3052834318,95,0.39209387490223135
3059589317,259,0.011771581993620788
3059589318,1495,0.20142798882741542
3052834324,1490,0.04825604391284983
3052834325,262,0.03909658067778283
3052834326,119,0.004485817572726106
3052834327,1153,0.021077121580301176
3052834329,1300,0.041139177095564104
3052834332,1490,0.033183820297112955
3052834335,1121,0.6592778076870641
3052834337,1159,0.45098036408091907
3052834342,639,0.023468735875112366
3052834343,149,0.1280840819760757
3052834344,706,0.9074864827641829
3052834346,1490,0.15262471032576191
3052834352,1483,0.33881458569937256
3052834353,531,0.0416585299409023
3052834358,703,0.39340691864041
3052834359,259,0.3157490091975827
3052906304,91,0.25207572171387255
3052834362,398,0.04747608772644582
3052834365,387,0.010918543018688174
3052834366,341,0.3065957820262106
3052834367,1394,0.03554033107400013
3052834368,1184,0.044507605635787935
3052834370,1267,0.20947676535882717
3052834373,1500,0.07470073395458669
3052834374,1423,0.01007738967379728
3052906305,259,0.04498306387901168
3068175302,740,0.15624429859584424
3052834378,492,0.14815113445500097
3052834380,1265,0.5096981999650193
3052834383,94,0.22143866667224607
3052834386,3,0.10417295830255427
3052834398,808,0.07464618949232371
3052834399,1069,0.09355014324147891
3052834400,1020,0.16769215874236146
3052834403,97,0.1423382600890677
3052834411,672,0.0580426173385634
3052834415,259,0.005343146025289514
3052834417,1120,0.23702522367676984
3052834420,1084,0.10032835775520112
3052834421,836,0.5432763838836874
3052834424,1423,0.00862156574305671
3052834426,1287,0.1950993688337661
3052834427,1020,0.050039204926776076
3052834428,1010,0.07298587194158619
3052834430,1401,0.5623979753592605
3052834434,211,0.40948269880384075
3052834438,385,0.10245157741883218
3052906307,1423,0.021076458355185748
3052906316,388,0.8559496346807832
3052906318,178,0.34258094852689985
3052906323,1301,0.03551332808049819
3052906324,162,0.0127874194475919
3052906326,399,0.20567628985176067
3052906329,1423,0.11444411378553548
3052906330,492,0.5551632413493515
3052906332,1395,0.2441895406386999
3052906333,531,0.04455950761793176
3052906334,468,0.24737063446342256
3052906336,859,0.046652508912849285
3052906337,1408,0.42726311156025065
3052906338,487,0.25248108845217426
3052906346,97,0.12078704380194533
3052906348,88,0.20270269703873717
3059589327,1408,0.20170408766806852
3059589329,97,0.03211932277382822
3059589330,1020,0.12197296046565176
3059589332,97,0.09881769236757239
3059589343,149,0.10528227801674411
3059589346,1155,0.03146780601004999
3059589349,98,0.010134205922097865
3059589351,636,0.05229722068489015
3059589354,1396,0.2532015074216783
3059589355,88,0.5006798262998825
3059589356,492,0.7937713113389796
3059589367,1595,0.37224594771909136
3059589371,656,0.1573725142316791
3059589372,166,0.16250612032191605
3059589376,889,0.12160872953275562
3059589378,1427,0.0651791361533573
3061951309,97,0.00898587492107905
3061951310,1427,0.38761926266903934
3061951313,1490,0.011353756175197757
3061951314,1425,0.18489654425072646
3061951316,1401,0.13225708547011103
3061951317,68,0.003319260497713364
3061951318,1054,0.13187171575450904
3061951319,1497,0.014684704478520055
3061951326,261,0.0045315743359404465
3061951331,557,0.16672520694628018
3061951333,955,0.009155732281856906
3061951335,240,0.10018349242301162
3061951336,1595,0.1673794288588567
3061951347,1020,0.9766356746993584
3061951349,1300,0.036655380204168815
3068175305,1602,0.09246806886913453
3061951353,955,0.007214308085433321
3061951355,1247,0.024668252312595073
3068175306,1300,0.10587151917910963
3068175310,527,0.04380768455788067
3068175313,246,0.03972891831410232
3068175315,403,0.12275329541135821
3756026302,1423,0.14177131518479982
3068175320,1478,0.17799978535552516
3070921309,388,0.004932680820296017
3068175323,249,0.16750710886732026
3068175325,199,0.08399438695895477
3068175327,1601,0.01507934233164895
3068175328,94,0.08220923978536007
3068175329,97,0.010350157048576588
3068175330,1064,0.03856726113377142
3068175335,1433,0.3231920090871833
3070921311,1247,0.08605772947244641
3068175341,149,0.23226086166785048
3068175343,98,0.027233220552718453
3068175345,1219,0.005750249927711437
3068175350,1390,0.1471483310789868
3070921313,1482,0.07952147674797375
3068175352,671,0.3594637846513743
3068175353,200,0.19376538434117518
3068175355,1205,0.38218619896744993
3068175357,1287,0.2111629735687534
3068175358,741,0.22008800737907167
3068175359,1175,0.274396318441666
3070921327,1309,0.04956174070994839
3070921330,256,0.12757850420353956
3070921331,3,0.7374845148176757
3070921336,857,0.032883871900421226
3070921340,374,0.3915295091149945
3070921343,1584,0.3079843754863545
3070921344,1084,0.10888016908041774
3070921345,1349,0.02091517452293373
3070921348,1437,0.15461630575419527
3070921351,804,0.025112712576531825
3091004304,136,0.1981950023519339
3070921353,190,0.31383463946941703
3070921354,134,0.2031911028470551
3070921356,211,0.10418384554464381
3070921357,1584,0.9539264549657146
3070921358,1486,0.174131286585519
3070921359,1020,0.30439586882796116
