observation_id,class_id,max_proba
3395920323,1108,-1.3233096599578857
3395920324,747,-9.225564956665039
3395920327,1543,-11.264620780944824
3395920332,214,-2.248096227645874
3395920337,1155,-5.663623809814453
3395920340,885,-9.522026062011719
3395920347,1408,-6.23274564743042
3417626303,1109,-2.0438013076782227
3395920348,63,-4.309186935424805
3395920351,75,3.2889885902404785
3395920352,368,-3.4396233558654785
3395920357,790,-2.5829317569732666
3395920360,368,0.8530318140983582
3395920363,94,-7.964583396911621
3395920365,794,-3.9065592288970947
3395920368,811,1.69215726852417
3395920369,633,2.106502056121826
3395920371,553,-6.6638922691345215
3395920372,663,-5.652932643890381
3395920373,170,-0.7157759070396423
3395920375,1239,-6.8332366943359375
3395920378,1595,-5.923555850982666
3395920380,702,-5.8149495124816895
3395920382,1020,-4.41461706161499
3395920388,1271,-4.97618293762207
3395920391,639,1.055233359336853
3395920392,795,-9.998283386230469
3395920396,1023,-6.91114616394043
3395920397,949,-7.842934608459473
3395920400,1301,-9.759245872497559
3412511315,376,-6.200530529022217
3412511316,1064,-3.6435437202453613
3395920408,702,-5.917705059051514
3395920411,741,-2.351921319961548
3395920413,468,-0.6042909026145935
3395920414,1476,-5.179722309112549
3399797303,914,-9.220038414001465
3395920418,63,-6.15673303604126
3399797304,557,-5.216494083404541
3395920423,1486,-1.1042792797088623
3399797305,955,-6.389927864074707
3395920424,664,-9.578043937683105
3395920427,515,0.8396583199501038
3395920429,70,-2.6187760829925537
3395920430,673,-12.951826095581055
3395920433,489,4.206665992736816
3395920435,345,-5.7636919021606445
3395920436,534,-5.872370719909668
3399797308,927,-3.391683578491211
3395920440,42,2.8523848056793213
3395920441,1068,-0.4890945553779602
3395920443,536,6.385624885559082
3395920446,673,-7.020914554595947
3395920449,1088,-7.65324592590332
3399797310,884,-6.039170742034912
3399797312,249,-11.04650592803955
3399797313,553,-6.73970365524292
3399797314,908,-2.529515266418457
3399797316,249,-4.616971015930176
3399797322,1533,-1.9574921131134033
3399797333,648,-2.44874906539917
3399797340,877,-0.637432336807251
3399797341,555,-7.879171371459961
3399797342,166,-3.996732234954834
3399797343,1595,-2.7547600269317627
3399797344,1239,-0.9311587810516357
3399797348,1301,-8.556262016296387
3399797349,969,-4.173655986785889
3399797354,1598,-5.439399242401123
3399797356,553,-7.4466633796691895
3399797357,663,-8.724112510681152
3399797362,1301,-8.678874969482422
3399797363,1598,-2.710899591445923
3399797364,214,4.017526626586914
3399797365,1239,-3.392367362976074
3410046314,774,-6.078035831451416
3399797369,969,-12.80289363861084
3399797373,973,0.3309479057788849
3399797377,368,-6.451910018920898
3399797379,90,-5.477214813232422
3399797380,1212,-4.958733081817627
3399797381,149,-5.831617832183838
3399797382,557,-1.6413545608520508
3399797387,520,-5.075471878051758
3399797389,227,-5.730533123016357
3399797390,591,0.3433670401573181
3399797392,1294,2.7420902252197266
3399797398,804,10.761466026306152
3399797400,671,2.310997724533081
3399797402,770,-2.9305968284606934
3399797403,259,-7.37132453918457
3399797404,391,-4.453786373138428
3399797407,1447,-7.700441837310791
3410046325,321,-4.046023368835449
3399797412,656,-0.9139876365661621
3399797416,534,-3.742614269256592
3399797418,1455,-6.813347816467285
3406481306,639,3.0207386016845703
3406481307,1592,-2.7475228309631348
3399797419,299,-4.093854904174805
3399797420,639,-3.4315524101257324
3406481315,118,-6.218497276306152
3406481319,74,-4.063823223114014
3406481322,639,3.8160805702209473
3406481323,1129,1.8201113939285278
3406481327,1039,-6.291776180267334
3406481328,420,-6.189945220947266
3406481330,1404,-5.044702053070068
3406481332,91,-8.408602714538574
3406481333,1595,-5.644253730773926
3410046328,795,-4.7518486976623535
3406481336,648,-2.5741989612579346
3406481338,1224,-4.058413505554199
3412511331,900,-6.441164970397949
3406481341,1598,-4.494264125823975
3406481342,648,4.994256019592285
3406481349,43,-2.6377298831939697
3406481350,744,-5.117294788360596
3406481351,648,0.78403240442276
3410046331,125,-6.447241306304932
3406481354,4,-3.141728162765503
3406481355,639,-0.9931659698486328
3406481356,435,-9.257336616516113
3412511335,240,-7.769767761230469
3406481361,1239,-3.532667398452759
3406481362,843,-7.864682197570801
3406481364,321,0.3005833029747009
3406481367,42,-4.381290912628174
3406481368,839,-5.92133092880249
3406481370,912,-6.967336177825928
3406481371,543,-0.23118281364440918
3406481372,46,-6.85606050491333
3406481374,1529,-4.80203104019165
3406481377,591,-2.6406514644622803
3412511336,1497,1.0889463424682617
3406481386,1290,-4.851894378662109
3406481387,762,-12.49797534942627
3406481390,884,5.392050266265869
3410046340,246,3.616469144821167
3410046342,533,-5.121906757354736
3410046343,343,-4.648221015930176
3410046355,416,-10.593870162963867
3410046356,633,2.1149075031280518
3410046359,512,2.510174036026001
3410046363,125,-4.445492267608643
3410046365,996,-3.9973807334899902
3410046367,535,-2.810810089111328
3410046368,1404,-5.972465991973877
3410046372,1533,-11.060812950134277
3410046375,1088,-8.683608055114746
3410046376,744,-1.8415559530258179
3410046381,1481,-4.685230255126953
3410046383,63,-4.68304443359375
3410046386,639,4.649694919586182
3410046390,973,-6.736116409301758
3410046391,776,-6.491831302642822
3410046395,1462,-0.8565791845321655
3412511337,240,-3.6197123527526855
3410046399,529,1.86044180393219
3410046400,553,-3.157111406326294
3410046410,804,9.168415069580078
3412511338,1239,-6.393375396728516
3410046415,475,7.7320332527160645
3410046417,1401,-9.014209747314453
3410046428,533,-2.836668014526367
3410046431,1158,-4.448981761932373
3410046433,171,-9.841285705566406
3412511345,1020,-7.38323450088501
3410046441,745,5.0802106857299805
3410046442,161,9.613544464111328
3412511347,1182,-2.630341053009033
3412511349,744,-7.807629585266113
3412511356,747,1.0830333232879639
3412511359,857,-7.117590427398682
3412511361,384,4.311720371246338
3412511364,1269,-0.19970287382602692
3412511365,391,-5.723783016204834
3412511370,119,-2.3137800693511963
3412511375,747,-7.5272650718688965
3412511377,748,-5.329899787902832
3412511378,994,-0.14483673870563507
3412511380,748,-8.860086441040039
3412511382,351,0.43921878933906555
3412511383,216,2.213271379470825
3704379301,859,-2.0292129516601562
3412511387,533,1.8063350915908813
3412511388,218,-4.279940128326416
3412511393,465,-4.554403305053711
3414822308,1283,-3.880369186401367
3414822309,636,1.7032551765441895
3412511398,908,-8.694567680358887
3412511399,641,1.8478225469589233
3412511400,673,-5.615942001342773
3412511401,1128,-1.7107043266296387
3412511402,74,-0.7510559558868408
3412511404,1217,-2.8058221340179443
3412511409,536,1.2023199796676636
3412511410,836,-5.375800609588623
3412511411,536,5.16501522064209
3419924322,140,-3.276892900466919
3414822316,1491,-2.3846988677978516
3414822318,950,3.874744415283203
3414822319,1602,-7.962465286254883
3414822321,372,-7.47132682800293
3414822323,664,-8.316494941711426
3414822324,533,-5.841395854949951
3414822335,1285,-1.4909443855285645
3414822336,888,1.158462643623352
3414822337,745,-4.4018940925598145
3414822339,249,-6.588099479675293
3414822341,468,-1.0751738548278809
3414822342,489,-0.11108476668596268
3414822343,1481,-3.1898181438446045
3414822345,1411,-1.8052626848220825
3414822346,309,-1.2425726652145386
3414822347,1132,-3.9763033390045166
3414822348,345,-8.917692184448242
3417626308,180,-3.067073106765747
3417626310,119,-3.9474611282348633
3417626311,88,2.0986111164093018
3417626312,1265,-6.322149753570557
3417626322,76,-0.5019522309303284
3417626323,1491,-0.5045104622840881
3417626331,63,-5.384267807006836
3417626332,1019,-4.201244354248047
3417626333,1128,-3.8264145851135254
3417626336,1408,-4.791980266571045
3417626338,1390,-6.638206958770752
3417626339,487,-5.950259685516357
3419924325,553,-6.425188064575195
3417626340,673,-5.616361618041992
3417626341,1128,-4.680398941040039
3419924326,631,-5.563310146331787
3419924327,1486,1.872185230255127
3419924328,1595,1.3562204837799072
3441338301,1493,-1.2775119543075562
3419924330,96,-6.754554748535156
3424498324,379,-8.608196258544922
3419924333,1476,-7.514654159545898
3419924336,1083,-2.872727155685425
3419924337,91,-5.0164995193481445
3419924340,839,-4.202325820922852
3419924343,1128,-2.344904661178589
3419924344,1186,-0.7976614236831665
3419924345,515,-13.2759370803833
3419924347,475,-6.903599262237549
3419924348,1014,-6.807259559631348
3419924350,509,-5.76925802230835
3419924353,1093,1.0393860340118408
3419924354,1239,-5.02794075012207
3419924356,1408,-6.076588153839111
3419924357,16,-9.75667667388916
3419924358,428,-7.5222883224487305
3419924359,223,-5.959460735321045
3419924363,384,-2.681727409362793
3419924368,567,-3.918642520904541
3419924375,1020,-4.312063694000244
3419924378,119,-3.5571749210357666
3419924379,952,-0.6024091839790344
3419924382,739,-6.238487720489502
3422338321,1452,0.6213341951370239
3422338322,1401,-10.615649223327637
3422338324,97,-6.151889324188232
3422338325,394,-4.933743476867676
3422338326,75,4.323760509490967
3422338328,33,-4.10624885559082
3422338329,672,-2.2800776958465576
3422338331,1001,-0.5255846381187439
3422338335,1437,-2.3398420810699463
3422338336,496,2.510063648223877
3424498328,671,4.624431610107422
3424498332,1080,-4.1368937492370605
3424498333,1296,-3.179657459259033
3424498334,1020,-1.8353384733200073
3424498337,198,-0.4358762204647064
3424498338,389,-3.105285882949829
3424498339,1256,-3.897947072982788
3424498344,1408,-8.125744819641113
3424498345,899,1.0318974256515503
3424498347,1256,-6.179521560668945
3429072310,1268,-7.71977424621582
3828294309,246,-6.073470115661621
3948714513,266,6.00262451171875
3008829342,1184,-0.4679085612297058
3008829343,1182,-6.1770806312561035
3008829352,96,-3.1691277027130127
3008829353,980,-4.8343682289123535
3008829354,75,-5.153263092041016
3008829361,1401,-1.9331568479537964
3008829372,950,5.133547782897949
3008829381,249,-2.2995996475219727
3008829382,544,-4.471982479095459
3008829383,1481,-4.295290470123291
3008829384,387,-3.7120485305786133
3008829394,91,-3.476844072341919
3008829397,1182,0.44767218828201294
3008829404,1121,-4.169708251953125
3008829405,1042,-6.638163089752197
3008829406,1396,-7.182462215423584
3008829407,487,-5.9136786460876465
3014636324,538,-9.110414505004883
3014636326,75,-14.469863891601562
3014636329,1481,-0.14830099046230316
3014636333,170,-3.154888153076172
3014636334,246,-7.76623010635376
3014636335,1182,-7.692745685577393
3014636337,1482,-5.144319534301758
3014636338,1543,-4.310308933258057
3014636339,1128,-2.0676891803741455
3014636340,1598,-3.5898523330688477
3014636341,1020,-4.561866283416748
3014636343,184,-2.2311978340148926
3014636349,1603,-1.4959381818771362
3014636351,969,-2.2772090435028076
3014636357,99,-10.052677154541016
3014636358,1595,3.5558178424835205
3014636359,1020,-3.9293675422668457
3014636361,517,-2.342561960220337
3014636364,839,-5.495384693145752
3014636367,1598,-1.1395262479782104
3014636368,1426,-4.798190116882324
3014636372,1001,-14.801822662353516
3014636374,1132,-7.097573280334473
3014636377,1469,-4.6557111740112305
3014636379,387,-2.3702991008758545
3018972330,925,-0.5824518203735352
3018972331,812,-2.711174249649048
3018972335,1423,-5.503802299499512
3018972336,648,-5.527453899383545
3018972338,1456,-6.947922706604004
3018972346,394,-8.056133270263672
3018972347,465,-5.5915703773498535
3018972351,146,0.9413472414016724
3018972353,161,11.298466682434082
3018972356,1564,0.8975867629051208
3018972359,1425,-0.879397988319397
3018972361,738,-3.863145112991333
3018972366,1020,-4.010797023773193
3018972367,384,0.18003107607364655
3018972368,1020,-5.933703899383545
3018972370,1408,-3.217341899871826
3018972371,384,-4.589448928833008
3018972373,1020,-2.775153875350952
3018972375,538,1.8092856407165527
3018972382,88,-4.9807448387146
3018972384,1184,-8.498581886291504
3018972386,1128,-2.1838457584381104
3024143310,490,3.4878695011138916
3024143311,973,-6.001376152038574
3024143315,131,0.5719805359840393
3024143317,190,-3.3613474369049072
3024143322,1469,-2.723823070526123
3024143325,1020,-9.552766799926758
3024143326,1182,-6.728631973266602
3024143327,1439,-6.92038631439209
3024143331,1491,2.847433567047119
3024143335,496,-6.172220230102539
3024143341,1583,1.8736577033996582
3024143342,387,-1.390982985496521
3024143344,1184,-4.749783515930176
3024143345,1171,-0.41405126452445984
3024143347,489,-0.8957452774047852
3024143349,345,-6.297646999359131
3024143351,1088,-8.308276176452637
3024143358,1584,-3.9384007453918457
3024143363,1088,-5.067505836486816
3024143364,987,-0.3276270031929016
3024143365,795,-5.497069835662842
3024143366,1128,-1.0743509531021118
3024143367,1455,-10.809408187866211
3024143372,1180,-6.504273891448975
3024143378,885,-1.4717060327529907
3024143379,75,2.5551915168762207
3027625304,1420,-1.6036906242370605
3024143382,1014,-1.6643496751785278
3027625312,877,-2.302001476287842
3027625316,75,-0.10272682458162308
3027625318,391,-1.5552810430526733
3027625319,473,-7.928627014160156
3027625320,1020,-4.000734806060791
3027625325,1437,-8.96030044555664
3027625327,468,-6.748956203460693
3027625331,1020,-2.4289474487304688
3027625332,91,-3.7895071506500244
3027625335,246,-3.082786798477173
3027625339,877,-5.789864540100098
3027625341,1020,-6.743677616119385
3027625344,88,-5.269839286804199
3027625347,671,0.3110460340976715
3027625350,1128,-3.2166357040405273
3027625353,702,-1.2474119663238525
3027625357,702,-3.525132179260254
3027625359,387,-4.428083419799805
3027625360,1576,0.15970569849014282
3027625361,496,0.2590577006340027
3027625363,387,-0.9013488292694092
3027625364,1042,-2.019937038421631
3027625368,489,1.7271699905395508
3027625370,1093,-4.573741912841797
3036764302,811,-2.284186601638794
3027625375,234,-5.257198810577393
3032620304,538,-2.0876035690307617
3032620306,496,-10.949816703796387
3032620307,496,-5.623028755187988
3032620310,1602,-5.644382476806641
3032620313,804,9.20685863494873
3032620315,1220,-2.1650848388671875
3032620321,754,4.8207902908325195
3032620327,1486,-0.2637609541416168
3032620329,1595,-0.955708920955658
3032620330,743,-1.0566071271896362
3032620331,1478,-6.908721446990967
3032620332,387,-4.989711284637451
3032620333,1576,-3.541795015335083
3036764304,399,-1.745717167854309
3036764311,96,-2.075778007507324
3036764313,1119,-2.594400644302368
3039830301,833,0.249594584107399
3036764321,750,-10.093560218811035
3036764324,812,-0.2058033049106598
3036764325,1182,-3.884279251098633
3039830302,696,-4.711222171783447
3036764326,1073,-3.2989578247070312
3036764329,754,-8.093411445617676
3039830303,710,-3.200218915939331
3039830304,1390,-2.589237689971924
3070921306,96,-1.7793623208999634
3039830311,810,-2.3665201663970947
3039830313,812,-3.9532768726348877
3039830316,470,-2.279271364212036
3039830321,88,-6.379462242126465
3039830322,1553,-0.7880886793136597
3039830329,1470,-4.088785171508789
3039830330,88,-2.1070332527160645
3039830333,874,-3.941236734390259
3039830334,1481,-4.30111026763916
3039830337,685,-5.173717021942139
3039830341,1128,-6.712652206420898
3039830346,1177,2.164095401763916
3059589316,1020,-1.7153743505477905
3039830347,631,-4.538182735443115
3039830348,830,0.19034622609615326
3039830349,836,-6.979310035705566
3052834312,1494,-8.805135726928711
3039830352,399,-7.8464860916137695
3039830353,75,-0.05104530602693558
3052834314,59,7.296981334686279
3052834315,384,-5.105749607086182
3039830355,1486,-1.820716142654419
3039830357,1428,-0.40574076771736145
3052834316,1602,-3.02547550201416
3052834317,1301,0.15590372681617737
3052834318,708,-3.3066418170928955
3059589317,119,-5.974996566772461
3059589318,603,-5.513852119445801
3052834324,1132,-6.543722629547119
3052834325,1022,-2.2564618587493896
3052834326,96,-2.7622218132019043
3052834327,345,-8.870067596435547
3052834329,1184,-4.196679592132568
3052834332,465,-1.3311347961425781
3052834335,1121,-0.4206346869468689
3052834337,1020,-2.835395336151123
3052834342,1332,-1.4566826820373535
3052834343,1168,-1.416501760482788
3052834344,706,-0.6599324345588684
3052834346,1288,1.4633533954620361
3052834352,1483,-11.08205509185791
3052834353,824,-2.82895827293396
3052834358,706,0.8514159321784973
3052834359,885,-8.780280113220215
3052906304,146,-2.61458420753479
3052834362,398,1.0567452907562256
3052834365,639,-1.7519828081130981
3052834366,702,-3.437006950378418
3052834367,1295,-1.1362650394439697
3052834368,1184,-6.850555896759033
3052834370,1073,-4.49765682220459
3052834373,1546,-4.227941513061523
3052834374,1042,-2.1132771968841553
3052906305,1242,-8.510199546813965
3068175302,1112,-3.655625104904175
3052834378,1121,-2.883892774581909
3052834380,702,0.5705675482749939
3052834383,94,-2.147681951522827
3052834386,3,0.4624824821949005
3052834398,95,-1.8352500200271606
3052834399,162,-0.7748188972473145
3052834400,1020,-3.863299608230591
3052834403,1128,-9.772679328918457
3052834411,1184,-2.1597237586975098
3052834415,1595,-2.924668073654175
3052834417,1409,-5.4570159912109375
3052834420,149,-8.252493858337402
3052834421,259,-4.139914035797119
3052834424,1584,-2.2792086601257324
3052834426,1289,-5.893619060516357
3052834427,1020,-1.0825599431991577
3052834428,538,-5.387736797332764
3052834430,1401,-7.520204544067383
3052834434,1020,-1.8815007209777832
3052834438,1494,-6.081347942352295
3052906307,1,-1.4469739198684692
3052906316,388,-0.07044899463653564
3052906318,814,-0.4786016643047333
3052906323,1301,-1.243195652961731
3052906324,429,-1.7978384494781494
3052906326,400,-8.38744068145752
3052906329,146,-5.730835914611816
3052906330,492,-9.064550399780273
3052906332,1182,-2.9603404998779297
3052906333,641,-3.1482856273651123
3052906334,836,-4.592203140258789
3052906336,402,-2.815840244293213
3052906337,1543,-3.7415339946746826
3052906338,1543,-4.503964900970459
3052906346,1595,-2.677868127822876
3052906348,470,-9.828557968139648
3059589327,927,-5.3888678550720215
3059589329,538,-4.956840515136719
3059589330,1020,-4.733798027038574
3059589332,740,-7.485663890838623
3059589343,1502,-3.8348920345306396
3059589346,180,-8.939153671264648
3059589349,534,-5.253148078918457
3059589351,833,8.639378547668457
3059589354,1396,4.125604152679443
3059589355,987,-9.156242370605469
3059589356,538,-2.43983793258667
3059589367,1595,-10.345758438110352
3059589371,1396,-0.6674148440361023
3059589372,671,-4.688028335571289
3059589376,889,-5.867264270782471
3059589378,496,-4.231314182281494
3061951309,387,-2.595259428024292
3061951310,1088,-8.035186767578125
3061951313,387,-5.380363941192627
3061951314,1425,-7.253043174743652
3061951316,1401,-10.021035194396973
3061951317,1396,3.556403875350952
3061951318,885,-3.931255340576172
3061951319,1584,1.8978965282440186
3061951326,671,-5.205811500549316
3061951331,557,-4.045648097991943
3061951333,1020,-1.5315669775009155
3061951335,672,-1.7285133600234985
3061951336,420,-3.767007827758789
3061951347,1020,2.6981160640716553
3061951349,470,-4.634572505950928
3068175305,1602,-0.31899601221084595
3061951353,475,5.1234211921691895
3061951355,190,1.013140320777893
3068175306,470,-6.876448631286621
3068175310,1595,-1.0064761638641357
3068175313,1502,-6.999622344970703
3068175315,1576,-4.522611618041992
3756026302,91,-3.532388925552368
3068175320,1478,-6.064381122589111
3070921309,1020,-5.725804328918457
3068175323,1020,-7.193949222564697
3068175325,200,-6.829695701599121
3068175327,1020,-2.947094678878784
3068175328,491,-3.711613655090332
3068175329,1020,-5.933581352233887
3068175330,324,-5.914493560791016
3068175335,1433,-2.9437367916107178
3070921311,1247,-2.651559352874756
3068175341,149,-5.437397003173828
3068175343,1010,-5.037819862365723
3068175345,1267,2.9815704822540283
3068175350,740,-4.141605854034424
3070921313,1483,-0.994155764579773
3068175352,671,-0.027764972299337387
3068175353,1247,-6.785527229309082
3068175355,1205,3.903972625732422
3068175357,1493,-7.910367012023926
3068175358,1089,-6.385960578918457
3068175359,1175,-3.3863258361816406
3070921327,96,-3.2604029178619385
3070921330,1408,-3.6527810096740723
3070921331,3,3.6598336696624756
3070921336,573,0.3972916305065155
3070921340,374,-1.0839850902557373
3070921343,839,-4.876128196716309
3070921344,1083,-9.426198959350586
3070921345,1469,-1.3731508255004883
3070921348,693,-2.3166096210479736
3070921351,246,-6.406077861785889
3091004304,384,0.6889159083366394
3070921353,190,-3.384432554244995
3070921354,134,-3.466160774230957
3070921356,610,-5.513667106628418
3070921357,1584,3.107512950897217
3070921358,744,-5.455939769744873
3070921359,1088,0.6936973333358765
3070921360,1093,2.314582109451294
3070921362,1486,1.5596598386764526
3070921363,1217,-6.024292945861816
3070921364,1020,-7.65661096572876
3080229310,932,-4.732808589935303
3080229313,557,-4.82424259185791
3080229316,567,-1.3417131900787354
3756026304,465,-0.865605890750885
3080229317,1042,0.8191404938697815
3080229319,112,-10.987916946411133
3080229321,707,2.9304075241088867
3080229324,1409,-4.577059268951416
3080229325,1486,-4.448566436767578
3080229327,933,-3.0946881771087646
3080229329,909,-3.1538376808166504
3080229331,1042,-1.2842286825180054
3080229332,545,-3.9019291400909424
3080229334,475,3.7198610305786133
3080229336,1088,-1.2331568002700806
3080229338,246,-3.873565435409546
3080229342,743,-0.07462082803249359
3080229345,1584,1.6678277254104614
3091004308,1553,2.6026391983032227
3091004310,170,0.7073094844818115
3091004311,610,3.173591136932373
3091004312,1020,-5.004371166229248
3091004316,492,-5.412558078765869
3091004318,738,-5.6862406730651855
3091004321,1290,-4.878102779388428
3091004329,186,-4.300251007080078
3091004334,1428,-3.634997844696045
3097493305,830,-7.187720775604248
3097493307,1399,-2.155128240585327
3097493309,1165,-3.1633870601654053
3097493310,711,-4.7587995529174805
3097493314,839,-4.7771430015563965
3097493320,538,-6.9671430587768555
3097493324,538,-5.750290393829346
3097493326,1482,-3.8376457691192627
3097493328,937,-8.076539993286133
3097493331,1020,-1.4585925340652466
3097493333,1020,-7.988058090209961
3109976310,246,-4.7413530349731445
3109976312,401,-7.3412933349609375
3109976314,246,-4.1074371337890625
3109976320,374,-7.150676727294922
3109976321,76,-6.8119072914123535
3109976326,1467,2.0418765544891357
3109976330,1467,-5.987828254699707
3109976331,1042,0.1481429934501648
3109976332,557,-4.673222064971924
3109976333,1020,-5.378983497619629
3109976334,1290,-8.198189735412598
3116972304,702,-2.4093689918518066
3109976344,1437,-8.06789493560791
3109976346,1184,-5.150099277496338
3113012304,146,-2.575096845626831
3113012305,1082,-9.50555419921875
3109976349,573,-3.313159227371216
3113012312,1301,-4.913995742797852
3113012313,249,-5.83231258392334
3113012314,1119,1.04515540599823
3113012315,925,-1.230316162109375
3113012316,240,-3.3525187969207764
3113012318,534,-5.105314254760742
3113012320,1423,1.5802967548370361
3113012324,1559,-2.9492886066436768
3113012325,1560,-3.7220702171325684
3113012328,249,-10.808629035949707
3113012329,947,-8.305142402648926
3113012332,387,-1.5036193132400513
3113012333,885,-7.484160423278809
3113012334,88,4.4981865882873535
3113012337,1054,1.2750483751296997
3113012338,1020,-1.6196963787078857
3113012339,693,1.1430628299713135
3113012343,1425,-4.699894428253174
3113012345,1022,-4.090848922729492
3113012347,124,0.671645998954773
3113012348,1119,-2.3809170722961426
3113012350,246,3.7187721729278564
3113012352,885,-9.174601554870605
3113012357,987,0.4820546805858612
3113012361,1438,-0.6640967130661011
3113012363,136,5.235827445983887
3116972307,891,-9.389214515686035
3116972308,398,-3.4537270069122314
3116972311,1148,-3.998257875442505
3116972312,386,-3.86006236076355
3116972313,351,-2.647366762161255
3116972316,853,-6.218311309814453
3116972317,1119,4.945080757141113
3116972318,955,-5.519405841827393
3116972322,1425,-5.4506120681762695
3116972325,1503,-0.9734004735946655
3116972326,200,-3.0303821563720703
3116972327,1073,-3.581024646759033
3116972331,567,-8.002859115600586
3116972336,1433,0.6303635239601135
3116972337,385,-2.7904345989227295
3116972343,1442,-0.016723770648241043
3116972345,259,-3.79677414894104
3116972351,1265,-6.175373077392578
3116972353,1486,-3.400562286376953
3116972354,1483,0.34332773089408875
3122826310,387,3.6861629486083984
3122826312,465,-4.018878936767578
3122826313,246,-3.983673572540283
3122826317,743,-2.311533212661743
3122826322,239,-6.018789768218994
3122826323,1020,-1.4882606267929077
3122826324,246,-4.687474727630615
3126938301,111,-0.8783859610557556
3122826329,372,-4.286287784576416
3122826331,1486,0.5414479970932007
3122826332,1198,-5.1879072189331055
3122826335,1543,-2.2559120655059814
3122826338,75,-2.833076000213623
3122826339,1137,3.1980361938476562
3122826342,249,-5.5556135177612305
3122826344,1102,-9.397144317626953
3131204304,943,-6.812777996063232
3122826346,1141,-9.987664222717285
3126938311,151,-6.733258247375488
3126938313,887,2.3164827823638916
3126938314,1122,-6.283481597900391
3126938317,1020,-0.15033560991287231
3126938318,1122,0.9325786828994751
3126938319,1042,-0.4902556538581848
3126938320,534,-2.9404265880584717
3126938326,1305,-10.539652824401855
3126938327,88,-5.540570259094238
3126938329,1088,-8.967162132263184
3126938330,909,-0.1964665651321411
3126938331,1486,-7.09754753112793
3126938332,1469,-6.41607141494751
3126938334,1059,-7.716482639312744
3126938336,1023,0.8111208081245422
3131204305,249,-6.837897777557373
3131204307,1263,-10.952475547790527
3131204310,839,-2.711668014526367
3131204318,1483,-5.568182945251465
3131204319,1219,-1.8164453506469727
3131204320,830,-1.6495387554168701
3131204321,1453,-6.442858695983887
3419919306,620,-7.158098220825195
3131204327,396,0.4045677185058594
3131204328,887,-9.277942657470703
3131204330,1399,-3.737727403640747
3131204331,508,-5.074930191040039
3131204332,1263,-9.563347816467285
3305971310,536,-3.1377761363983154
3305971316,1453,-10.423576354980469
3305971317,952,-5.59287691116333
3305971318,150,-6.782348155975342
3311357308,1553,-4.0601701736450195
3311357312,744,-3.9150376319885254
3311357313,369,-6.5857415199279785
3311357317,131,0.3408513367176056
3313852303,1252,-4.864217758178711
3311357319,179,-8.318389892578125
3311357320,1408,-2.90189266204834
3311357328,1155,-2.799189805984497
3311357329,803,-9.83681583404541
3806902302,1198,-6.248040676116943
3355965302,527,-0.9360741376876831
3313852305,1596,-3.559577703475952
3311357334,1456,-3.693897008895874
3313852309,1159,-7.063302040100098
3311357335,1002,-3.672132730484009
3313852314,455,-6.878668785095215
3313852316,1327,-5.004652500152588
3313852320,1250,-0.03627484291791916
3313852322,641,-9.85420036315918
3313852323,506,-5.498030662536621
3313852326,1491,-1.7976988554000854
3313852327,1023,-5.092593669891357
3313852334,969,-3.691051721572876
3313852336,91,-0.3000180721282959
3320489305,1408,-11.732353210449219
3313852340,536,-5.588103294372559
3320489306,1595,-1.8983237743377686
3320489308,779,-4.256664752960205
3320489312,259,-8.180877685546875
3320489313,877,-3.1044795513153076
3320489314,1576,-7.974256992340088
3320489316,1068,-4.180899620056152
3320489317,1068,-1.1106162071228027
3320489320,619,-4.412051200866699
3320489323,631,-1.6265984773635864
3320489325,995,0.50190669298172
3320489328,127,-3.8457162380218506
3320489331,1023,-6.622919082641602
3320489335,711,-4.730824947357178
3320489336,648,-5.007570743560791
3320489337,107,-0.8174845576286316
3320489339,465,-3.99501895904541
3320489340,249,-2.3369359970092773
3320489341,619,-7.558205604553223
3320489349,1442,-12.176085472106934
3320489350,1543,-6.799239158630371
3320489351,1005,-5.393566608428955
3320489353,1001,-1.8333103656768799
3320489354,617,-5.841856479644775
3320489356,246,-5.840093612670898
3324327302,472,-1.4378268718719482
3324327304,945,-6.198585033416748
3324327306,98,-6.065123558044434
3324327308,1342,-4.3871049880981445
3324327312,1453,2.279660940170288
3324327322,648,-4.739879608154297
3324327328,239,-3.883833169937134
3324327331,617,-4.540541648864746
3324327333,711,-4.841075420379639
3324327336,1603,-4.515251636505127
3324327339,1363,-5.846646785736084
3324327344,1042,-3.9377708435058594
3324327345,125,-8.07793140411377
3324327346,1053,-2.6955690383911133
3324327349,515,-2.1070826053619385
3324327353,836,-6.48330020904541
3324327355,262,3.187786102294922
3324327357,706,-9.113794326782227
3324327359,908,-3.3336334228515625
3324327360,538,-11.023037910461426
3324327362,1482,-6.210630893707275
3324327363,639,-1.7820779085159302
3324327364,1453,-5.646603107452393
3327303305,628,-8.7355318069458
3327303307,295,0.4899483323097229
3327303310,844,-7.130711078643799
3327303325,756,-9.73355484008789
3327303327,1453,-4.942612171173096
3327303329,375,-7.836988925933838
3327303337,492,0.686786949634552
3327303338,105,-7.621510982513428
3327303340,756,-4.4877777099609375
3327303341,494,0.3850093483924866
3327303345,1023,-0.44656291604042053
3327303346,1357,-8.95620059967041
3329722305,1354,-5.390692234039307
3329722310,1360,-8.478812217712402
3329722311,1315,-7.660821437835693
3329722312,457,0.16048747301101685
3329722313,1359,3.887390613555908
3329722314,486,1.0837807655334473
