observation_id,class_id
3097493326,1482
3097493328,937
3097493328,937
3097493331,937
3097493331,937
3097493333,1217
3097493333,1217
3109976310,1036
3109976312,702
3109976312,702
3109976312,702
3109976312,702
3109976314,946
3109976314,946
3109976314,946
3109976314,946
3109976320,374
3109976321,1184
3109976326,1467
3109976330,1175
3109976331,937
3109976331,937
3109976332,573
3109976332,573
3109976333,1020
3109976333,1020
3109976333,1020
3109976334,1290
3116972304,475
3116972304,475
3109976344,1438
3109976346,496
3109976346,496
3109976346,496
3109976346,496
3113012304,146
3113012305,536
3113012305,536
3113012305,536
3109976349,133
3113012312,741
3113012313,687
3113012313,687
3113012313,687
3113012314,492
3113012314,492
3113012315,1300
3113012315,1300
3113012315,1300
3113012316,709
3113012316,709
3113012316,709
3113012318,1442
3113012318,1442
3113012320,544
3113012324,1559
3113012325,1559
3113012328,1566
3113012328,1566
3113012329,947
3113012332,1427
3113012333,885
3113012334,88
3113012334,88
3113012337,1054
3113012337,1054
3113012338,1109
3113012338,1109
3113012339,693
3113012343,1425
3113012345,99
3113012345,99
3113012347,124
3113012347,124
3113012348,517
3113012348,517
3113012348,517
3113012348,517
3113012350,246
3113012352,1290
3113012357,88
3113012361,671
3113012361,671
3113012363,136
3113012363,136
3113012363,136
3116972307,427
3116972308,184
3116972308,184
3116972311,1148
3116972311,1148
3116972311,1148
3116972312,150
3116972312,150
3116972312,150
3116972312,150
3116972313,632
3116972313,632
3116972313,632
3116972313,632
3116972313,632
3116972316,228
3116972317,1122
3116972318,1486
3116972322,427
3116972325,529
3116972325,529
3116972325,529
3116972325,529
3116972326,937
3116972326,937
3116972327,1073
3116972331,30
3116972331,30
3116972336,1433
3116972336,1433
3116972337,124
3116972337,124
3116972337,124
3116972337,124
3116972343,1443
3116972343,1443
3116972343,1443
3116972345,558
3116972345,558
3116972345,558
3116972345,558
3116972351,574
3116972351,574
3116972351,574
3116972351,574
3116972351,574
3116972353,1486
3116972354,1484
3116972354,1484
3122826310,150
3122826310,150
3122826312,1467
3122826312,1467
3122826313,946
3122826317,743
3122826317,743
3122826322,590
3122826322,590
3122826322,590
3122826323,702
3122826324,1227
3126938301,1558
3126938301,1558
3122826329,388
3122826329,388
3122826329,388
3122826329,388
3122826329,388
3122826331,1486
3122826331,1486
3122826331,1486
3122826332,1198
3122826332,1198
3122826335,1224
3122826335,1224
3122826335,1224
3122826338,88
3122826339,1137
3122826342,133
3122826344,1104
3131204304,108
3131204304,108
3122826346,133
3126938311,151
3126938311,151
3126938313,111
3126938313,111
3126938314,1183
3126938317,877
3126938317,877
3126938317,877
3126938318,517
3126938318,517
3126938319,937
3126938319,937
3126938320,357
3126938326,1046
3126938326,1046
3126938326,1046
3126938326,1046
3126938327,88
3126938329,108
3126938329,108
3126938330,755
3126938330,755
3126938330,755
3126938331,133
3126938331,133
3126938332,151
3126938332,151
3126938332,151
3126938334,877
3126938336,1453
3126938336,1453
3126938336,1453
3126938336,1453
3126938336,1453
3131204305,439
3131204305,439
3131204305,439
3131204307,1263
3131204307,1263
3131204310,687
3131204310,687
3131204318,1483
3131204318,1483
3131204318,1483
3131204318,1483
3131204319,1219
3131204319,1219
3131204320,1290
3131204320,1290
3131204321,1453
3131204321,1453
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3419919306,-1
3131204327,1431
3131204327,1431
3131204327,1431
3131204327,1431
3131204327,1431
3131204327,1431
3131204328,111
3131204328,111
3131204328,111
3131204328,111
3131204330,1399
3131204331,508
3131204331,508
3131204332,1263
3131204332,1263
3305971310,1455
3305971310,1455
3305971316,107
3305971316,107
3305971316,107
3305971316,107
3305971317,952
3305971317,952
3305971318,151
3305971318,151
3311357308,681
3311357308,681
3311357308,681
3311357312,744
3311357312,744
3311357313,369
3311357317,1253
3313852303,1252
3313852303,1252
3313852303,1252
3311357319,1526
3311357320,1408
3311357328,1252
3311357328,1252
3311357328,1252
3311357329,803
3806902302,-1
3355965302,241
3355965302,241
3355965302,241
3355965302,241
3313852305,708
3313852305,708
3313852305,708
3311357334,150
3311357334,150
3313852309,678
3311357335,246
3311357335,246
3313852314,726
3313852314,726
3313852314,726
3313852316,1384
3313852320,907
3313852322,1374
3313852322,1374
3313852322,1374
3313852322,1374
3313852323,870
3313852323,870
3313852323,870
3313852323,870
3313852326,716
3313852326,716
3313852326,716
3313852327,1023
3313852334,1219
3313852336,1269
3313852336,1269
3320489305,750
3313852340,1109
3320489306,1595
3320489308,779
3320489308,779
3320489308,779
3320489308,779
3320489308,779
3320489308,779
3320489308,779
3320489312,1327
3320489313,877
3320489314,1088
3320489314,1088
3320489316,1225
3320489317,103
3320489317,103
3320489317,103
3320489320,619
3320489320,619
3320489323,1042
3320489323,1042
3320489323,1042
3320489323,1042
3320489325,995
3320489325,995
3320489328,127
3320489328,127
3320489331,1023
3320489331,1023
3320489331,1023
3320489331,1023
3320489335,1551
3320489336,151
3320489336,151
3320489336,151
3320489336,151
3320489336,151
3320489336,151
3320489337,107
3320489337,107
3320489339,1128
3320489340,565
3320489341,619
3320489341,619
3320489349,1181
3320489349,1181
3320489349,1181
3320489349,1181
3320489349,1181
3320489350,144
3320489351,673
3320489353,1424
3320489354,617
3320489354,617
3320489354,617
3320489356,1482
3320489356,1482
3320489356,1482
3320489356,1482
3324327302,472
3324327304,472
3324327306,129
3324327306,129
3324327306,129
3324327308,1346
3324327312,1453
3324327322,1109
3324327328,1109
3324327328,1109
3324327331,618
3324327331,618
3324327331,618
3324327333,711
3324327336,1603
3324327339,1363
3324327344,372
3324327344,372
3324327345,1109
3324327346,1050
3324327349,515
3324327349,515
3324327349,515
3324327353,1207
3324327353,1207
3324327355,1207
3324327355,1207
3324327357,892
3324327359,908
3324327359,908
3324327359,908
3324327360,1313
3324327362,1482
3324327363,1349
3324327364,1453
3324327364,1453
3324327364,1453
3327303305,1384
3327303307,517
3327303307,517
3327303307,517
3327303310,24
3327303310,24
3327303325,1211
3327303327,1453
3327303329,1357
3327303337,492
3327303337,492
3327303337,492
3327303338,1522
3327303338,1522
3327303338,1522
3327303340,1402
3327303340,1402
3327303340,1402
3327303341,697
3327303341,697
3327303341,697
3327303345,1023
3327303345,1023
3327303346,1384
3327303346,1384
3327303346,1384
3327303346,1384
3329722305,1377
3329722310,1360
3329722310,1360
3329722310,1360
3329722311,1342
3329722312,477
3329722312,477
3329722313,1349
3329722313,1349
3329722314,459
3329722314,459
3329722316,644
3329722316,644
3329722316,644
3329722316,644
3329722329,931
3329722329,931
3329722329,931
3329722329,931
3329722331,515
3329722331,515
3329722331,515
3329722331,515
3329722331,515
3329722333,179
3329722333,179
3329722333,179
3329722334,571
3329722335,1401
3329722335,1401
3329722335,1401
3329722336,459
3329722337,617
3329722339,565
3329722339,565
3329722339,565
3329722339,565
3329722339,565
3329722339,565
3329722341,597
3329722341,597
3329722341,597
3329722343,580
3329722343,580
3329722343,580
3329722345,1278
3329722345,1278
3329722346,36
3329722346,36
3329722346,36
3329722347,558
3329722353,494
3329722356,1186
3329722356,1186
3329722356,1186
3329722359,944
3329722359,944
3329722360,538
3329722360,538
3332300305,151
3332300305,151
3332300305,151
3332300306,908
3332300309,128
3863491303,-1
3863491303,-1
3863491303,-1
3863491303,-1
3863491303,-1
3332300311,1225
3332300311,1225
3332300312,1339
3332300312,1339
3332300312,1339
3332300312,1339
3332300313,1155
3332300313,1155
3332300313,1155
3332300313,1155
3332300313,1155
3332300319,1260
3332300332,686
3334599302,1155
3334599302,1155
3334599302,1155
3334599302,1155
3332300336,478
3332300336,478
3332300338,459
3332300340,203
3332300341,1357
3332300342,345
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3358354301,118
3332300344,765
3332300344,765
3332300346,1469
3332300350,1183
3332300351,1349
3332300353,355
3332300353,355
3334599305,169
3334599305,169
3334599305,169
3334599305,169
3334599306,570
3334599306,570
3334599306,570
3334599306,570
3334599309,1186
3334599309,1186
3334599309,1186
3334599311,50
3334599312,492
3334599312,492
3334599312,492
3334599315,55
3334599315,55
3334599317,243
3334599317,243
3334599317,243
3334599326,492
3334599326,492
3334599326,492
3334599336,1177
3334599343,515
3334599344,105
3334599345,1302
3334599345,1302
3334599345,1302
3334599347,1005
3334599347,1005
3334599352,44
3334599353,912
3334599353,912
3334599357,131
3334599358,1459
3334599362,1107
3334599363,559
3334599363,559
3334599363,559
3334599363,559
3336948302,723
3334599367,1482
3334599367,1482
3334599368,824
3334599381,912
3334599381,912
3334599381,912
3336948303,233
3334599385,515
3334599388,1339
3334599388,1339
3334599388,1339
3334599388,1339
3334599389,1023
3334599393,1364
3334599393,1364
3334599396,1140
3334599396,1140
3334599396,1140
3334599397,93
3334599397,93
3334599397,93
3334599399,546
3334599401,1384
3334599401,1384
3336948307,1225
3336948307,1225
3336948307,1225
3336948307,1225
3336948311,570
3336948312,107
3336948314,1330
3336948317,1049
3336948317,1049
3336948317,1049
3336948319,78
3336948320,249
3336948320,249
3336948321,580
3336948321,580
3336948322,1446
3336948328,129
3336948333,909
3336948335,711
3336948335,711
3336948335,711
3865757303,-1
3336948337,744
3336948337,744
3336948340,131
3336948340,131
3336948341,633
3336948341,633
3336948342,1546
3336948346,1073
3336948351,1054
3340166301,1277
3340166301,1277
3340166301,1277
3340166301,1277
3336948355,11
3336948355,11
3336948355,11
3336948360,601
3336948363,1001
3336948363,1001
3336948366,1404
3336948367,779
3336948371,1598
3336948373,1587
3336948373,1587
3336948373,1587
3336948373,1587
3336948373,1587
3336948374,1374
3336948374,1374
3336948375,132
3336948375,132
3336948377,246
3336948378,1469
3336948378,1469
3336948385,325
3336948385,325
3336948385,325
3336948385,325
3336948385,325
3336948387,246
3336948387,246
3336948387,246
3336948389,144
3336948392,1256
3336948396,1199
3336948397,478
3336948403,131
3336948404,1537
3336948405,559
3336948405,559
3336948405,559
3336948412,1009
3336948415,1561
3340166302,897
3340166302,897
3340166302,897
3340166302,897
3336948423,744
3336948423,744
3336948423,744
3336948424,912
3336948424,912
3336948424,912
3336948424,912
3336948428,912
3340166303,944
3336948437,746
3336948437,746
3343238304,839
3340166304,405
3340166304,405
3340166304,405
3340166305,1500
3340166305,1500
3340166305,1500
3340166305,1500
3340166305,1500
3340166305,1500
3340166307,1225
3340166313,233
3340166313,233
3340166313,233
3340166313,233
3340166313,233
3340166314,788
3340166324,673
3340166324,673
3340166325,1140
3340166325,1140
3340166325,1140
3340166326,845
3340166332,1532
3340166333,252
3340166334,546
3340166334,546
3340166335,1462
3340166335,1462
3340166335,1462
3340166335,1462
3340166336,39
3340166339,1598
3340166341,724
3340166341,724
3340166342,571
3340166344,46
3340166344,46
3340166344,46
3340166345,1592
3340166345,1592
3340166347,729
3340166351,744
3340166351,744
3424499305,-1
3424499305,-1
3424499305,-1
3340166358,1342
3340166358,1342
3340166358,1342
3340166361,1377
3340166361,1377
3340166361,1377
3340166364,824
3340166365,1587
3340166367,1172
3340166371,249
3340166371,249
3340166373,912
3340166373,912
3340166374,492
3340166374,492
3340166375,478
3340166375,478
3340166378,1349
3340166379,880
3340166387,46
3340166389,1374
3340166390,559
3340166391,973
3340166391,973
3340166391,973
3340166393,975
3340166397,466
3340166398,687
3340166398,687
3340166402,61
3340166402,61
3340166402,61
3340166405,557
3340166405,557
3340166405,557
3340166405,557
3343238305,362
3340166407,1384
3340166408,11
3340166408,11
3340166411,330
3340166413,1537
3340166413,1537
3340166415,1422
3340166418,384
3340166418,384
3380894301,275
3380894301,275
3380894301,275
3380894301,275
3380894301,275
3340166429,42
3340166433,1023
3340166433,1023
3340166434,975
3343238307,1482
3343238307,1482
3343238308,976
3343238308,976
3343238308,976
3340166441,172
3340166446,1349
3340166446,1349
3340166447,99
3340166448,1541
3340166451,43
3355965303,1459
3355965303,1459
3355965303,1459
3355965304,744
3355965304,744
3355965304,744
3355965304,744
3340166454,43
3340166454,43
3343238309,1421
3340166458,1155
3340166458,1155
3343238310,1243
3343238310,1243
3340166459,1107
3343238311,592
3340166469,711
3340166469,711
3340166469,711
3343238312,516
3343238312,516
3343238312,516
3343238314,1532
3345604305,897
3345604305,897
3345604305,897
3345604305,897
3345604305,897
3345604305,897
3343238316,845
3343238318,1589
3345604306,432
3343238319,1283
3343238319,1283
3343238323,546
3343238323,546
3343238327,745
3343238327,745
3343238333,1094
3343238333,1094
3343238337,910
3343238346,776
3343238346,776
3345604309,1340
3345604309,1340
3343238349,1054
3343238349,1054
3343238351,427
3343238355,992
3343238356,738
3343238356,738
3343238356,738
3343238358,1115
3343238373,1527
3343238373,1527
3343238379,687
3343238379,687
3343238379,687
3343238383,824
3343238383,824
3343238383,824
3343238384,1421
3343238386,824
3343238386,824
3343238386,824
3345604316,1277
3343238389,805
3345604317,273
3345604317,273
3345604317,273
3345604317,273
3343238408,580
3343238408,580
3343238408,580
3343238411,884
3343238411,884
3343238413,1460
3343238413,1460
3343238415,1277
3343238416,1532
3343238417,1301
3343238418,637
3343238418,637
3343238419,1405
3343238419,1405
3343238421,1456
3343238424,465
3345604322,1264
3345604322,1264
3345604322,1264
3345604322,1264
3343238429,949
3343238429,949
3343238429,949
3343238429,949
3343238429,949
3343238431,145
3343238433,105
3343238433,105
3343238433,105
3343238440,266
3343238441,687
3343238441,687
3343238443,841
3343238443,841
3343238446,1186
3343238446,1186
3343238452,839
3343238452,839
3343238453,671
3343238453,671
3343238453,671
3343238453,671
3345604326,1005
3345604326,1005
3343238454,39
3343238454,39
3343238455,845
3343238455,845
3343238455,845
3343238457,1561
3343238457,1561
3343238457,1561
3343238457,1561
3343238459,731
3343238459,731
3343238461,1079
3345604329,1109
3345604329,1109
3343238463,1061
3343238465,304
3345604334,266
3345604336,1366
3345604344,210
3345604345,274
3345604345,274
3345604345,274
3345604354,1537
3345604355,1078
3345604356,1517
3345604359,506
3345604369,489
3345604369,489
3345604369,489
3345604370,1366
3345604370,1366
3345604372,949
3345604372,949
3345604373,243
3355965307,1019
3345604376,42
3345604376,42
3345604382,786
3345604382,786
3345604382,786
3358354304,1281
3345604388,1526
3345604388,1526
3345604389,1463
3345604390,936
3345604390,936
3345604390,936
3345604390,936
3345604392,1256
3345604392,1256
3345604392,1256
3345604392,1256
3345604392,1256
3345604394,591
3414827301,-1
3345604410,128
3345604411,1103
3345604415,662
3345604419,1312
3345604419,1312
3345604419,1312
3345604419,1312
3345604420,1047
3345604426,565
3345604426,565
3345604426,565
3345604426,565
3355965310,1349
3355965310,1349
3345604434,779
3345604434,779
3345604434,779
3345604434,779
3345604436,745
3345604436,745
3345604436,745
3345604437,931
3345604438,1361
3345604440,553
3358354307,494
3358354307,494
3345604443,687
3345604443,687
3345604443,687
3345604443,687
3345604445,931
3345604445,931
3345604445,931
3345604446,285
3345604446,285
3345604446,285
3345604446,285
3345604448,767
3345604448,767
3345604448,767
3345604452,617
3345604452,617
3355965316,708
3355965316,708
3355965316,708
3355965316,708
3355965316,708
3355965316,708
3355965316,708
3355965316,708
3355965316,708
3345604455,769
3345604455,769
3345604455,769
3345604456,394
3345604457,489
3345604457,489
3345604459,728
3345604460,413
3345604460,413
3345604460,413
3345604460,413
3345604466,1482
3345604466,1482
3345604469,386
3345604469,386
3345604470,1374
3345604470,1374
3355965328,698
3355965328,698
3355965328,698
3355965329,931
3355965329,931
3355965329,931
3355965329,931
3355965335,1425
3355965338,606
3355965338,606
3355965341,1172
3355965341,1172
3355965343,1274
3355965344,1202
3355965344,1202
3355965344,1202
3358354310,5
3358354310,5
3358354310,5
3358354310,5
3355965345,517
3355965345,517
3355965346,880
3355965347,591
3865757305,-1
3865757305,-1
3865757305,-1
3865757305,-1
3865757305,-1
3865757305,-1
3355965351,555
3355965351,555
3355965351,555
3355965351,555
3355965354,522
3355965354,522
3355965354,522
3355965354,522
3355965354,522
3355965358,1534
3355965359,1360
3355965359,1360
3355965361,578
3355965363,552
3355965363,552
3355965363,552
3355965364,929
3355965364,929
3355965364,929
3355965364,929
3355965365,952
3355965371,931
3355965371,931
3355965371,931
3355965381,1221
3355965382,332
3355965384,210
3355965389,246
3355965394,1215
3355965394,1215
3355965397,1238
3355965397,1238
3355965397,1238
3355965398,909
3358354315,1215
3355965407,967
3355965410,1589
3355965411,478
3355965412,555
3355965412,555
3355965412,555
3355965415,305
3355965417,805
3355965419,605
3355965420,1541
3355965420,1541
3355965420,1541
3355965420,1541
3355965420,1541
3355965422,447
3355965422,447
3355965430,714
3358354321,307
3358354321,307
3358354322,1404
3355965440,794
3355965441,1297
3355965441,1297
3355965441,1297
3358354324,210
3358354324,210
3355965443,282
3355965444,1596
3358354328,1460
3355965446,1283
3358354329,627
3355965448,779
3355965449,266
3358354332,897
3358354333,375
3358354333,375
3358354333,375
3358354333,375
3358354339,1215
3358354339,1215
3358354339,1215
3358354339,1215
3358354343,620
3358354347,1172
3358354347,1172
3358354347,1172
3358354352,1533
3803316304,-1
3803316304,-1
3803316304,-1
3358354355,1532
3358354355,1532
3358354357,563
3358354358,1330
3358354361,1153
3358354363,324
3358354364,929
3358354369,744
3358354369,744
3358354371,973
3358354375,1405
3358354375,1405
3358354375,1405
3358354376,262
3358354377,538
3358354378,1107
3358354379,1519
3358354379,1519
3358354380,1302
3358354380,1302
3358354384,1533
3358354385,803
3358354390,386
3358354393,975
3358354393,975
3358354399,594
3358354399,594
3358354403,785
3358354405,478
3358354409,1559
3358354409,1559
3358354409,1559
3358354409,1559
3358354411,747
3358354423,1297
3358354423,1297
3358354423,1297
3358354428,1595
3358354434,974
3358354434,974
3358354434,974
3358354437,1598
3358354443,354
3358354445,213
3358354445,213
3358354445,213
3358354449,131
3419919307,-1
3358354455,1420
3358354457,213
3358354457,213
3358354461,302
3358354461,302
3358354462,747
3358354462,747
3358354463,478
3358354465,1175
3358354465,1175
3358354466,803
3358354467,1302
3358354470,136
3358354470,136
3358354471,267
3358354471,267
3358354473,1453
3358354476,1029
3358354479,1211
3358354482,1232
3358354482,1232
3358354483,1100
3358354485,35
3358354486,1437
3358354492,779
3382562308,787
3382562308,787
3382562308,787
3358354496,369
3358354496,369
3358354496,369
3358354496,369
3358354497,1038
3358354497,1038
3382562311,687
3382562311,687
3358354498,992
3358354498,992
3358354498,992
3358354504,299
3358354506,1587
3358354507,210
3358354509,973
3380894303,1532
3380894304,1302
3380894304,1302
3382562317,334
3382562318,1283
3380894307,628
3382562319,323
3382562320,305
3382562320,305
3382562320,305
3382562320,305
3382562320,305
3382562320,305
3382562320,305
3380894312,16
3380894312,16
3380894316,934
3380894319,711
3380894319,711
3380894319,711
3380894323,826
3380894323,826
3380894323,826
3380894323,826
3380894323,826
3380894324,1321
3380894324,1321
3380894326,1273
3380894327,366
3380894336,775
3380894338,372
3380894340,981
3380894354,1106
3380894355,1469
3380894365,1482
3380894365,1482
3380894367,602
3380894367,602
3380894368,1005
3382562329,1421
3380894369,745
3380894369,745
3380894369,745
3380894375,336
3380894376,336
3380894381,294
3380894383,546
3380894383,546
3380894383,546
3380894389,1052
3380894389,1052
3380894389,1052
3380894389,1052
3382562332,732
3382562332,732
3382562332,732
3380894395,32
3380894398,845
3380894404,667
3380894404,667
3380894404,667
3380894405,1141
3380894405,1141
3380894406,756
3380894410,312
3380894411,563
3380894411,563
3380894414,1404
3395918302,-1
3395918302,-1
3395918302,-1
3380894417,1386
3380894420,234
3380894423,1377
3380894427,1483
3380894427,1483
3380894427,1483
3803316306,-1
3803316306,-1
3399802301,-1
3380894430,214
3380894430,214
3380894432,1023
3380894440,594
3380894440,594
3380894440,594
3380894443,1473
3380894445,458
3380894447,1590
3380894449,745
3380894450,745
3380894451,992
3380894451,992
3380894451,992
3380894451,992
3382562337,543
3382562337,543
3382562337,543
3382562337,543
3382562341,1543
3382562342,976
3382562342,976
3380894462,710
3380894462,710
3380894465,796
3380894465,796
3380894465,796
3380894465,796
3380894472,711
3380894474,1083
3380894475,1179
3380894477,1584
3380894479,1405
3380894479,1405
3380894480,233
3380894483,912
3380894483,912
3380894483,912
3380894484,989
3380894484,989
3962112313,-1
3380894488,166
3380894488,166
3380894488,166
3410053302,-1
3410053302,-1
3410053302,-1
3410053302,-1
3380894490,170
3380894491,637
3380894491,637
3380894493,848
3380894498,824
3380894498,824
3382562344,110
3382562344,110
3382562344,110
3382562344,110
3382562344,110
3382562344,110
3382562344,110
3380894501,824
3380894501,824
3380894501,824
3380894501,824
3382562346,1512
3382562350,1355
3382562350,1355
3382562352,846
3382562352,846
3382562354,90
3382562362,1482
3382562363,520
3382562364,510
3382562365,555
3382562365,555
3382562365,555
3382562366,266
3382562368,366
3382562369,757
3382562369,757
3382562369,757
3382562369,757
3382562369,757
3382562369,757
3382562372,319
3382562372,319
3382562373,823
3382562373,823
3382562373,823
3382562374,297
3382562374,297
3382562374,297
3382562374,297
3382562374,297
3382562375,981
3382562375,981
3382562375,981
3382562375,981
3382562375,981
3382562375,981
3382562375,981
3382562383,975
3382562383,975
3382562384,987
3424499311,-1
3382562389,1205
3410053303,-1
3382562394,976
3382562394,976
3382562395,1148
3382562401,879
3382562405,1302
3382562415,949
3382562416,45
3382562417,653
3382562418,937
3382562418,937
3382562423,949
3382562423,949
3382562428,1186
3382562428,1186
3382562429,1302
3382562430,1186
3382562430,1186
3382562433,1529
3382562438,434
3382562441,885
3382562442,1357
3382562442,1357
3382562442,1357
3382562444,592
3382562444,592
3382562445,650
3382562445,650
3382562448,132
3382562448,132
3382562448,132
3424499312,-1
3424499312,-1
3382562455,515
3382562457,1573
3386471308,161
3386471308,161
3382562460,409
3382562460,409
3382562460,409
3382562462,1115
3382562467,1455
3382562469,132
3382562470,1148
3382562473,37
3382562474,1107
3382562474,1107
3382562475,1590
3382562475,1590
3382562475,1590
3382562477,1590
3382562477,1590
3382562480,1186
3382562480,1186
3382562484,1424
3382562491,744
3424499315,-1
3382562502,1028
3382562503,1453
3382562504,880
3382562505,628
3424499317,-1
3382562507,1079
3382562509,389
3382562509,389
3382562511,225
3382562511,225
3382562511,225
3419919311,-1
3419919311,-1
3419919312,-1
3419919312,-1
3419919312,-1
3429074305,-1
3429074305,-1
3429074305,-1
3429074305,-1
3382562516,105
3382562516,105
3382562516,105
3382562516,105
3386471310,361
3386471310,361
3382562518,215
3382562522,641
3382562525,1478
3382562525,1478
3382562527,628
3382562527,628
3382562529,884
3382562529,884
3382562530,1023
3386471311,635
3382562531,46
3382562531,46
3386471312,185
3386471312,185
3382562532,267
3382562534,105
3382562538,1363
3382562540,528
3382562541,365
3422341308,-1
3422341308,-1
3422341308,-1
3422341308,-1
3382562543,739
3382562543,739
3382562544,1453
3382562544,1453
3382562545,887
3399802302,-1
3382562547,739
3382562548,274
3382562548,274
3382562548,274
3382562548,274
3419919318,-1
3419919318,-1
3382562549,660
3382562551,1080
3382562552,357
3419919320,-1
3419919320,-1
3382562556,170
3382562558,1303
3382562558,1303
3414827302,-1
3419919324,-1
3382562562,246
3386471315,23
3386471315,23
3382562565,330
3382562565,330
3382562565,330
3382562565,330
3382562567,1034
3382562567,1034
3382562568,881
3386471317,994
3386471317,994
3419919328,-1
3386471320,580
3386471320,580
3386471320,580
3386471322,910
3386471327,657
3386471337,877
3386471339,266
3386471341,35
3386471341,35
3386471341,35
3386471341,35
3386471342,745
3386471344,170
3386471344,170
3386471344,170
3386471349,885
3386471349,885
3386471350,25
3386471350,25
3386471353,261
3386471354,1108
3386471355,586
3386471355,586
3386471355,586
3386471355,586
3386471355,586
3386471355,586
3386471358,1044
3386471358,1044
3386471358,1044
3386471360,1446
3386471361,1107
3386471366,387
3386471370,744
3386471373,880
3386471373,880
3386471373,880
3386471377,1143
3386471379,1109
3386471384,648
3386471384,648
3386471385,70
3392603306,-1
3392603306,-1
3392603306,-1
3386471395,967
3386471395,967
3386471395,967
3386471399,824
3386471400,852
3386471403,214
3386471404,344
3386471406,534
3386471406,534
3386471407,854
3386471408,536
3386471414,555
3386471416,680
3386471420,1199
3386471420,1199
3386471421,1595
3386471427,1302
3386471429,225
3386471429,225
3386471429,225
3386471436,1357
3386471437,492
3386471437,492
3386471437,492
3386471440,794
3386471441,1061
3386471442,745
3386471443,129
3386471443,129
3386471444,1214
3386471444,1214
3386471444,1214
3386471445,1595
3386471446,657
3386471449,1059
3386471449,1059
3386471450,225
3386471454,744
3386471456,1386
3386471458,533
3386471458,533
3386471458,533
3386471460,267
3386471463,42
3386471463,42
3386471463,42
3386471466,1028
3386471466,1028
3386471466,1028
3386471467,1038
3386471467,1038
3386471468,949
3386471472,1059
3386471475,1394
3386471476,225
3386471476,225
3386471476,225
3392603311,-1
3392603311,-1
3392603311,-1
3386471477,772
3386471477,772
3386471478,1172
3392603313,-1
3392603313,-1
3392603313,-1
3392603314,-1
3392603314,-1
3392603314,-1
3392603314,-1
3392603314,-1
3386471481,1573
3392603315,-1
3392603315,-1
3386471486,1061
3386471486,1061
3386471493,648
3392603319,-1
3392603319,-1
3386471495,1445
3386471495,1445
3386471495,1445
3386471495,1445
3386471496,855
3386471496,855
3386471497,886
3386471497,886
3392603323,-1
3392603323,-1
3392603326,-1
3392603327,-1
3392603328,-1
3392603330,-1
3392603330,-1
3392603330,-1
3392603330,-1
3392603330,-1
3392603330,-1
3392603331,-1
3392603331,-1
3392603334,-1
3392603336,-1
3392603336,-1
3392603336,-1
3392603336,-1
3392603338,-1
3392603338,-1
3392603339,-1
3392603339,-1
3392603339,-1
3392603341,-1
3392603341,-1
3392603341,-1
3392603342,-1
3392603342,-1
3392603344,-1
3392603347,-1
3392603355,-1
3392603356,-1
3392603359,-1
3392603363,-1
3392603363,-1
3392603363,-1
3392603365,-1
3392603365,-1
3392603365,-1
3392603366,-1
3392603366,-1
3392603375,-1
3392603375,-1
3392603376,-1
3392603376,-1
3392603377,-1
3392603377,-1
3392603377,-1
3392603379,-1
3392603382,-1
3392603385,-1
3392603386,-1
3392603386,-1
3392603386,-1
3392603387,-1
3392603391,-1
3392603391,-1
3392603391,-1
3392603392,-1
3392603392,-1
3392603393,-1
3392603394,-1
3392603397,-1
3392603403,-1
3392603406,-1
3392603406,-1
3392603407,-1
3392603408,-1
3392603409,-1
3392603410,-1
3392603412,-1
3392603413,-1
3395918303,-1
3412509309,-1
3392603417,-1
3392603418,-1
3392603418,-1
3392603421,-1
3392603421,-1
3392603421,-1
3392603423,-1
3392603423,-1
3392603424,-1
3392603424,-1
3395918305,-1
3392603427,-1
3392603427,-1
3395918306,-1
3392603432,-1
3392603436,-1
3392603436,-1
3392603436,-1
3392603437,-1
3392603438,-1
3392603438,-1
3392603443,-1
3392603443,-1
3392603443,-1
3392603444,-1
3392603444,-1
3392603444,-1
3392603444,-1
3395918310,-1
3395918310,-1
3395918310,-1
3395918310,-1
3392603450,-1
3392603452,-1
3392603453,-1
3392603453,-1
3392603456,-1
3412509311,-1
3392603457,-1
3392603457,-1
3392603458,-1
3392603458,-1
3392603461,-1
3392603462,-1
3392603462,-1
3392603464,-1
3865757307,-1
3865757307,-1
3865757307,-1
3392603468,-1
3392603468,-1
3392603471,-1
3392603471,-1
3412509314,-1
3412509314,-1
3412509316,-1
3392603474,-1
3392603474,-1
3392603475,-1
3392603475,-1
3392603476,-1
3392603476,-1
3392603476,-1
3392603478,-1
3392603478,-1
3392603478,-1
3395918314,-1
3395918314,-1
3395918314,-1
3395918314,-1
3392603481,-1
3392603481,-1
3392603482,-1
3395918323,-1
3395918323,-1
3395918323,-1
3395918324,-1
3395918324,-1
3395918324,-1
3395918328,-1
3395918329,-1
3395918329,-1
3395918335,-1
3395918338,-1
3395918338,-1
3395918338,-1
3395918341,-1
3395918341,-1
3395918341,-1
3395918342,-1
3395918342,-1
3395918346,-1
3395918354,-1
