observation_id,class_id,max_proba
3061938355,1088,0.27995231648668817
3068176305,538,0.3970467836025891
3068176310,897,0.1206171740538533
3068176311,420,0.7399432096566053
3068176317,884,0.24536166190009084
3070924315,91,0.11049399576056473
3070924317,1031,0.31158799609023247
3068176325,1042,0.49822478246643354
3068176326,833,0.10371255149313775
3070924318,544,0.11452946524835522
3080234301,341,0.8779780934488132
3070924320,374,0.22764592382266466
3068176339,190,0.9310653241283622
3068176345,190,0.36943059164874353
3070924323,702,0.7991257332835184
3068176348,492,0.9957073165808923
3068176350,671,0.442402481370169
3070924324,1117,0.0907916657149165
3070924326,608,0.20723562192256303
3070924332,1219,0.5001019487466125
3070924335,201,0.604031216470231
3070924342,812,0.8037123424281576
3070924344,90,0.4514588420247499
3070924345,1595,0.9106950172853563
3070924353,1217,0.33550440957162436
3070924355,1269,0.7386092798440838
3070924358,1595,0.8591254188170409
3070924360,538,0.4185748974983873
3080234307,1128,0.48578723757544867
3070924365,489,0.09017212098675875
3070924366,515,0.07322378516016628
3382559303,465,0.09669280108393305
3080234309,692,0.6136646246884894
3080234311,1408,0.1706669830861615
3080234320,425,0.010219640562533338
3091011305,1249,0.24837673055870418
3080234321,496,0.3132006319332088
3080234322,702,0.5764692475717491
3080234324,489,0.31459390690624106
3080234325,470,0.2772835896894994
3080234328,198,0.21024494900292323
3109977310,506,0.038482005906140634
3080234330,1031,0.360210396677903
3080234332,1428,0.04742722800218739
3080234340,1088,0.557987771139045
3091011306,186,0.8664475470745677
3091011309,538,0.2055333502967255
3097496304,1497,0.2409554015749895
3091011315,76,0.47982047184374343
3091011316,411,0.4589553771266485
3091011317,824,0.3003893068267193
3091011320,740,0.1292399857532278
3091011321,1428,0.12150067653637536
3091011323,161,0.008504510712504297
3091011325,1008,0.07375637146985273
3091011328,697,0.5236139914191434
3091011331,1452,0.0067922770330570295
3097496305,396,0.24905804276827678
3097496306,538,0.49020729305507527
3097496307,1089,0.982155810363729
3097496308,909,0.37679842455728074
3097496311,1020,0.10657821933447259
3097496315,96,0.040527231575753615
3097496317,1396,0.016099398443090246
3097496318,489,0.998253092812166
3097496322,1401,0.43300784900334544
3097496323,30,0.4301130406584706
3097496326,1020,0.5541352514364839
3097496330,387,0.5215728212779389
3097496331,969,0.08467506696500916
3097496334,1020,0.25766868883860683
3097496337,874,0.7322026876618319
3097496338,176,0.10476883696117334
3109977313,628,0.10045939880518547
3109977316,987,0.028292564309758624
3109977319,384,0.49946812761015824
3109977320,1032,0.098158969727633
3109977323,1250,0.09815246172450874
3109977325,246,0.6179406569755163
3109977329,374,0.2342166698581757
3109977333,1020,0.8204056163539223
3109977337,63,0.22990835013364358
3113016304,268,0.2619810596585138
3113016307,567,0.29436595143912003
3113016308,812,0.6568944254271395
3113016309,569,0.862993918471924
3113016312,91,0.40602346677686074
3113016317,1036,0.9462684446003655
3113016319,1442,0.04156031317414093
3113016322,1390,0.4083260915998564
3113016323,473,0.26937186801290774
3113016324,1049,0.31003561551664355
3113016326,237,0.9381924707607846
3113016327,239,0.8258853578691691
3113016330,687,0.9358435375585836
3113016332,465,0.44121397995451533
3113016333,223,0.22866618684172627
3113016334,246,0.9981398857573127
3113016339,336,0.25370627119939493
3113016340,174,0.6928112760305037
3113016341,1051,0.9880849268071198
3113016347,1295,0.6089562749138185
3113016353,1049,0.7771227243284555
3113016356,515,0.8120118255926646
3113016360,11,0.09735025352625978
3320490301,182,0.16890127146485875
3116980304,833,0.006524012405694528
3116980305,1146,0.4379588549420876
3116980306,1020,0.18834931963323756
3116980309,262,0.05540144457556058
3116980313,673,0.5070834369941225
3116980315,1260,0.7477153386287244
3116980317,952,0.8651942183973359
3116980319,1437,0.43799348360108104
3116980320,187,0.23957008075130812
3795114302,1052,0.056304380001132456
3116980323,475,0.031764655506387005
3116980327,1602,0.27804971350962837
3116980329,508,0.5644926278925029
3116980331,190,0.1362434742556795
3116980332,30,0.6635138710589987
3116980334,1256,0.45627294524450324
3116980335,31,0.15190066051150658
3122823306,1159,0.15301751402215466
3116980340,1076,0.1412712335158767
3116980344,273,0.09748275563774404
3116980346,673,0.84951414090248
3122823311,969,0.19407131287532414
3122823312,925,0.004815781615735261
3122823319,884,0.6141947688968369
3122823321,387,0.23543751662752058
3122823322,375,0.2064189365742493
3122823325,249,0.8191704199392643
3122823327,249,0.7929055297989699
3122823332,103,0.9424001255750202
3122823334,1020,0.13642397437813403
3122823335,790,0.20868668250771719
3122823339,387,0.1616195227383311
3122823340,246,0.27228013713829496
3122823341,246,0.6218199160105303
3122823342,1246,0.1435860162357036
3126941304,1602,0.20449694513494657
3126941305,1068,0.19863888163492432
3126941306,814,0.9664602747193934
3126941307,459,0.1688341728510105
3126941320,252,0.45207774144940677
3126941321,246,0.39982808084382965
3126941324,1220,0.47358798636999827
3126941325,1590,0.05516508985818346
3126941327,1097,0.9607562465985015
3126941331,885,0.331485083600453
3126941333,1404,0.9078516785918043
3131207305,1020,0.5332893101814671
3131207306,136,0.2998703709476213
3131207308,515,0.475122508013753
3131207312,877,0.2471131055829485
3131207317,88,0.5751426701778024
3131207320,1009,0.08624098719627019
3131207321,394,0.7669280029417694
3131207322,571,0.7679141678227128
3131207324,1219,0.7046700138866906
3131207328,128,0.3588219413502537
3131207329,1252,0.12605121755417634
3131207330,1260,0.5423684352115976
3305975304,884,0.3636171720594452
3131207331,240,0.3182042553876711
3305975308,63,0.0263400024029141
3305975309,1453,0.24938539932516537
3305975311,1260,0.9870913557384033
3305975314,150,0.28744776519328846
3305975319,249,0.13598548233322488
3305975323,1153,0.17758018997534017
3305975324,1455,0.3593190799339189
3311362308,1453,0.095743743778825
3311362310,888,0.01055869103475868
3311362317,1155,0.24754636208227773
3311362321,913,0.7789090161098462
3311362323,515,0.47066787032027113
3320490302,387,0.1396873153188644
3311362328,656,0.42977055255606683
3311362329,1408,0.9917939828583979
3313853302,925,0.18349560134997014
3311362332,150,0.9756346003940749
3313853303,1256,0.9221963218293544
3424492305,1121,0.8836135758760928
3313853307,648,0.31880466241174177
3313853314,650,0.4617239778285535
3313853315,515,0.9902927783045488
3422334301,39,0.6948850711699446
3313853317,1146,0.7531694471150323
3313853318,1146,0.5088865300684332
3313853319,99,0.1575254613670988
3313853322,152,0.017378769243190158
3313853325,1408,0.1494245914898654
3313853333,877,0.7695301120631269
3313853334,1233,0.28813775306116257
3320490303,1399,0.43371694512223813
3320490310,1590,0.4332997488376384
3320490311,1354,0.4105714419545529
3320490312,387,0.5543711596539683
3320490315,1225,0.23871587852774392
3320490319,1374,0.9726938894668657
3320490322,345,0.7261033925743008
3320490341,1052,0.3320672237752721
3320490343,1453,0.9705446009697153
3320490344,673,0.9839037487362596
3320490347,443,0.2177093318053311
3320490348,1301,0.41595502435799253
3320490351,1447,0.31896864951613485
3324318302,180,0.6242370040654893
3320490353,1381,0.8104644543374266
3324318303,641,0.8240257874179778
3324318307,711,0.22107904499120254
3324318312,1239,0.35507378539586704
3327300302,1182,0.29948164997289434
3324318313,1360,0.501926794877965
3324318317,1177,0.4194439484986769
3324318318,180,0.7289729256961792
3324318326,494,0.9931604149338387
3324318327,1452,0.49799465804751963
3324318328,1453,0.9863311632504039
3324318331,1453,0.8875144191603578
3324318333,756,0.3037702948932388
3324318338,345,0.9063275889431113
3324318345,1023,0.6033248057980477
3324318352,1453,0.5264953443511696
3324318357,1217,0.576008237320654
3324318358,1054,0.7940190240387669
3324318359,1256,0.28313584414966597
3327300304,107,0.7395829861319866
3327300307,1447,0.6670500296988597
3327300308,292,0.2786969518889954
3327300310,259,0.48230926442247835
3327300311,1381,0.19867100339479032
3327300312,1551,0.7687832772509834
3327300315,249,0.8326731710461382
3327300321,833,0.12936411850864588
3424492306,1270,0.8067611291223384
3327300326,46,0.20966308696049515
3327300327,1386,0.7017726048512822
3327300328,1322,0.2564326760040722
3327300331,1404,0.4663361031741458
3327300333,105,0.22311945250744794
3327300334,673,0.6884461892073388
3327300341,1396,0.6573397434287483
3336947301,743,0.4696771563097609
3327300343,1219,0.9851388238751896
3327300344,246,0.8083513850040986
3327300345,885,0.3752771164071787
3327300351,1146,0.20454888900828713
3327300352,1020,0.5215136916407952
3327300354,1384,0.9586369831983393
3327300356,1461,0.8277191452236026
3327300357,756,0.41196852726605615
3329721308,1083,0.2414549384891861
3329721313,58,0.5349537653140973
3329721317,128,0.3018481955589135
3329721318,16,0.12109525869986933
3329721325,170,0.5814894007721361
3329721327,1325,0.2067479751323473
3329721331,1059,0.9874074601096791
3329721334,689,0.33242481965837206
3329721335,804,0.010081810560214219
3334592303,877,0.4223724526689375
3329721339,120,0.27346805389557244
3329721341,1453,0.7863783071660113
3329721347,1054,0.6752494605058464
3329721348,1322,0.45911586305099994
3329721350,835,0.11500549901877537
3329721354,619,0.6935212763002493
3329721355,1544,0.5345373342971924
3329721357,1088,0.2933314990200609
3329721358,386,0.6025057769457731
3332294305,1442,0.4166520642569424
3332294306,380,0.568251410469304
3332294312,687,0.3703426270285034
3332294314,309,0.3501043015242309
3332294323,779,0.4815888968781889
3332294338,1294,0.5673336225814505
3332294343,992,0.723474880542241
3332294344,824,0.1042588146018792
3332294345,11,0.33688094234559157
3332294349,1332,0.7257585069933634
3332294351,1056,0.11316616558050788
3332294353,1354,0.6264829356312005
3332294354,967,0.32569154635340386
3332294356,1225,0.695488578306069
3334592305,1152,0.2343183369054661
3332294358,1000,0.2860631332758704
3332294360,673,0.9408603549389947
3332294361,75,0.21773890870342585
3332294363,146,0.7476580411841882
3334592316,45,0.2649235940171186
3334592317,571,0.2659989557020646
3334592321,854,0.09198659692849313
3334592323,1352,0.6459200152589581
3334592326,1590,0.7281161665288265
3334592328,1560,0.7566541507928893
3334592329,144,0.22635752639468584
3334592330,1020,0.22311682147429024
3334592331,1243,0.7974748848623563
3334592333,1059,0.8336708808127408
3334592335,747,0.15826952418996998
3334592337,486,0.03823240791570397
3334592338,1115,0.30676732662289347
3334592348,234,0.3470973966562145
3334592351,1252,0.10465815869650194
3334592352,46,0.9231460805146923
3334592356,648,0.3319025680526046
3334592357,1467,0.01947313867549242
3334592358,129,0.1731856227007883
3334592359,884,0.7165361952965947
3334592366,1486,0.657802480791365
3334592368,1423,0.01682137840067367
3334592369,492,0.43779483838222705
3334592370,1005,0.9981655129736959
3334592371,103,0.29963757571078214
3334592375,973,0.7725168723320672
3334592384,506,0.1841915202918893
3334592387,1590,0.8473195240351926
3334592388,512,0.4417491817906697
3334592389,450,0.9294430425787891
3334592394,555,0.19492579406791233
3334592395,644,0.25063920601872325
3334592397,0,0.16325269534600736
3334592401,908,0.3535871829839135
3336947310,1546,0.9732366254291481
3336947311,55,0.2067840615676521
3336947313,533,0.6156867085560397
3336947317,886,0.627917993230609
3336947319,4,0.25379462379705253
3336947320,639,0.34484494758825834
3336947326,756,0.34741852323137035
3336947329,249,0.42506529767900525
3336947334,1020,0.7384954086683021
3336947339,673,0.29592024816185414
3336947340,91,0.1792326590716807
3336947341,1249,0.09877590515884074
3336947342,46,0.8641995519749702
3336947347,1546,0.2295590061819155
3336947348,1186,0.22575981089259406
3336947351,548,0.5934441254900682
3340159304,1453,0.11941992659899865
3336947359,1481,0.5402557341886596
3336947360,338,0.43091240527598246
3336947366,1184,0.28232095342115315
3336947367,828,0.43765464423426814
3424492307,1080,0.31081080934418853
3336947371,325,0.23412803912262023
3336947373,5,0.15868071234071382
3336947376,885,0.30698293774506535
3336947377,995,0.7423534762913157
3336947378,1186,0.3463218874377895
3336947384,1537,0.8229435024518503
3336947390,748,0.6958321619133898
3336947391,1167,0.28169782686467115
3336947396,1331,0.8648129812171419
3336947402,1239,0.49291328419385594
3336947406,559,0.5060227261686957
3336947408,1402,0.5497653462996823
3336947411,747,0.6449064789846138
3336947413,369,0.2601344717589643
3336947420,887,0.2990808565308984
3336947422,1069,0.444817706850897
3336947425,1462,0.9136770429599737
3336947428,425,0.26717460500095586
3336947430,641,0.3735651589483028
3336947436,885,0.34420164766893485
3340159308,1130,0.38331100594571427
3340159311,1404,0.22830848483265376
3340159313,324,0.47142906485671654
3340159314,1590,0.6693253207933583
3340159315,1079,0.7331281778028017
3340159317,1357,0.5727455323788148
3340159318,1226,0.2680642402202446
3340159321,239,0.4444805177968431
3340159322,246,0.49536283837513956
3340159323,822,0.8071141027812729
3340159325,1480,0.7310202207333534
3340159327,42,0.9998497355854301
3340159328,63,0.4218720551391506
3340159329,1061,0.31750461320930606
3340159331,66,0.744756857988638
3340159332,747,0.31643254734969933
3340159333,747,0.9169598242901489
3340159336,246,0.7328345314412114
3340159337,1005,0.15129469678899382
3340159339,107,0.46823288891437737
3340159342,1456,0.19358290474342835
3340159354,1453,0.28024376636277604
3340159355,685,0.21635744277409613
3340159357,818,0.43289654600695116
3340159359,190,0.20472462732503047
3340159364,1551,0.9859658660035355
3340159365,908,0.1505827317845506
3340159367,884,0.40821557130950553
3340159368,168,0.976194319326343
3340159375,168,0.9644705420523998
3340159376,1453,0.3991741887621448
3340159378,1038,0.3720733078218178
3343242303,1035,0.40102120271275393
3340159382,1299,0.9186667910662305
3340159385,429,0.2583485442218884
3340159392,997,0.9267012476391214
3340159394,543,0.7722486644966546
3340159395,1243,0.18571832761848486
3340159396,1455,0.7018278307081277
3340159398,1355,0.36343702517926546
3340159403,885,0.44138773866889314
3340159404,1425,0.1723731012375494
3340159405,974,0.49037944090774693
3340159407,836,0.2639257466993323
3803312306,506,0.4243641527825904
3340159416,1058,0.384267732636738
3340159417,639,0.5032820018431099
3340159419,249,0.8335612787332707
3340159420,1404,0.9648281321121919
3340159422,1453,0.3293739728179081
3340159424,1332,0.6563816909446337
3340159428,39,0.9923213079101484
3340159431,787,0.3773653812725227
3340159434,127,0.8586427505661198
3343242304,1338,0.259943431990578
3340159436,487,0.09682889739702773
3340159437,969,0.961249247689066
3355966306,901,0.18704895120100157
3340159439,273,0.08395094456400178
3340159441,995,0.3451994833189313
3340159443,249,0.9331933615524249
3340159445,1332,0.5417990091106608
3340159446,88,0.827981906036083
3340159449,494,0.8549045075690037
3340159451,1140,0.4095110905908641
3340159452,478,0.9577951832682948
3340159453,396,0.0138469304467812
3340159457,1462,0.614586202519646
3340159458,1283,0.13794309064152777
3343242306,533,0.36409789655336805
3340159460,386,0.5867667835103486
3340159464,1079,0.983029648137224
3340159473,394,0.6152632191805661
3343242311,908,0.12971877309348362
3343242318,1023,0.5889277847848667
3345602303,249,0.7053481712505558
3343242324,711,0.7112746412112796
3343242325,984,0.46127214185036963
3343242326,1453,0.9657671294704536
3343242327,536,0.45833888104108206
3343242328,223,0.270602440313352
3343242336,874,0.2924313729991277
3355966309,573,0.22974586627436247
3343242338,25,0.23070110472061098
3343242341,1573,0.30510308891011384
3343242349,931,0.49929402221946334
3343242353,214,0.02486526953511139
3343242356,884,0.39281282198203193
3343242361,1551,0.35072333676327133
3343242364,43,0.9746770945281297
3343242367,827,0.42455333342477614
3345602308,827,0.7837149954997202
3343242370,1059,0.7046583776293308
3345602309,249,0.7501600941842388
3343242376,774,0.23446885185960095
3345602314,774,0.2978927078907655
3343242382,1462,0.42568501403886516
3343242383,96,0.17409018053316183
3343242385,163,0.48290719922328035
3343242386,478,0.9980864699350226
3343242390,309,0.1747760059547099
3343242391,1202,0.5813471606252405
3343242392,536,0.9617034566200803
3345602315,1303,0.5928869881158332
3355966310,66,0.25829469458870646
3343242406,1447,0.5995149521421445
3343242409,324,0.35894404765915805
3343242410,1453,0.9455657058700201
3343242412,756,0.47506664284432076
3343242414,992,0.3062735422828541
3343242416,178,0.22334343393373216
3343242418,952,0.7319371600972714
3343242419,836,0.6113878436023316
3343242420,1404,0.3738777318763838
3343242421,1023,0.17676045506500673
3345602323,144,0.49927955707069493
3345602326,1256,0.25304066272726267
3343242433,974,0.31259881014196333
3343242434,566,0.3263647902445234
3345602327,144,0.5224989463367509
3343242442,515,0.9366741096649028
3343242445,1184,0.022828693224676365
3343242446,478,0.6170675400745721
3343242448,266,0.9842152951693253
3343242449,1108,0.1270811310142767
3343242450,1056,0.22117131765025813
3343242452,555,0.5192322355507537
3343242455,249,0.9935087548460834
3343242456,249,0.36607453952172647
3343242459,1445,0.5249813278825514
3343242460,1060,0.2522342726248023
3343242461,262,0.9830152027728684
3343242462,372,0.09794053544744752
3343242463,1504,0.24652235671302775
3343242466,1491,0.36983602919794406
3345602329,1551,0.8578128908859243
3355966314,629,0.010162253739518312
3345602335,724,0.36292996577748504
3345602340,567,0.0373031366113077
3345602345,239,0.7907423741399735
3345602347,658,0.44879624031750653
3345602360,494,0.7484539098957843
3345602368,885,0.30616420258855875
3345602370,1079,0.3368487721013208
3345602374,884,0.5893274638137715
3345602375,1590,0.6749113998809287
3345602381,39,0.21125064180640812
3345602383,1357,0.33694744532803905
3358347306,36,0.12841663661243086
3345602384,912,0.4819541734049429
3345602387,39,0.44181097644769296
3345602389,885,0.6728335902529891
3345602393,1516,0.7503212024341307
3345602398,785,0.4067742159598368
3345602399,803,0.7846795666552395
3345602400,1225,0.555413981037035
3345602401,1592,0.5104901319050289
3345602403,1256,0.3470784132965479
3345602406,249,0.2707755624675837
3345602407,239,0.5388388609897053
3345602408,489,0.9748258895938231
3345602415,180,0.7105752709611427
3345602418,552,0.627705802976533
3345602425,1527,0.3898253785839299
3345602428,1303,0.4734636326899052
3345602431,43,0.15634811153219272
3345602435,1404,0.48977744598580164
3345602440,384,0.557575121741171
3345602443,1309,0.006639545005236596
3345602445,1461,0.9376868396529524
3345602447,1544,0.9996970497813089
3345602448,249,0.326446926728544
3345602449,46,0.6410535257632659
3345602452,362,0.4632431447337624
3345602467,619,0.8616927185299881
3345602469,1010,0.35252066051848646
3355966330,557,0.371250655102601
3355966335,885,0.4896755669022077
3355966336,889,0.0709054049074434
3355966338,39,0.5424052382121656
3355966340,249,0.6736867188206678
3355966343,909,0.23232875660318578
3355966345,671,0.49446941820357115
3355966349,1437,0.2994712042697593
3355966350,744,0.3256778166274397
3355966356,515,0.6092794760374597
3355966360,602,0.16368163159025478
3355966363,249,0.6266997047399466
3355966369,1020,0.6679877576330788
3355966370,386,0.9453407603039038
3355966372,368,0.620613363321782
3355966374,172,0.9496079066298682
3355966376,166,0.9936709332470554
3355966379,987,0.025668260616144887
3355966380,648,0.4300950123201416
3355966385,148,0.3370843667893257
3355966386,489,0.7358910808791451
3358347308,577,0.7491953214858775
3355966401,911,0.23176771581227532
3355966403,739,0.6723248401039856
3355966404,142,0.48954642587208574
3355966405,1182,0.4140791650840993
3355966413,1437,0.9651555371938118
3355966414,239,0.9027666707474031
3355966417,45,0.47415077397384553
3355966418,973,0.3217473124166398
3355966419,1301,0.08841710056142903
3358347312,747,0.46565115969203075
3355966423,1256,0.4376582363107495
3355966426,1186,0.8220487740417121
3355966428,931,0.5819941124334548
3358347314,249,0.7194695835044532
3355966431,744,0.7448400043514815
3355966432,785,0.18227902593269565
3358347315,982,0.016701788931460737
3355966450,43,0.5116153744412476
3355966451,854,0.8261146658699384
3355966454,478,0.7899985272361081
3355966456,249,0.2997807523696926
3355966457,994,0.4408893127767715
3358347322,312,0.3359207711327584
3355966458,673,0.2072830418102709
3355966460,1388,0.4193479270365632
3355966461,39,0.9049184362932531
3355966463,868,0.28015465320103516
3358347327,1217,0.5014961485685406
3355966467,567,0.6444604724560153
3355966469,1546,0.3538611400452775
3358347330,801,0.4328528555419705
3358347331,687,0.17487281272744304
3355966473,45,0.5712935571304789
3358347335,756,0.9314444779364528
3358347337,1482,0.8790279673667287
3358347339,747,0.7726310966569131
3358347343,506,0.7194792575208193
3358347345,918,0.3086065130653958
3358347348,249,0.8903089865994548
3358347351,168,0.48935689072842586
3358347358,170,0.31976426085257603
3358347359,1447,0.19848981082916736
3358347360,967,0.5781010614363036
3358347361,37,0.43589361341415883
3358347368,811,0.19429323627482895
3358347369,790,0.2770217043446146
3358347371,744,0.12367436154583435
3358347372,1009,0.12896516408722847
3358347375,506,0.34173914550604717
3358347377,42,0.9802024075005915
3358347380,1486,0.8177166097510878
3358347382,266,0.42087837658977545
3358347383,885,0.2969775555613771
3358347384,386,0.6338401931286318
3358347385,974,0.682030154271873
3358347388,724,0.19500587191785873
3358347389,739,0.9030577900095914
3380888303,46,0.3792385691036646
3358347399,555,0.30518968486389875
3358347401,747,0.6701827235105318
3358347402,249,0.3566616934135437
3358347404,1000,0.4822219976134899
3358347407,91,0.1608515245705614
3358347413,1182,0.3213736974555212
3358347415,429,0.09522106901776892
3358347418,1143,0.7145008932586168
3358347422,259,0.4389153028179814
3358347427,1544,0.12614228431812102
3358347431,1602,0.4566675960576874
3358347437,188,0.2911271142929892
3419922304,246,0.9838627293487904
3358347442,884,0.40399582852331617
3358347443,105,0.9507034751904238
3358347444,0,0.1303174788776085
3358347445,249,0.9715370392134789
3358347446,249,0.5749008480040959
3358347452,973,0.5266610576321086
3358347455,386,0.24246565123468694
3358347456,249,0.4186531620730798
3358347457,840,0.6122680328379474
3358347459,394,0.33736884705723563
3358347470,1357,0.6949714444699494
3358347472,687,0.9961412871918137
3358347474,874,0.148842608191585
3358347476,262,0.9993822663248434
3358347479,266,0.0361531052004063
3358347483,553,0.33133848094639645
3358347484,1483,0.4026191456461165
3358347487,639,0.7948864950277122
3358347488,931,0.9271396680485651
3358347489,1239,0.28052572274433996
3358347491,634,0.2685180192042691
3358347492,394,0.9023732716598175
3382559311,345,0.7587856696786256
3382559312,1010,0.07088955052629187
3358347494,955,0.07352734025216587
3358347495,1537,0.6665969005057564
3358347499,900,0.7463995106628756
3358347500,840,0.24694415776034964
3358347502,190,0.4293705535982282
3380888312,1107,0.4009825918872952
3382559321,974,0.5325380099328574
3380888316,955,0.1976216942095423
3380888319,375,0.9943566494332976
3380888327,748,0.4927532198182855
3380888328,246,0.9998877445278189
3380888329,1453,0.7395109045452476
3380888332,1302,0.28065824197112366
3380888334,223,0.2177895091521573
3380888335,1423,0.0063810722417827846
3382559326,1059,0.601789225778853
3382559329,1189,0.007382587302772565
3382559332,246,0.5451956421945985
3382559333,249,0.7917920520198362
3380888350,299,0.6826610149207812
3380888351,1543,0.7569766614383799
3382559334,428,0.025066869374432515
3380888352,974,0.5239309251896687
3380888353,387,0.1302157745597756
3380888361,536,0.33738917255261414
3380888369,345,0.9963227546537021
3380888372,457,0.009643809439742418
3380888373,246,0.8467207182782958
3419922305,1213,0.09342635431958864
3380888374,824,0.5381196946523975
3419922306,1225,0.058400960453404004
3380888394,672,0.2602798400537447
3382559336,425,0.8247483189996245
3380888397,1175,0.9959717858541483
3382559337,450,0.5297393641920738
3382559338,312,0.8410400258438903
3380888413,312,0.7974350484335165
3380888415,262,0.9929663544766506
3380888425,538,0.23315323231287619
3380888426,249,0.2858853695156071
3380888427,909,0.2845764532203184
3380888429,1042,0.2616317831968554
3380888434,1553,0.20865116212533386
3380888436,1425,0.20997191375743893
3380888438,394,0.4091371089125362
3424492309,989,0.2956978595071245
3380888440,1010,0.1923335033629761
3380888441,214,0.6167728003791539
3380888446,1573,0.8178867726576095
3380888447,1061,0.5348980456495578
3380888451,770,0.46224856106244444
3380888453,996,0.5232543539255133
3380888454,641,0.999172243650287
3380888458,259,0.25589583980480807
3380888461,995,0.28578914410322054
3382559342,66,0.9184955563736907
3380888463,992,0.960831787364406
3380888464,39,0.9883450680812712
3380888473,249,0.7434943708329449
3380888475,555,0.33891876511049074
3380888481,1526,0.3120376990343931
3382559348,161,0.00507832305053715
3380888488,908,0.28787433489125297
3380888489,103,0.569057559628197
3382559350,1188,0.2021291338080432
3380888490,1022,0.914093503091534
3380888491,1068,0.632305723603687
3380888492,974,0.36878725002101737
3380888495,885,0.6761874162361743
3380888500,713,0.3347030360473743
3380888505,973,0.20825626341465295
3382559352,1442,0.8994600965605462
3382559356,249,0.12932343210539216
3424492310,1079,0.49854355369281733
3422334306,1177,0.24661298423712036
3382559358,368,0.7465376892960353
3382559362,169,0.25737868611702097
3382559369,745,0.07914437569793019
3382559370,824,0.38113623620675047
3382559372,249,0.3661888615049834
3382559375,885,0.26991551170696887
3382559379,1503,0.309556726307486
3382559381,885,0.5233352531966293
3382559386,1065,0.5559100564857394
3382559387,1543,0.22653021897003536
3382559390,225,0.348551941373756
3382559391,536,0.25552865060766294
3382559392,538,0.60230176850016
3382559399,747,0.4893483590170397
3382559400,230,0.9286431638305206
3382559401,1061,0.7847506460965487
3382559402,567,0.9742683234819964
3382559403,262,0.28064482206487934
3382559404,995,0.3951306616981207
3382559405,973,0.8478770498671937
3382559409,1020,0.16492359286894967
3382559412,246,0.1263297931686382
3382559414,39,0.7764116822927284
3382559421,292,0.39652733289424136
3382559423,228,0.3618306465217224
3382559424,1020,0.2850791043189749
3382559425,636,0.4730166579363588
3382559427,1023,0.2794976271264598
3382559430,594,0.9748617537799991
3382559431,1357,0.014050669001277143
3382559432,885,0.8212215889959028
3382559434,515,0.4704766466729111
3382559435,119,0.9493314140862033
3382559438,1373,0.13524307952049747
3382559443,1469,0.30169189869619856
3382559450,87,0.9541583236922481
3382559451,61,0.2532490679519504
3382559454,711,0.25908172519111594
3382559456,854,0.19981323123266156
3424492313,295,0.47244456687074887
3386479301,337,0.8181525689549244
3382559466,1314,0.17741262112790565
3382559467,103,0.8026920202564682
3382559469,955,0.5755924694613046
3382559473,721,0.2381135237170042
3382559475,1481,0.36834659468381625
3382559479,955,0.4433885998565661
3382559486,1462,0.7390377590476693
3382559493,992,0.9904493861523987
3382559497,557,0.3187674665153761
3382559498,885,0.9301079155202973
3419922310,290,0.42823910888408984
3382559520,1089,0.18579744073363025
3382559523,536,0.6070282154456896
3386479302,362,0.801641352312433
3382559526,375,0.5004752381617589
3382559527,1029,0.6770763013601636
3382559528,747,0.6638408551841178
3382559529,745,0.8215034096947377
3382559531,1532,0.8609018719134595
3419922314,1020,0.2137559199802687
3382559532,246,0.039543349551314784
3382559533,249,0.9459517910453025
3382559534,1214,0.10691327006716256
3382559538,324,0.25123495977817534
3382559545,901,0.025713021833653132
3382559546,450,0.3876882423409286
3382559547,544,0.5498988325006652
3382559549,770,0.3206676105684767
3382559550,641,0.4582736050704534
3382559551,321,0.22211669859567978
3419922316,536,0.3582204696223594
3382559552,989,0.22395339813871912
3382559553,295,0.4625429814106338
3382559556,555,0.5850213725221383
3412513307,1085,0.25905483295906717
3419922318,818,0.24515071292689125
3382559560,292,0.9717031046732933
3382559562,1536,0.22637356246698698
3419922320,246,0.23663801161023043
3382559563,1442,0.8950756576366591
3382559564,949,0.9870533663573342
3382559565,657,0.9242951927270586
3386479304,246,0.19885947315254096
3386479305,534,0.09176506350046844
3382559570,884,0.5637859086659488
3382559571,824,0.5568390827623586
3419922328,1357,0.7164195616783284
3392606301,967,0.7102115812123663
3419922330,762,0.8819755547711879
3386479307,374,0.747838847336322
3386479309,1482,0.5650833539663146
3392606303,785,0.6386894095442137
3386479317,664,0.3561209225617685
3386479324,1239,0.5978677092416528
3386479325,1202,0.2710215065509161
3386479328,912,0.28078476500830324
3386479340,1064,0.9380816928662249
3386479343,536,0.7270959565415163
3386479345,1182,0.500745647421941
3386479348,61,0.7018484173965449
3386479349,664,0.8009875640786374
3386479350,204,0.7508733340618622
3386479352,744,0.21833660987491507
3386479354,671,0.18838264473220281
3419922332,569,0.30602500796647364
3392606306,610,0.0762094142755737
3386479355,1022,0.16225921757594425
3386479356,225,0.6424507214277256
3386479358,88,0.9811749803085688
3386479374,1357,0.3658819180571125
3386479376,702,0.9277146604902015
3386479378,969,0.1025120803692542
3386479384,1146,0.8972797681139768
3386479388,1543,0.6617667506368161
3386479392,244,0.4290881553440389
3386479394,885,0.47908685171905746
3386479396,513,0.12959814316168516
3386479399,1020,0.2447623259757374
3386479400,1128,0.5093533266191724
3386479401,750,0.011977095075719776
3386479402,673,0.4872189598263914
