observation_id,class_id,max_proba
3410046340,166,0.999993858064768
3410046342,533,0.5281722963910808
3410046343,343,0.9976920958383196
3410046355,1465,0.43073500175923046
3410046356,637,0.9644140867221451
3410046359,222,0.12159192337903371
3410046363,840,0.9998847536223855
3410046365,986,0.43331586101970393
3410046367,908,0.7539576670769549
3410046368,886,0.5442266273860681
3410046372,912,0.398110263735836
3410046375,1409,0.08446614985124289
3410046376,744,0.9753520376308602
3410046381,1483,0.7232134890598405
3410046383,63,0.9875821096147234
3410046386,651,0.8490774044057743
3410046390,865,0.9999594707476351
3410046391,794,0.8784962917074352
3410046395,1455,0.37078684563592373
3412511337,1464,0.910521082024661
3410046399,1076,0.3900619890233112
3410046400,555,0.8580075860638441
3410046410,70,0.41083198933326065
3412511338,449,0.9553836966794689
3410046415,1184,0.9914000118988543
3410046417,1486,0.9402334630414169
3410046428,533,0.9669202792718343
3410046431,1158,0.8752673972540896
3410046433,934,0.9992489202554191
3412511345,1436,0.6974258884262733
3410046441,745,0.9999271032994996
3410046442,1511,0.8269241516943026
3412511347,856,0.6813444859448687
3412511349,744,0.9875745926946059
3412511356,747,0.8499462664599917
3412511359,857,0.6138606380533509
3412511361,384,0.9970653194867898
3412511364,736,0.5102901399636551
3412511365,1184,0.26779587771687563
3412511370,1059,0.8805399688689383
3412511375,223,0.554632074094023
3412511377,1061,0.9901658544217327
3412511378,433,0.23136047713783528
3412511380,748,0.8469327258969694
3412511382,1403,0.16205268492079436
3412511383,475,0.696196715487339
3704379301,412,0.8122004877041075
3412511387,533,0.998890692781308
3412511388,1075,0.10140906563406989
3412511393,155,0.31940319032442516
3414822308,1283,0.8877187264808207
3414822309,535,0.48365717319225293
3412511398,865,0.5021488142615963
3412511399,535,0.8069964805457733
3412511400,1198,0.6094610654199615
3412511401,1128,0.9993658982382493
3412511402,74,0.9998237203535684
3412511404,351,0.38007847230375524
3412511409,536,0.8218401063013373
3412511410,1194,0.3527029456176846
3412511411,536,0.9977441827839679
3419924322,264,0.39184493119662334
3414822316,1491,0.9995824621656433
3414822318,165,0.722592598028356
3414822319,1184,0.550215011408807
3414822321,1110,0.34826495183695544
3414822323,224,0.3922683050491121
3414822324,583,0.25281180298782896
3414822335,1285,0.8294256684023169
3414822336,708,0.39759098353136607
3414822337,745,0.9994856004561535
3414822339,16,0.7505715202998393
3414822341,468,0.9652024372918976
3414822342,518,0.4546781568370003
3414822343,1482,0.7032528644688725
3414822345,1411,0.9999980194975318
3414822346,1157,0.9979704481684948
3414822347,157,0.5593956430025342
3414822348,868,0.809216803946788
3417626308,185,0.36784493961424364
3417626310,468,0.6294653195841311
3417626311,88,0.9695305317874785
3417626312,1283,0.6094793047089025
3417626322,76,0.7906609055082794
3417626323,1491,0.9736457053529589
3417626331,891,0.9815541801027411
3417626332,744,0.7468801591121577
3417626333,1436,0.6384031725096224
3417626336,1137,0.4679621158481785
3417626338,469,0.9451955760331955
3417626339,486,0.7017092116705149
3419924325,920,0.6221653865851897
3417626340,896,0.9659663124522252
3417626341,934,0.918243876359688
3419924326,73,0.9367461462757883
3419924327,1486,0.5881576061998712
3419924328,1053,0.21773682550629034
3441338301,514,0.3870853391439168
3419924330,1486,0.716249645560636
3424498324,1507,0.34978797217816493
3419924333,1476,0.9998768821724148
3419924336,591,0.997718325537875
3419924337,396,0.975716453851837
3419924340,744,0.370874857418581
3419924343,1128,0.80971335333039
3419924344,804,0.32922557868169516
3419924345,608,0.9854658212416288
3419924347,1093,0.9923714767736747
3419924348,1014,0.9973798056993122
3419924350,508,0.4927130430759739
3419924353,1093,0.8068193565623292
3419924354,713,0.2870207250827489
3419924356,1047,0.9967419905329029
3419924357,16,0.9915958260795814
3419924358,1449,0.855870483962529
3419924359,856,0.8668715944262262
3419924363,1491,0.9991127164284536
3419924368,1595,0.922454099917462
3419924375,1486,0.14275952483379586
3419924378,140,0.6165185507517948
3419924379,952,0.9514895694880217
3419924382,1438,0.7412868305111079
3422338321,681,0.20702702716520235
3422338322,345,0.9157507522314084
3422338324,614,0.47273092429693236
3422338325,1549,0.9842455345710951
3422338326,75,0.987917230427888
3422338328,461,0.99898329298528
3422338329,387,0.5734307959665967
3422338331,1483,0.37826731690201276
3422338335,1437,0.5626294319345341
3422338336,497,0.625625958192025
3424498328,671,0.9876111608691343
3424498332,81,0.507024530754421
3424498333,1296,0.8341705504247109
3424498334,877,0.5890938858020949
3424498337,1237,0.6440077137871453
3424498338,389,0.9999247776819663
3424498339,191,0.4196892256602972
3424498344,1493,0.7889196630214784
3424498345,899,0.9999862262115208
3424498347,1547,0.9074540308204477
3429072310,917,0.681746942532692
3828294309,615,0.6425434324509816
3948714513,266,0.9999732063929276
3008829342,1184,0.8508249113520443
3008829343,1183,0.9550982690662103
3008829352,99,0.4098199266873351
3008829353,980,0.3408323455439998
3008829354,516,0.4350177641367074
3008829361,1184,0.6672241824798423
3008829372,94,0.9619830515694122
3008829381,249,0.9785590180381177
3008829382,830,0.8867019541745874
3008829383,1481,0.9997768542968725
3008829384,1602,0.5403180499896275
3008829394,1437,0.8730012946666791
3008829397,1182,0.9496289914204236
3008829404,1121,0.9830460082720327
3008829405,914,0.9913431051267292
3008829406,88,0.38267803246140797
3008829407,487,0.6295469021990063
3014636324,354,0.24900577936439816
3014636326,88,0.7393901806971428
3014636329,538,0.6695558468794974
3014636333,1418,0.8997994998781036
3014636334,858,0.3003827393582107
3014636335,1182,0.927274164530816
3014636337,1482,0.9841927322740931
3014636338,487,0.977857645832353
3014636339,1128,0.8805413030184995
3014636340,388,0.6116940380811035
3014636341,1118,0.9554208698855313
3014636343,184,0.9268511459044755
3014636349,176,0.28263497759637873
3014636351,873,0.16440215639235303
3014636357,148,0.2787837966365285
3014636358,1595,0.9829587262561826
3014636359,1020,0.9789605046097426
3014636361,517,0.8424038708650408
3014636364,471,0.9141374476598234
3014636367,1598,0.9979760278716128
3014636368,556,0.3122759939130809
3014636372,973,0.59143462529593
3014636374,1182,0.8696331857193013
3014636377,386,0.98824480642015
3014636379,386,0.6546745666207753
3018972330,95,0.16603087740091813
3018972331,858,0.9687492015713388
3018972335,1073,0.5154451924776222
3018972336,1491,0.9998342834933776
3018972338,176,0.5331069029750727
3018972346,837,0.4641544198437734
3018972347,465,0.9481685887140414
3018972351,457,0.96102100253344
3018972353,16,0.6628808520157485
3018972356,1564,0.816541722162108
3018972359,224,0.9106625594532604
3018972361,0,0.6627040379425028
3018972366,166,0.9630169183518994
3018972367,384,0.9683994515862153
3018972368,1455,0.09086695325538974
3018972370,73,0.7632336931397548
3018972371,833,0.9943028303618225
3018972373,702,0.6874539176465113
3018972375,538,0.9982611006173365
3018972382,88,0.9868640156077316
3018972384,99,0.7166090260790102
3018972386,1128,0.9954491965650791
3024143310,490,0.9998511026878169
3024143311,973,0.5860039042710232
3024143315,125,0.42735796591084746
3024143317,1305,0.4579739051791321
3024143322,1283,0.9929193887065666
3024143325,469,0.7340843908487162
3024143326,1182,0.4426051750913249
3024143327,1486,0.8139977365044929
3024143331,1491,0.9978175135761054
3024143335,1118,0.11959615530139013
3024143341,1584,0.5043847848786301
3024143342,1439,0.9623950222835337
3024143344,1184,0.9973273001584424
3024143345,1562,0.6484566907473901
3024143347,580,0.224241974864511
3024143349,657,0.4903944227400546
3024143351,934,0.9936198406027389
3024143358,1165,0.24750848942260803
3024143363,1493,0.27897996539315706
3024143364,966,0.4158328652074954
3024143365,688,0.9671171364126123
3024143366,1436,0.49754802806571374
3024143367,54,0.168808907902197
3024143372,1274,0.9995872225491693
3024143378,119,0.9972762910546976
3024143379,75,0.99868866960146
3027625304,162,0.21502248634645937
3024143382,1014,0.9998725091572043
3027625312,1500,0.8181365095926654
3027625316,75,0.7001666009982848
3027625318,391,0.9622198003671096
3027625319,1014,0.9999158153787229
3027625320,1439,0.2502172036803617
3027625325,1481,0.35737911435097974
3027625327,740,0.6371245340041038
3027625331,937,0.9998947440475192
3027625332,942,0.3977261715922724
3027625335,1000,0.9938090660866428
3027625339,901,0.1999007681113285
3027625341,937,0.9999909696319857
3027625344,472,0.6989266018656664
3027625347,99,0.2802076888209198
3027625350,1128,0.3231490996108747
3027625353,702,0.3426662486935546
3027625357,469,0.9965020976622406
3027625359,1175,0.43496150196633465
3027625360,1576,0.8196164786431147
3027625361,1118,0.49790430793568224
3027625363,1,0.9999967934617421
3027625364,389,0.5079651661888829
3027625368,489,0.8208734567880089
3027625370,55,0.3882394291684791
3036764302,1099,0.8687175351192364
3027625375,461,0.9909691124163564
3032620304,1481,0.6791374253728966
3032620306,496,0.22997773597608742
3032620307,1577,0.976736990618589
3032620310,94,0.835989342930477
3032620313,191,0.9987999846715877
3032620315,1579,0.9767537229862309
3032620321,768,0.28611634766793853
3032620327,628,0.4460937264156435
3032620329,1595,0.9447913152488351
3032620330,743,0.9976298163362151
3032620331,1109,0.6299324748786551
3032620332,387,0.5447870433414358
3032620333,1576,0.9842062047159975
3036764304,399,0.34064646452568426
3036764311,170,0.5025254973676031
3036764313,489,0.7574365573696464
3039830301,464,0.7511119727944665
3036764321,1577,0.9520744214554544
3036764324,812,0.9989545217148902
3036764325,1121,0.7025048257285246
3039830302,1130,0.3096443449584163
3036764326,1180,0.9083720671455684
3036764329,1267,0.2742575986179292
3039830303,710,0.9999791784816753
3039830304,914,0.9700707055668297
3070921306,1021,0.49736544085658846
3039830311,1099,0.7951773343127714
3039830313,1160,0.7480025013121352
3039830316,470,0.9507358427826497
3039830321,88,0.8398928461815203
3039830322,704,0.7331979016411877
3039830329,389,0.5615610664864522
3039830330,391,0.3188159362615574
3039830333,182,0.32753950181295083
3039830334,1481,0.5020515675989101
3039830337,326,0.3371924893165976
3039830341,1439,0.6491565218587169
3039830346,1177,0.9995774139496638
3059589316,472,0.9980979741666193
3039830347,1500,0.9658434057589337
3039830348,830,0.9998552425441919
3039830349,836,0.9875754511489289
3052834312,385,0.8652042501779796
3039830352,469,0.7322929737835427
3039830353,75,0.6412935059980698
3052834314,171,0.7680929370819001
3052834315,1498,0.3461356823432127
3039830355,99,0.6486268176967684
3039830357,1428,0.9684413950512483
3052834316,1603,0.34788058942623973
3052834317,791,0.23205824525587232
3052834318,1021,0.5377706622234333
3059589317,877,0.41579148750609507
3059589318,603,0.7554162981794038
3052834324,389,0.826132739640943
3052834325,1022,0.9994377853701673
3052834326,469,0.5962608815745315
3052834327,835,0.521144324121083
3052834329,1184,0.6105370519379852
3052834332,1162,0.3661135398065026
3052834335,1305,0.4258270522618658
3052834337,385,0.9582331434562733
3052834342,74,0.34093849564659695
3052834343,1071,0.9652515300040154
3052834344,706,0.9999330921139831
3052834346,178,0.989621854841305
3052834352,1485,0.37369384904764524
3052834353,598,0.9071907913612013
3052834358,706,0.9999814901181393
3052834359,474,0.9004146453859931
3052906304,1165,0.715439700255673
3052834362,1031,0.9998394652733416
3052834365,1059,0.9501832735222728
3052834366,707,0.9707120666732365
3052834367,1404,0.9888307928027594
3052834368,737,0.9336071978934736
3052834370,488,0.9999876306085259
3052834373,1546,0.4853013399665951
3052834374,741,0.8823005361843702
3052906305,1214,0.8862103741860579
3068175302,737,0.3215527515858408
3052834378,1482,0.3251303867615834
3052834380,702,0.8846352936707006
3052834383,124,0.6371357521369275
3052834386,3,0.9225842113906844
3052834398,95,0.7023385630522426
3052834399,1558,0.4509821928850468
3052834400,672,0.47053637141573024
3052834403,1427,0.968920432982757
3052834411,1268,0.18550583203850313
3052834415,1176,0.4855603848824828
3052834417,1409,0.8268560103365853
3052834420,1073,0.9164084804742831
3052834421,694,0.7144323756795462
3052834424,1584,0.9939333787282641
3052834426,1494,0.7885725618602445
3052834427,1576,0.3646112650547162
3052834428,386,0.9971958972389682
3052834430,928,0.15723731424255616
3052834434,1020,0.8488298712146575
3052834438,100,0.21980838073603645
3052906307,1136,0.7063756787867755
3052906316,388,0.7281705462834285
3052906318,810,0.6097995348349249
3052906323,1544,0.7463703921724902
3052906324,1554,0.4486153537780432
3052906326,469,0.9780228520576829
3052906329,694,0.30333122714662963
3052906330,492,0.9424457830202942
3052906332,1060,0.736904284344139
3052906333,469,0.9124414562425387
3052906334,836,0.990397686096529
3052906336,405,0.8887005170059055
3052906337,1543,0.8964416214819539
3052906338,930,0.6493495543489776
3052906346,1594,0.9437253304994496
3052906348,469,0.9636751657637689
3059589327,1128,0.9802689789834899
3059589329,1184,0.973912338967458
3059589330,1438,0.7605709465302578
3059589332,737,0.4854391850724178
3059589343,183,0.9877216779264918
3059589346,198,0.23878192818542907
3059589349,1305,0.9924967676438554
3059589351,547,0.8377165133151824
3059589354,1396,0.9998228543451151
3059589355,88,0.5924536196637386
3059589356,492,0.9966853152207923
3059589367,1594,0.9995200383589328
3059589371,1396,0.9897880513193567
3059589372,671,0.4261521513283099
3059589376,889,0.685372464182753
3059589378,1427,0.9998793209026685
3061951309,469,0.7019999482867074
3061951310,1427,0.9999999631428873
3061951313,76,0.9987555584761234
3061951314,174,0.26321962662424986
3061951316,147,0.320376781891724
3061951317,1139,0.3558260337916288
3061951318,1242,0.7221160260685096
3061951319,1584,0.995820625666865
3061951326,1118,0.5408221529175237
3061951331,1594,0.6261813857426525
3061951333,374,0.5734276572382255
3061951335,672,0.9859524443224714
3061951336,420,0.6088153534337366
3061951347,1020,0.860440390309284
3061951349,741,0.9998644997310815
3068175305,1602,0.9726757054744444
3061951353,1112,0.917746032168346
3061951355,188,0.6591552809460873
3068175306,470,0.7066893250061356
3068175310,1594,0.8662028689416021
3068175313,1274,0.9991631501808743
3068175315,1575,0.9214382222596512
3756026302,1070,0.15734259070354753
3068175320,1478,0.4420950551371758
3070921309,184,0.8694668230669396
3068175323,1585,0.26311898902462655
3068175325,200,0.8852990133777079
3068175327,1034,0.7892688377852061
3068175328,1576,0.623154807963852
3068175329,389,0.9769370926581139
3068175330,1172,0.7275772597150899
3068175335,1433,0.9999576937386286
3070921311,201,0.47163190501432495
3068175341,1071,0.6422829957046116
3068175343,614,0.18270436288494205
3068175345,468,0.999703771890219
3068175350,152,0.7682966041863291
3070921313,1482,0.9375585854000081
3068175352,671,0.9428552618459095
3068175353,200,0.9019138850967491
3068175355,1205,0.9624268216026698
3068175357,1483,0.5091424998566075
3068175358,1089,0.9501776599472644
3068175359,1175,0.9579069957928608
3070921327,1309,0.7781763318103725
3070921330,1177,0.5191351353182868
3070921331,3,0.9997932244267456
3070921336,573,0.999714006667467
3070921340,374,0.5229015781000163
3070921343,1584,0.7427156760612809
3070921344,1084,0.5109778538129297
3070921345,386,0.596140846973083
3070921348,1121,0.547833854712842
3070921351,179,0.4461448378413066
3091004304,383,0.9898673403310538
3070921353,189,0.4083064328682831
3070921354,1564,0.745141211250606
3070921356,706,0.7713995223299328
3070921357,1584,0.995162568943992
3070921358,1486,0.4735129805891035
3070921359,1088,0.733223150814937
3070921360,1093,0.6257498241251932
3070921362,1483,0.2201454726149035
3070921363,1401,0.9191880381994277
3070921364,1156,0.9174107791373758
3080229310,420,0.9999566394066594
3080229313,1594,0.964214053807863
3080229316,567,0.9329300007574651
3756026304,1473,0.9993578380625502
3080229317,1434,0.9856324823222191
3080229319,1214,0.33006553901219277
3080229321,707,0.9014348459039611
3080229324,1437,0.22725675199981568
3080229325,467,0.8101227035350879
3080229327,1427,0.9196492285905532
3080229329,551,0.48080912453814606
3080229331,1434,0.40467561347815817
3080229332,402,0.5280608680050947
3080229334,1178,0.9999726669089545
3080229336,1087,0.4204446184608191
3080229338,185,0.49048172697473214
3080229342,408,0.22540144317649666
3080229345,1584,0.9388448743710097
3091004308,417,0.2635848448862434
3091004310,886,0.2614945453301664
3091004311,610,0.7944819789703336
3091004312,1088,0.3809504880028201
3091004316,489,0.3848544207444047
3091004318,96,0.44371498893145894
3091004321,1290,0.8789617333361517
3091004329,1439,0.24809002287303125
3091004334,742,0.8241987452263462
3097493305,815,0.7497606740832445
3097493307,456,0.6908185340928239
3097493309,467,0.9218966780531422
3097493310,1175,0.9789746980979394
3097493314,695,0.4283870340603888
3097493320,492,0.7838302271285462
3097493324,538,0.5459432878257835
3097493326,1482,0.9538308329417061
3097493328,937,0.6858919526559869
3097493331,937,0.8891210946209027
3097493333,755,0.5094833739203077
3109976310,1557,0.8917785148982738
3109976312,740,0.3812199273922357
3109976314,946,0.8398054254864267
3109976320,374,0.9588323894851426
3109976321,1184,0.49212123588468953
3109976326,1467,0.9999991919763848
3109976330,1467,0.6975835692358301
3109976331,937,0.9919685429104177
3109976332,239,0.18842759640359397
3109976333,471,0.48690593786095065
3109976334,1290,0.9826860043332085
3116972304,1099,0.5240801371873096
3109976344,1438,0.6936366198110572
3109976346,1268,0.16456431896463453
3113012304,146,0.9897737854089159
3113012305,1274,0.7877027111927092
3109976349,1172,0.23502819073439807
3113012312,741,0.9996437134506002
3113012313,687,0.9742726123066401
3113012314,1122,0.5290242565568183
3113012315,708,0.7024028636217947
3113012316,709,0.662564336151961
3113012318,1442,0.848629538635959
3113012320,544,0.9639105848173981
3113012324,1559,0.9369575626163033
3113012325,1559,0.9991363160543059
3113012328,1566,0.9374082315930456
3113012329,947,0.9978358918185817
3113012332,1427,0.9999883612143526
3113012333,1227,0.2386773616084625
3113012334,88,0.9990345255211506
3113012337,1054,0.9987343710704402
3113012338,1547,0.6475036005111867
3113012339,693,0.9996354583868874
3113012343,1425,0.9997313810385202
3113012345,1213,0.3100691203351757
3113012347,124,0.9948014380956254
3113012348,1122,0.18501868079106473
3113012350,246,0.9986806306641011
3113012352,1290,0.9982004951849786
3113012357,88,0.9991875767768523
3113012361,671,0.3605396104538971
3113012363,383,0.8948535513122783
3116972307,437,0.852607107173957
3116972308,184,0.46087783765596296
3116972311,1148,0.7698839350539282
3116972312,150,0.9688258061096359
3116972313,1084,0.7966331303440679
3116972316,853,0.2950492485792409
3116972317,1119,0.9252291876493615
3116972318,1425,0.7600616258941284
3116972322,427,0.7548407612483392
3116972325,807,0.3225016262922852
3116972326,937,0.9981643818778398
3116972327,1073,0.9858671532762857
3116972331,30,0.1967981579192057
3116972336,1433,0.9784236686473305
3116972337,1418,0.3934952764418173
3116972343,1442,0.2649600477010749
3116972345,902,0.23001082056325795
3116972351,1377,0.20529481160866406
3116972353,1438,0.22857577462063894
3116972354,1483,0.9905237629540341
3122826310,1482,0.7875575607569325
3122826312,1467,0.44505858290190475
3122826313,946,0.7137969800926951
3122826317,743,0.6130863588037084
3122826322,590,0.8699214352978755
3122826323,1567,0.21860422891920628
3122826324,446,0.6153519898680672
3126938301,111,0.24895949699504608
3122826329,388,0.9980120864805465
3122826331,100,0.4701708591978893
3122826332,1198,0.9919191645959091
3122826335,1543,0.318452065012209
3122826338,88,0.5031912914442833
3122826339,1137,0.9976795217437426
3122826342,133,0.7966051442915606
3122826344,1100,0.6895455799373672
3131204304,79,0.28752751243385205
3122826346,133,0.9892068496849585
3126938311,151,0.8820753125050987
3126938313,112,0.8975151409789721
3126938314,1468,0.8873931229649091
3126938317,877,0.9803598586598413
3126938318,514,0.883890280307849
3126938319,1434,0.5221951984802367
3126938320,674,0.4897184788273563
3126938326,79,0.43113231646737527
3126938327,88,0.8827026329269448
3126938329,1428,0.5029163095805054
3126938330,359,0.08002008968022103
3126938331,133,0.5875081737845922
3126938332,1469,0.3545899306162048
3126938334,602,0.47762871507197596
3126938336,116,0.2024159321058692
3131204305,69,0.9004921057146343
3131204307,1263,0.9387606111520773
3131204310,744,0.5757109785786204
3131204318,1483,0.300005681670917
3131204319,1219,0.8718414747346015
3131204320,1290,0.9915441302848045
3131204321,127,0.6204849767764016
3419919306,620,0.9997390448091801
3131204327,1499,0.14273774200908296
3131204328,887,0.2668169011872238
3131204330,459,0.867281954369391
3131204331,508,0.9998216396043064
3131204332,1263,0.9980918018265484
3305971310,144,0.6070991845614617
3305971316,107,0.468214492262274
3305971317,952,0.9730881546088379
3305971318,151,0.5146672998993815
3311357308,1237,0.16559153073341973
3311357312,744,0.701975241312281
3311357313,369,0.93849644378988
3311357317,1263,0.6287974505519826
3313852303,1559,0.6425110247189663
3311357319,445,0.5725775173191173
3311357320,1408,0.9998467945572633
3311357328,125,0.28560275186530326
3311357329,803,0.6920997850369707
3806902302,1199,0.5505559384114342
3355965302,199,0.7555664528315194
3313852305,708,0.442568136756178
3311357334,494,0.290365608749214
3313852309,678,0.21330655149785716
3311357335,844,0.28959178503125593
3313852314,726,0.984848053083961
3313852316,1482,0.5389599828163358
3313852320,1252,0.8160837834796608
3313852322,1380,0.25311066012090266
3313852323,205,0.31648947399357996
3313852326,716,0.7916489856836012
3313852327,1024,0.5996309183602794
3313852334,1219,0.9883769419450323
3313852336,1269,0.8866521468421489
3320489305,1325,0.9383339191058644
3313852340,1109,0.9997003760489247
3320489306,1595,0.9987373635582099
3320489308,779,0.9891883639342269
3320489312,1327,0.5251770941367211
3320489313,877,0.997705733167827
3320489314,1576,0.23389503900333938
3320489316,1225,0.9881189338223536
3320489317,103,0.482176097552289
3320489320,618,0.9196050825424339
3320489323,1042,0.9963169117530382
3320489325,981,0.734806323667933
3320489328,127,0.9937788573142736
3320489331,1454,0.644797580362056
3320489335,1551,0.9960314836003337
3320489336,144,0.16968099064889453
3320489337,107,0.8991768718572171
3320489339,677,0.30110842465237725
3320489340,565,0.9985749446048355
3320489341,619,0.9372998032752681
3320489349,573,0.34054959078911073
3320489350,144,0.8418076555347668
3320489351,673,0.8531128804445887
3320489353,1424,0.9992996287883064
3320489354,617,0.9654665192325095
3320489356,1482,0.4033421251182609
3324327302,472,0.9999095908480714
3324327304,472,0.6593763925562514
3324327306,129,0.567624538214413
3324327308,1346,0.7944149095039551
3324327312,1453,0.9968759111134684
3324327322,1109,0.9637074442587736
3324327328,1109,0.9182640805767093
3324327331,617,0.7235264449180826
3324327333,711,0.49408510249417725
3324327336,1603,0.9680014563450609
3324327339,1363,0.8921110735696595
3324327344,372,0.9957713798265466
3324327345,1109,0.8676332806891769
3324327346,229,0.22260918601570218
3324327349,514,0.4138464992010158
3324327353,1207,0.9888046167945203
3324327355,1207,0.908373590350916
3324327357,1314,0.08080554573822675
3324327359,908,0.9967527788485496
3324327360,151,0.33331718924377157
3324327362,1482,0.4845536854486315
3324327363,1350,0.4708221183689569
3324327364,1453,0.30804859414772895
3327303305,1384,0.973227975687645
3327303307,492,0.2511661070818501
3327303310,50,0.4978507106190417
3327303325,107,0.9048477573657433
3327303327,1453,0.6808775691463878
3327303329,1374,0.8098040277906101
3327303337,517,0.3614949623959176
3327303338,107,0.5365318567508153
3327303340,532,0.30893544256139166
3327303341,697,0.27871615586159065
3327303345,1023,0.7573450466007194
3327303346,1342,0.4951135074681768
3329722305,1377,0.7978936897249801
3329722310,1360,0.36090711956779925
3329722311,1315,0.6292531953622305
3329722312,477,0.23273924512052208
3329722313,1349,0.7696973353733001
3329722314,1369,0.07139212297313371
3329722316,648,0.6955860873077607
3329722329,1183,0.4083556272251405
3329722331,514,0.7432384290631431
3329722333,179,0.9999570048784124
3329722334,14,0.3117870792177931
3329722335,1401,0.9453386192999571
3329722336,1399,0.26664717257873505
3329722337,619,0.8038874823322314
3329722339,565,0.8392191515850154
3329722341,121,0.4053024781136714
3329722343,580,0.989997552878433
3329722345,1278,0.7181293334841252
3329722346,36,0.9971911093046674
3329722347,560,0.43645285528958677
3329722353,494,0.9962201900582015
3329722356,924,0.31008398757957484
3329722359,944,0.9960215693759681
3329722360,538,0.8849319686862822
3332300305,151,0.8982981851038865
3332300306,908,0.9033910542831984
3332300309,128,0.9921763506332043
3863491303,1251,0.2354068552297755
3332300311,1225,0.9979664013812454
3332300312,1339,0.977887910766473
3332300313,460,0.9122940257282184
3332300319,1260,0.9982362796551312
3332300332,691,0.2940784387351474
3334599302,1155,0.610339917294685
3332300336,478,0.9118721163838794
3332300338,459,0.999770425492608
3332300340,203,0.9927212301419123
3332300341,1381,0.5720730153624198
3332300342,173,0.45582166302120963
3358354301,499,0.17007235798508338
3332300344,765,0.9327710594672747
3332300346,1469,0.959308296320544
3332300350,1183,0.9940671051278682
3332300351,1349,0.824705295953959
3332300353,170,0.5933201878656792
3334599305,266,0.47896233995463866
3334599306,570,0.9217037968052076
3334599309,1186,0.19208781805355224
3334599311,50,0.9892733781723283
3334599312,492,0.9984428022485655
3334599315,1499,0.991950528041409
3334599317,243,0.9973818407442551
3334599326,882,0.46631627167876144
3334599336,877,0.8923096758958351
3334599343,515,0.928675348882398
3334599344,105,0.6848847591605071
3334599345,1302,0.8089251491475528
3334599347,1005,0.7882101503516097
3334599352,44,0.9993831139302566
3334599353,912,0.347458138549659
3334599357,131,0.9941957015875427
3334599358,1459,0.9247077169227521
3334599362,1107,0.9786897861859692
3334599363,1144,0.540632672702879
3336948302,718,0.7320930894026265
3334599367,1213,0.3926300449034228
3334599368,820,0.5742960325249223
3334599381,864,0.1534291265903486
3336948303,233,0.5208431548257927
3334599385,515,0.6757055047644653
3334599388,1339,0.5881553953039982
3334599389,127,0.4695639763557207
3334599393,1364,0.9089717164925412
3334599396,952,0.309762169859804
3334599397,1200,0.421705690487727
3334599399,546,0.993338691233457
3334599401,1384,0.9890572189908959
3336948307,1225,0.9807386495962958
3336948311,570,0.9942900457506412
3336948312,107,0.5937628685016195
3336948314,1330,0.8582858025686975
3336948317,490,0.16544386114866882
3336948319,78,0.9761138854485704
3336948320,259,0.7214676368308663
3336948321,386,0.4911215825891097
3336948322,1446,0.9989234593491948
3336948328,129,0.9586729504138496
3336948333,909,0.7575808940497735
3336948335,1516,0.14746584410869557
3865757303,449,0.5265129406225943
3336948337,1146,0.5967094638216757
3336948340,131,0.9992287782802662
3336948341,636,0.46926711528091775
3336948342,1546,0.9925957694058162
3336948346,1562,0.9285089192065089
3336948351,1054,0.9828027297571427
3340166301,1277,0.9968567333466917
3336948355,11,0.9766106036255973
3336948360,599,0.5487677241198204
3336948363,998,0.2846946976318112
3336948366,1404,0.9962548368120201
3336948367,779,0.9948551344970806
3336948371,1598,0.4419875464856543
3336948373,1591,0.7346408142715641
3336948374,1357,0.5354163132931157
3336948375,132,0.9996673684134114
3336948377,1234,0.21729508002303977
3336948378,1469,0.7341298045039948
3336948385,325,0.963619344648697
3336948387,253,0.95320599945037
3336948389,145,0.8005171637026196
3336948392,1256,0.970941464827985
3336948396,1199,0.6322930053757583
3336948397,478,0.9220808624733929
3336948403,131,0.997229609522746
3336948404,1537,0.37413204173738024
3336948405,1509,0.8252934061477748
3336948412,149,0.5172359885355056
3336948415,1259,0.611129393726045
3340166302,169,0.950694834216706
3336948423,744,0.9591912359057749
3336948424,227,0.6223947994452014
3336948428,912,0.989487756171821
3340166303,944,0.9427744174716507
3336948437,746,0.7757673839398915
3343238304,494,0.8270927957499349
3340166304,708,0.9135970833267621
3340166305,1501,0.6586953209836836
3340166307,1225,0.8669024737822532
3340166313,25,0.2698846896874419
3340166314,788,0.49869510082648205
3340166324,912,0.5134559693592707
3340166325,1140,0.9987643611737168
3340166326,845,0.9924079611473303
3340166332,1532,0.9990964746974841
3340166333,252,0.993044833938008
3340166334,548,0.909137923361709
3340166335,1456,0.4543762978547933
3340166336,39,0.8313760935635482
3340166339,1598,0.8926815368993334
3340166341,1142,0.20187101351677653
3340166342,1301,0.9147708266536008
3340166344,46,0.9429353802475623
3340166345,1593,0.7762511487499872
3340166347,729,0.9910415246478974
3340166351,62,0.8152864003770116
3424499305,320,0.12400435899411469
3340166358,1342,0.5584346706449645
3340166361,1377,0.6127404143639116
3340166364,819,0.5199075377264808
3340166365,1589,0.6063301004154507
3340166367,1172,0.40623910973140825
3340166371,976,0.7171832294134082
3340166373,1573,0.3904164781509417
3340166374,492,0.5200688478707186
3340166375,478,0.47463249686756676
3340166378,1349,0.46940218124385363
3340166379,880,0.7883622207380916
3340166387,46,0.993116184212318
3340166389,1374,0.9987132608831927
