observation_id,class_id,max_proba
3345601386,1357,0.996884957897326
3345601389,-1,0.1374333840891437
3345601392,1368,0.7484135862709463
3345601402,975,0.9997914086577908
3345601410,1599,0.4003431920780642
3345601423,213,0.961800932889005
3355968324,1527,0.7435817387723107
3345601438,1525,0.4362284192937009
3355968327,-1,0.2983754890071922
3345601439,775,0.9853289411976384
3345601441,252,0.5179086164756017
3345601442,1023,0.8755356794194005
3345601443,1278,0.4208706367149558
3345601449,896,0.5569733032573275
3345601451,1445,0.9516132620367764
3345601455,687,0.8015352412326987
3345601459,1244,0.8158082340268912
3345601464,1461,0.8613344126289242
3345601466,43,0.9185831891328552
3355968329,308,0.889396274182637
3345601475,1283,0.9483709289108836
3345601476,546,0.9603370268107791
3345601477,726,0.5346860659577509
3345601479,1357,0.7474378852024899
3355968330,605,0.84596601013099
3345601480,967,0.9999320543704212
3424498311,-1,0.3266072227140004
3355968335,850,0.4043144948197197
3355968340,136,0.9996493088114268
3355968342,1175,0.9778291498684738
3355968348,744,0.9951611980239228
3355968351,821,0.417866531617809
3355968352,233,0.8157026169988677
3355968354,934,0.9964380032937556
3355968355,1596,0.9955006375565576
3355968357,42,0.9995241205765456
3355968359,-1,0.1885209541432001
3355968361,1405,0.9276237936772684
3355968367,1405,0.9463147854250534
3355968369,-1,0.2363843798757197
3355968373,1143,0.999424076046784
3355968375,494,0.999931293625295
3355968376,929,0.9651332075384236
3355968377,1453,0.948972607415477
3355968379,739,0.9999164161308328
3355968382,1320,0.5593904740327711
3355968383,617,0.4497596719380397
3355968392,608,0.6479617638056933
3355968394,775,0.9968438492239996
3355968398,565,0.9990919332811128
3358350308,1525,0.9994445033722588
3355968399,1534,0.7843383365911867
3355968400,1532,0.7880819027050406
3355968401,718,0.994202275388597
3355968407,748,0.8032526440026935
3355968408,375,0.8532885614248154
3355968409,928,0.8765366701085784
3355968410,1420,0.9752277421236516
3355968411,259,0.9991630612175898
3355968414,952,0.4543416278599436
3355968418,532,0.9984315546046932
3355968428,-1,0.0496405693666393
3358350313,673,0.5650606891704479
3355968431,1175,0.999848059035943
3355968432,-1,0.1919604432516254
3358350315,1280,0.9213128291533188
3355968439,266,0.999973628255167
3355968442,644,0.4514833122650906
3355968443,262,0.9999999984408984
3355968446,-1,0.3336733485415699
3355968449,568,0.9996819559191544
3358350316,1404,0.6532213113146598
3355968451,131,0.996870864783034
3355968452,42,0.9998833328728786
3355968456,1225,0.787594125707892
3358350320,687,0.9820357810809878
3355968465,1404,0.9905462343750416
3355968466,845,0.9986811691720312
3358350322,877,0.9541359421141324
3355968467,1214,0.988270354227516
3358350323,1146,0.6687711349487107
3358350324,1546,0.9997877498626216
3355968469,372,0.9663274640848544
3358350325,1047,0.9983983687794046
3358350328,559,0.9055536164247402
3358350329,628,0.8476498537525158
3358350331,262,0.9999999724856418
3358350334,885,0.867110204869441
3358350336,0,0.999872032010337
3358350337,949,0.5526896698998254
3358350340,-1,0.1663761550121142
3358350349,973,0.9900233981469566
3358350354,1047,0.9969201908485446
3358350355,714,0.6297342346892314
3358350357,891,0.505058063492402
3358350359,124,0.6216391051718354
3358350362,-1,0.2160046033190939
3358350363,687,0.9897943688598876
3358350364,724,0.8880785268136183
3358350366,1363,0.7493169645686262
3358350368,1486,0.4833579589427448
3358350369,357,0.5365031227837017
3358350370,779,0.9981797283286024
3358350373,121,0.520875317573859
3358350374,-1,0.0643704118048539
3358350384,1283,0.407873479757216
3358350389,636,0.6581255304209945
3358350390,61,0.4530813069934163
3358350391,1101,0.8946435780107092
3358350393,1386,0.9557815388062252
3358350395,954,0.8784100766855708
3358350397,131,0.9998950745758872
3358350398,1416,0.6470236272607367
3358350400,354,0.9235222421727788
3358350402,901,0.9740575223397576
3358350403,843,0.5944082108232346
3358350404,949,0.6057500902317798
3962114305,330,0.9934633564737452
3358350405,1218,0.687698405220329
3358350414,-1,0.2383525322500739
3358350418,-1,0.2567865535681559
3358350419,-1,0.3035995156943867
3358350423,1153,0.4097727087837252
3358350424,803,0.4346060604595707
3358350427,931,0.9978633506224716
3358350429,688,0.6251700668589306
3358350430,830,0.9530892178999528
3358350437,541,0.4615705408448122
3358350439,1355,0.907419515501594
3358350448,591,0.999421897872678
3358350449,1099,0.6241709046826217
3358350452,131,0.9898416239027514
3358350453,62,0.9998632728032226
3358350457,234,0.4700293262952048
3358350459,1590,0.9981170496624238
3358350467,1062,0.7040806628102875
3358350470,214,0.9153097112064934
3358350472,1460,0.9964987694426012
3358350473,739,0.6378486005488733
3358350475,1109,0.9999748573571312
3382567309,8,0.8735993212946883
3382567311,-1,0.0318118310232174
3358350477,989,0.6056482615029911
3382567312,798,0.9086018124323164
3358350478,-1,0.2007200010245939
3380892304,1542,0.9994983322028504
3358350481,931,0.980392936370712
3380892305,-1,0.3759191903296381
3358350482,1404,0.9971475953667508
3358350483,1172,0.6788509392610245
3358350487,1023,0.9939415098624867
3358350489,324,0.9896990125146108
3380892308,-1,0.2943704718033038
3380892313,204,0.4858648280512295
3380892314,305,0.776704101586047
3380892318,1125,0.8843339883761958
3380892322,1534,0.9891093171272431
3380892324,746,0.6848444759820369
3380892329,1460,0.7046686371429466
3380892330,986,0.6470638856100361
3380892333,1437,0.8958886548092916
3380892339,773,0.40345385624708
3380892342,233,0.8022243598560405
3380892345,987,0.9185358667356271
3380892351,954,0.5697196256077637
3380892354,1155,0.98853693657756
3380892360,-1,0.0468719343471253
3380892363,553,0.4332647396131512
3380892373,1005,0.99791874969914
3962114306,330,0.9397615778668624
3380892376,1190,0.9999819030897208
3380892379,266,0.9999344508954178
3380892380,628,0.9999878173686432
3380892383,280,0.5212404141568422
3380892391,641,0.9995766698523276
3382567329,430,0.4054246268475826
3380892408,1146,0.9496211747206058
3380892409,1109,0.9984167554840094
3380892410,657,0.9970485103829754
3380892418,293,0.5320145014138967
3380892419,312,0.8773165206231515
3380892431,-1,0.1850180088345506
3380892436,-1,0.0583706495820172
3380892441,1146,0.999792061785878
3382567332,214,0.913921484253426
3803317307,302,0.5111439998224384
3380892443,-1,0.342785510374638
3380892446,1491,0.9999801840084076
3380892450,291,0.9999090405131168
3380892457,1146,0.8249635450453038
3380892458,1526,0.8413372588081481
3380892463,252,0.5840757333843185
3382567334,-1,0.2238222202833058
3382567335,-1,0.2023076631490712
3382567338,82,0.99950425839948
3380892468,1242,0.9996012163380152
3380892481,214,0.9520318671590408
3380892484,-1,0.2153686357609338
3380892490,262,0.9999985738890188
3380892492,215,0.5912723002210183
3380892496,1588,0.8671265857181234
3380892500,52,0.6189722408302581
3380892502,1532,0.9999231562438946
3380892504,1596,0.9961343592564276
3380892506,633,0.7118513121288752
3380892512,995,0.9852666487972208
3380892516,1038,0.8581680623614418
3382567341,-1,0.3018670424653716
3382567344,492,0.9975835625283812
3382567346,131,0.9862333299406304
3382567348,653,0.5176207449874776
3382567350,554,0.675457745466603
3382567352,1446,0.9985936942177754
3382567354,225,0.9920339328480942
3382567356,1061,0.9435923434898958
3382567362,834,0.6886779317054659
3382567365,272,0.7010322465108607
3382567366,1171,0.6300470087940415
3382567368,229,0.9451518566683486
3382567374,747,0.5897646851848294
3382567376,225,0.9998152634011628
3382567378,37,0.8343921651538189
3382567379,1532,0.9998085633381996
3382567380,131,0.9953856026424608
3382567385,887,0.721805470875857
3382567391,-1,0.2006489506976536
3382567392,-1,0.3532891199402587
3382567393,756,0.9848195327128824
3382567400,1486,0.9790513658579628
3382567409,1421,0.9999978186525466
3382567413,641,0.584471362234978
3382567415,450,0.9014666663726364
3382567417,803,0.5753187089079737
3382567419,252,0.8666637306707788
3382567421,1064,0.9789579449105752
3382567425,1421,0.999824879926936
3382567430,711,0.9769299193172866
3382567432,1534,0.9531225265318344
3382567433,1512,0.9920030695655508
3382567434,165,0.990272537803126
3382567435,249,0.9992859845135224
3382567438,170,0.9953046692335203
3382567439,1005,0.9979297497462312
3382567445,1001,0.8555392262669836
3382567451,1246,0.545475064901604
3382567455,901,0.9546773089461544
3382567456,657,0.9956353307462532
3382567459,384,0.9966338836903011
3382567461,105,0.4337992075767233
3382567466,992,0.9679150850306244
3382567467,1172,0.7270433616974912
3382567469,1132,0.7671435026740342
3382567470,657,0.8333444676232676
3386474304,812,0.9007018595109465
3382567472,210,0.9941600907410192
3382567474,845,0.9997223373183676
3424498316,437,0.3939058203231884
3382567477,1181,0.4799906000638088
3382567478,366,0.7308255017136799
3382567493,887,0.8295933981601337
3382567495,1064,0.9999169100623077
3419924304,-1,0.0768343659498857
3419924306,602,0.965462710118011
3382567501,1420,0.5487296159685006
3382567502,1486,0.9628665666477702
3410046303,853,0.8036345868972122
3386474305,299,0.5091708147632069
3386474306,363,0.966668869997028
3382567504,-1,0.2352027576886297
3410046304,1356,0.7437666968411112
3382567507,986,0.5142361897002127
3406481302,345,0.9977675474502276
3417626302,-1,0.2294533222348107
3382567511,886,0.4564390668893888
3382567513,-1,0.221988865042373
3382567516,1590,0.7973969229538053
3382567520,262,0.9999657127377968
3382567522,533,0.9999790735346354
3382567523,-1,0.1339692599037273
3382567526,886,0.9873989230042785
3386474307,-1,0.2891470248778995
3382567529,262,0.9992591821422924
3382567530,745,0.9971762384237836
3382567531,1421,0.9940870224390004
3382567533,1115,0.9998184339637168
3419924309,553,0.992724648526356
3382567538,885,0.9756845809539244
3386474313,345,0.9978878047052958
3382567542,262,0.9999999828023296
3382567546,-1,0.0692132903279129
3382567551,1532,0.9968016902255754
3382567553,295,0.9763026392526332
3386474314,1595,0.9995862951963432
3412511306,164,0.9575503702457904
3392605301,212,0.992753302937762
3392605302,-1,0.3180756951041858
3386474323,-1,0.2282416308481315
3386474325,536,0.9995112254738616
3386474333,949,0.985229803495708
3386474334,-1,0.3533809172596219
3386474338,1221,0.997808520873262
3386474342,345,0.9992320925054696
3386474348,75,0.6105125683088175
3386474349,881,0.999978141841276
3386474352,661,0.991210202459468
3386474353,949,0.99730416910381
3386474354,1146,0.9799347743151716
3386474355,583,0.9772701493384705
3386474356,992,0.9408095798823524
3386474359,43,0.94122446239854
3386474360,1009,0.9880120851084842
3386474363,663,0.9560232250266336
3386474364,-1,0.2768615657640954
3392605305,54,0.862520806318579
3392605306,-1,0.3302579351315689
3386474367,-1,0.3276915830579548
3386474368,-1,0.0136022816407373
3386474375,1146,0.9280685641319312
3386474376,1505,0.3938958914053173
3386474382,648,0.8232303238271478
3386474385,1038,0.5592936923905512
3386474388,546,0.9996000557658884
3386474393,1595,0.9832298138133544
3386474399,1079,0.769713147926498
3386474403,61,0.9998175537650345
3386474404,1203,0.6643308422711154
3386474405,711,0.9999662631173544
3386474407,61,0.9850996569817484
3386474408,1426,0.9471172281939436
3386474409,-1,0.24796061909573
3386474415,1214,0.8927352881524285
3386474416,555,0.9529436091617812
3424498322,890,0.4842545523964929
3386474418,-1,0.1977774222790866
3386474420,1534,0.9756950149960733
3386474423,1532,0.4757423117665567
3386474425,-1,0.3224536576150856
3386474426,1532,0.9999057094739524
3386474427,745,0.9992985312219652
3386474428,555,0.9103016807932852
3386474429,712,0.6678576467086885
3386474431,744,0.9981602847653008
3386474435,-1,0.1091669120774249
3386474436,119,0.999961143837824
3392605309,748,0.9671799295636206
3386474438,-1,0.3436647974650977
3386474439,1146,0.9893385942293
3386474441,1135,0.6483851918293808
3392605310,-1,0.2909427654601339
3386474442,685,0.9874270818902664
3386474443,368,0.7369663777354858
3386474445,1107,0.9462469159668132
3386474446,711,0.8322908755926542
3386474449,42,0.993806496926658
3386474452,866,0.9150773776557244
3386474454,-1,0.3503960789295887
3386474459,1360,0.9971371647511892
3386474464,-1,0.3518707011369353
3386474467,669,0.9989546447495478
3386474468,992,0.9970732384380492
3392605313,1023,0.99800497824302
3386474469,937,0.902070038678653
3386474470,744,0.915130591298583
3392605314,212,0.9405781002368084
3386474471,214,0.7964083669152868
3392605317,781,0.4757338945946639
3386474472,377,0.5247781799855346
3392605318,527,0.8240146333952331
3386474477,129,0.9610239157511196
3386474479,223,0.5770897350922546
3386474484,163,0.9999411114284136
3386474486,1426,0.9681151291154888
3386474487,949,0.999997687574582
3392605321,-1,0.3557100682891494
3392605323,969,0.9989157923802868
3392605324,259,0.9987032273939572
3392605328,220,0.9891314024985872
3392605331,1114,0.9915619400059
3392605339,476,0.6429396539127897
3419924320,1447,0.976255397536774
3392605341,-1,0.1462787630355841
3392605342,266,0.9987335081894174
3392605343,950,0.9995316605349652
3392605345,249,0.999598846049472
3392605348,641,0.9969164801623116
3392605349,1107,0.8312821944990036
3392605353,42,0.9999827742805883
3392605356,450,0.9688210681654512
3392605359,591,0.9999468660256324
3392605363,375,0.9947328319643028
3392605364,368,0.9385183472590812
3422338313,785,0.5818935692119438
3392605368,1273,0.991723641899381
3392605371,992,0.9989073311712378
3392605373,865,0.4932130327751717
3392605376,295,0.8362996822521944
3392605378,710,0.9995754341959612
3392605379,-1,0.3820710193429019
3392605380,-1,0.316552931372124
3392605384,-1,0.3703257797609755
3392605385,1595,0.4602683293952987
3392605387,-1,0.3598489786821061
3392605389,8,0.6142140551887201
3392605396,894,0.9632934170099624
3392605399,-1,0.3244275440619211
3392605400,987,0.6181436864599885
3392605402,1532,0.9982993186509054
3392605403,-1,0.2645517026128698
3395920302,252,0.7561038245000726
3392605407,-1,0.1085277634844199
3414822307,714,0.4499881133750313
3392605412,74,0.9995743354039994
3392605414,-1,0.2707014725211774
3392605415,636,0.6019953147819745
3392605419,1327,0.9917905494503572
3392605421,213,0.8573415975336444
3392605423,152,0.6778128909678255
3392605424,664,0.9999899959827104
3392605429,-1,0.3009488602262079
3392605430,840,0.999887032001425
3392605441,591,0.9996301322437436
3392605448,748,0.8886108519407405
3392605452,-1,0.3840957341277183
3392605454,131,0.9997531276298344
3412511309,252,0.9476464705581016
3392605455,1242,0.999468766645941
3392605456,1441,0.9817521110394848
3392605463,885,0.9494172191188176
3392605464,105,0.9481087887562896
3392605465,-1,0.0228978665685922
3392605466,324,0.6228031993431646
3395920312,316,0.8990518152687872
3392605478,1212,0.9978161910305668
3392605479,267,0.9999997810992368
3392605480,1386,0.940227936833808
3392605483,608,0.9967155549449064
3392605485,714,0.4804217670659472
3395920315,1283,0.6427834460432431
3395920319,144,0.9647849501545934
3395920322,105,0.8243388936631174
3395920323,1108,0.8560375375445992
3395920324,445,0.7456547411060256
3395920327,1141,0.4561597942613178
3395920332,214,0.9918580652704936
3395920337,1155,0.7243521820679186
3395920340,1512,0.4033065017193732
3395920347,1113,0.9494064912394022
3417626303,1276,0.940919409596043
3395920348,63,0.92657908279095
3395920351,74,0.6648508008424546
3395920352,365,0.6773361456474435
3395920357,765,0.7090334010980021
3395920360,368,0.9254373737086256
3395920363,1038,0.9890038535848394
3395920365,794,0.9614506835242712
3395920368,551,0.946717073869668
3395920369,647,0.6814682296618811
3395920371,1532,0.9776081638243368
3395920372,663,0.803682094845031
3395920373,170,0.99862379751346
3395920375,1535,0.9957978153500028
3395920378,1421,0.9994340422321082
3395920380,166,0.9999999989510926
3395920382,1092,0.3972146558524242
3395920388,469,0.8174745831989291
3395920391,-1,0.2962676258614181
3395920392,856,0.8094634769558244
3395920396,-1,0.0467022010306456
3395920397,663,0.9126344097043088
3395920400,372,0.999990111486407
3412511315,376,0.8826375052607192
3412511316,1049,0.7758458418396892
3395920408,741,0.5683796159108379
3395920411,741,0.9537691692179135
3395920413,468,0.99904176134207
3395920414,1283,0.974014782753284
3399797303,170,0.931013998718227
3395920418,63,0.93115007596138
3399797304,371,0.9972020164509556
3395920423,1486,0.9999526845156228
3399797305,1199,0.998660805983478
3395920424,1523,0.9969274351123132
3395920427,489,0.9208517987571386
3395920429,71,0.5084717931261319
3395920430,-1,0.2995426101164754
3395920433,489,0.9998926385791758
3395920435,345,0.9998770799508327
3395920436,636,0.4624797258239661
3399797308,32,0.8855266803920991
3395920440,42,0.9997333042884896
3395920441,1573,0.920853290956942
3395920443,536,0.9999888110849042
3395920446,34,0.8991641892508073
3395920449,934,0.9842688702314696
3399797310,-1,0.3611933037299793
3399797312,1486,0.4861196883504908
3399797313,553,0.9996255277459832
3399797314,366,0.99927087547724
3399797316,687,0.9959642668981172
3399797322,-1,0.2136101640216654
3399797333,366,0.8275822673717943
3399797340,877,0.9994726675880676
3399797341,555,0.9661546977884652
3399797342,166,0.999999987080154
3399797343,214,0.7606309833465259
3399797344,1239,0.9994544235109784
3399797348,1301,0.9637038059607992
3399797349,368,0.9820201431787814
3399797354,342,0.9965690407819776
3399797356,1193,0.73151241246471
3399797357,661,0.923318945911579
3399797362,1301,0.9999934460390362
3399797363,520,0.4001638646390397
3399797364,214,0.9430546055377644
3399797365,1239,0.9582826394899574
3410046314,1297,0.7865637272911234
3399797369,687,0.864906782042175
3399797373,973,0.7092821253426713
3399797377,368,0.9672463511773424
3399797379,90,0.9995391739496496
3399797380,1212,0.9640352037339504
3399797381,1171,0.934161244694503
3399797382,214,0.9097006661557928
3399797387,520,0.97154709170499
3399797389,225,0.9626226544704176
3399797390,591,0.9999324928268504
3399797392,1242,0.9952549758771556
3399797398,249,0.8044459893731661
3399797400,809,0.4824096465665787
3399797402,770,0.9894699796523908
3399797403,594,0.908075261792316
3399797404,391,0.9968454007377562
3399797407,43,0.6482314086244063
3410046325,321,0.8191185202646534
3399797412,636,0.9299258687579124
3399797416,366,0.9997477594691758
3399797418,1108,0.9950994039077596
3406481306,-1,0.3401746043682164
3406481307,259,0.4271252282856292
3399797419,370,0.6854233479234021
3399797420,42,0.9354997373787683
3406481315,123,0.8865721674242959
3406481319,74,0.9988242586825694
3406481322,639,0.8428358030015772
3406481323,928,0.4215289580592658
3406481327,-1,0.3184126756959997
3406481328,357,0.7849974581279157
3406481330,1404,0.995841230284291
3406481332,345,0.8508974002614993
3406481333,594,0.6625231566970746
3410046328,1240,0.8834979728933884
3406481336,651,0.4244346542321258
3406481338,1447,0.7587479188294034
3412511331,206,0.6299757618425893
3406481341,343,0.9647618322542189
3406481342,648,0.843587961861062
3406481349,43,0.9999363712792716
3406481350,744,0.9971979702355598
3406481351,649,0.6462717346214855
3410046331,1407,0.8628066441844918
3406481354,4,0.7127140253374005
3406481355,553,0.8867698491212079
3406481356,93,0.9798749187921384
3412511335,961,0.7578637840983969
3406481361,1239,0.795751086557591
3406481362,841,0.7572110876904415
3406481364,324,0.8362526266691448
3406481367,42,0.9997389232241876
3406481368,950,0.8686077447062668
3406481370,225,0.9998969542171036
3406481371,543,0.6140946005034428
3406481372,225,0.6986967131646996
3406481374,885,0.6548087437902184
3406481377,591,0.9994668773061004
3412511336,-1,0.3212519009483444
3406481386,1175,0.947043393649005
3406481387,688,0.7758993700378124
3406481390,884,0.5405921857093765
3410046340,166,0.9999998364702471
3410046342,533,0.9483222317455796
3410046343,343,0.926001339277631
3410046355,-1,0.2201700339772957
3410046356,637,0.6272980816983037
3410046359,-1,0.0599960162604518
3410046363,840,0.9962039159405794
3410046365,986,0.810338078767743
3410046367,1543,0.6914677993839414
3410046368,881,0.4620963431262691
3410046372,1028,0.4268144271254558
3410046375,-1,0.1163192378068021
3410046376,744,0.9998728891135328
3410046381,1483,0.954887358969855
3410046383,63,0.8633612671254592
3410046386,651,0.955941539219596
3410046390,865,0.9999808080987844
3410046391,-1,0.3671375512517668
3410046395,1455,0.5874498565836397
3412511337,-1,0.042447934394835
3410046399,-1,0.141580093333184
3410046400,555,0.887362070331697
3410046410,1595,0.9497608224022592
3412511338,449,0.8145694659334144
3410046415,1184,0.9998068075723404
3410046417,1486,0.999999032120032
3410046428,533,0.9835214970859528
3410046431,1158,0.9140134100315616
3410046433,934,0.9999876899129436
3412511345,1437,0.8469843401355954
3410046441,745,0.9999978818808986
3410046442,1533,0.3934086785485369
3412511347,856,0.5765413422223379
3412511349,744,0.9991175711174044
3412511356,747,0.83599207183437
3412511359,857,0.8609383954530855
3412511361,384,0.999679666165948
3412511364,736,0.8460017718952849
3412511365,1500,0.7942219444590394
3412511370,1059,0.9199329449267803
3412511375,223,0.7126331240836996
3412511377,1061,0.9993501954189484
3412511378,-1,0.0250381567956859
3412511380,748,0.9071923541841076
3412511382,-1,0.0447430742085043
3412511383,-1,0.0380000403518231
3704379301,-1,0.1906382856829205
3412511387,533,0.9988282298519516
3412511388,-1,0.2383944070189031
3412511393,-1,0.283128774604006
3414822308,1107,0.7102742014100413
3414822309,-1,0.1663942672450306
3412511398,865,0.8528306351875411
3412511399,-1,0.0390356393679135
3412511400,1198,0.8677527119172209
3412511401,1128,0.999167528890938
3412511402,74,0.9988456301148284
3412511404,1059,0.4844947063887235
3412511409,637,0.9445133949228988
3412511410,1194,0.6440837866959217
3412511411,536,0.999837732582992
3419924322,162,0.5109146464698676
3414822316,1491,0.9999153553697304
3414822318,-1,0.3164057774531397
3414822319,1184,0.993041096948876
3414822321,-1,0.2403424173750577
3414822323,1296,0.6510525620457183
3414822324,583,0.7044868113743247
3414822335,1285,0.8677742972155787
3414822336,-1,0.0458589959060646
3414822337,745,0.9870827092070116
3414822339,16,0.8377983369686033
3414822341,468,0.9937134197766544
3414822342,489,0.800802649985421
3414822343,1482,0.9816762615841786
3414822345,1411,0.9999997654660268
3414822346,1157,0.9497098245484796
3414822347,99,0.992894281113388
3414822348,-1,0.2796060853404197
3417626308,180,0.5943936168148145
3417626310,469,0.84458806570772
3417626311,88,0.9968352094488152
3417626312,1283,0.591237810189458
3417626322,914,0.5230823692903332
3417626323,1491,0.983999353743422
3417626331,891,0.7214748157377842
3417626332,744,0.6710226334001913
3417626333,1128,0.5053207619380767
3417626336,1137,0.711246478982015
3417626338,469,0.9779776878652572
3417626339,487,0.858369685231472
3419924325,920,0.7350732455356702
3417626340,168,0.8271513339818924
3417626341,934,0.9996186034970262
3419924326,73,0.5196869172884311
3419924327,1484,0.729288626523649
3419924328,-1,0.2997941977610889
3441338301,-1,0.2143519470881281
3419924330,1486,0.9800114870115372
3424498324,852,0.4663250994702089
3419924333,1476,0.9999916732184384
3419924336,591,0.9999982171052204
3419924337,396,0.9168286930623464
3419924340,687,0.9894393107493136
3419924343,1128,0.9545171856564814
3419924344,-1,0.0314127800112821
3419924345,608,0.7153319286712744
3419924347,1093,0.9649342183235724
3419924348,1014,0.9978708771001004
3419924350,1543,0.6843704216350344
3419924353,1093,0.851470587060508
3419924354,225,0.8595375358307664
3419924356,1047,0.9993907621084184
3419924357,16,0.994787195427418
3419924358,1449,0.4923536660036988
3419924359,856,0.9878617058979836
3419924363,1491,0.999937871619998
3419924368,950,0.5035791260481194
3419924375,-1,0.2949911479059174
3419924378,468,0.6782783112721312
3419924379,952,0.5276109234490672
3419924382,1438,0.5644834446582343
3422338321,-1,0.046908365766416
3422338322,345,0.9541167981514856
3422338324,-1,0.3742189944144082
3422338325,1549,0.9759323079155318
3422338326,75,0.9978734418198588
3422338328,461,0.9999521379791506
3422338329,489,0.7792981977628556
3422338331,354,0.7188060352980742
3422338335,1437,0.970751987691535
3422338336,496,0.6313342676777987
3424498328,671,0.9988794914903286
3424498332,-1,0.2818096407457111
3424498333,1296,0.622083931909487
3424498334,384,0.9999071157821549
3424498337,467,0.6593349353224202
3424498338,389,0.9999962683674548
3424498339,180,0.5333815248118426
3424498344,170,0.942414567786696
3424498345,899,0.9998997143527169
3424498347,1547,0.7204746268197906
3429072310,917,0.57194019253049
3828294309,-1,0.2975491072972682
3948714513,266,0.9999875234930604
3008829342,1184,0.998625449270636
3008829343,1183,0.6570574035592781
3008829352,99,0.5030303767534928
3008829353,986,0.5044689111851471
3008829354,516,0.4304728621574912
3008829361,1184,0.9999819699683334
3008829372,94,0.8876628794851119
3008829381,249,0.7239595141977039
3008829382,830,0.888515814963998
3008829383,1481,0.9989616786822786
3008829384,-1,0.3607887257605211
3008829394,1437,0.9830499736459286
3008829397,1182,0.99925791911309
3008829404,1121,0.9993938985968498
3008829405,914,0.9220563272084068
3008829406,88,0.7578756731463838
3008829407,487,0.9949831922750674
3014636324,-1,0.2982959846122758
3014636326,472,0.4186142340642039
3014636329,386,0.9935162990748052
3014636333,1418,0.8739817911400342
3014636334,-1,0.246002419571305
3014636335,1182,0.9997162117043702
3014636337,1482,0.9998537951955704
3014636338,487,0.999714914385349
3014636339,1128,0.999954177430956
3014636340,388,0.6141938649537771
3014636341,1118,0.9099240606771224
3014636343,184,0.974291257160576
3014636349,-1,0.3691390643226751
3014636351,-1,0.1419442450619426
3014636357,-1,0.1970431315121076
3014636358,1595,0.9998555977014106
3014636359,1020,0.9983074684322972
3014636361,517,0.9990294527720824
3014636364,471,0.9780008628585034
3014636367,1598,0.9999309293776693
3014636368,1296,0.4621202339094982
3014636372,973,0.5960769339875532
3014636374,1182,0.9903038940678766
3014636377,386,0.999736614129836
3014636379,386,0.6585415939735526
3018972330,-1,0.0434901738082913
3018972331,161,0.3999716042857746
3018972335,1073,0.9610125905635865
3018972336,1491,0.9992040854626038
3018972338,176,0.720475506675113
3018972346,-1,0.3809378096302993
3018972347,465,0.99851996669916
3018972351,1229,0.559325906705447
3018972353,16,0.5531558722583605
3018972356,1564,0.8983749600596963
3018972359,223,0.6910973515846595
3018972361,934,0.5338904190934531
3018972366,166,0.9570944822340745
3018972367,384,0.998995952321002
3018972368,-1,0.1695362816329868
3018972370,-1,0.360169457018575
3018972371,833,0.8722481511696125
3018972373,702,0.9446746817361664
3018972375,538,0.9999977249172168
3018972382,88,0.9996108253532786
3018972384,1184,0.5684760094228901
3018972386,1128,0.9998231360726164
3024143310,1121,0.6302537010871084
3024143311,973,0.7385764893666508
3024143315,-1,0.2946570183884465
3024143317,608,0.4141583357155082
3024143322,1283,0.9415889349510036
3024143325,469,0.9048839975511648
3024143326,1182,0.9920722620311916
3024143327,1486,0.9925328381225056
3024143331,1491,0.9999853890775224
3024143335,-1,0.0855583867526714
3024143341,1584,0.881008916962608
3024143342,1439,0.9880370136438912
3024143344,1184,0.99960488466509
3024143345,1563,0.5504671167171598
3024143347,-1,0.3873725698102309
3024143349,658,0.4729665344511189
3024143351,934,0.9997801377615068
3024143358,1165,0.5889654664167548
3024143363,170,0.806107770447189
3024143364,1135,0.74893507361122
3024143365,688,0.9696990490545344
3024143366,-1,0.2896469642938959
3024143367,-1,0.2460755627310512
3024143372,1274,0.9999942979453204
3024143378,119,0.9982891540887988
3024143379,75,0.9998195040345876
3027625304,-1,0.1236540152623392
3024143382,1014,0.9999851942370044
3027625312,1500,0.9488788432309472
3027625316,75,0.9896583491654792
3027625318,391,0.5673827325706905
3027625319,1014,0.9996587782456036
3027625320,-1,0.3357129241304494
3027625325,1486,0.531074050417144
3027625327,741,0.6864322056872391
3027625331,937,0.9995501904718336
3027625332,942,0.9788784182703376
3027625335,1000,0.9897431671262344
3027625339,973,0.9052483515159256
3027625341,937,0.9998536552954144
3027625344,1113,0.9894569474504188
3027625347,-1,0.2522194989680457
3027625350,-1,0.3882707182619649
3027625353,702,0.7676213855032152
3027625357,469,0.9989794906932676
3027625359,387,0.9382190635226598
3027625360,1576,0.829325306533889
3027625361,496,0.4687129089232367
3027625363,1,0.9993828350156456
3027625364,538,0.6375667845531333
3027625368,489,0.9981660967409448
3027625370,1439,0.7152191530295398
3036764302,1099,0.562277369832571
3027625375,461,0.9939101150967682
3032620304,1481,0.5581215380737323
3032620306,-1,0.3616203315591684
3032620307,1577,0.8112797017726883
3032620310,94,0.9961522432447688
3032620313,191,0.9508613646549036
3032620315,1579,0.9990403112411912
3032620321,-1,0.1348860204850114
3032620327,1486,0.5104071519826171
3032620329,1595,0.8084771102399114
3032620330,743,0.9951250657337092
3032620331,1109,0.9356685970744396
3032620332,387,0.7758049868647369
3032620333,1576,0.9612652463726932
3036764304,-1,0.2865306033739057
3036764311,170,0.8589004865183028
3036764313,489,0.9968893068201102
3039830301,464,0.5447633504217494
3036764321,1577,0.7985192203896161
