observation_id,class_id,max_proba
3380891383,739,0.9936999567275623
3380891384,1401,0.15587781653031763
3380891386,934,0.9825459476104063
3380891389,840,0.9950876906776148
3380891397,131,0.7969375532058119
3380891407,280,0.7045363765553162
3380891409,1337,0.47601543981811956
3380891418,489,0.9927380347175198
3380891421,31,0.32622600214054404
3380891422,1115,0.9231118905282224
3380891426,885,0.9999692513023253
3380891427,354,0.9866910378475264
3380891428,1214,0.9533253823369351
3380891430,1283,0.9999230842076547
3380891431,779,0.8628958820102542
3380891433,745,0.9999970516089534
3380891440,281,0.9999845363429211
3380891441,517,0.7881931612683966
3380891449,840,0.9983933134667441
3380891450,93,0.6532642469585478
3382565323,628,0.5802132897655469
3380891455,1115,0.9960165076062488
3380891456,343,0.9905187487525543
3380891458,1186,0.9537033677867586
3382565324,1141,0.8721379799810547
3380891461,1224,0.6626600331379716
3380891471,267,0.9999940928517802
3380891472,745,0.999951569772994
3380891473,865,0.9999645593230522
3828291302,1356,0.8416910662275827
3380891475,1301,0.999966101260795
3380891477,1461,0.9349183144001005
3380891478,969,0.8796239902674943
3380891480,553,0.9878331933783605
3386473304,555,0.8865455350742822
3380891486,1242,0.9999919609007051
3380891487,443,0.9860084904587596
3380891488,1404,0.9988195526579926
3380891490,88,0.9927199343311696
3429068303,726,0.2636316357026418
3422333308,262,0.9999942768045857
3380891493,971,0.06328878642172044
3380891497,345,0.7680644447509323
3380891500,986,0.3191890574162869
3380891505,648,0.6661313727256906
3380891511,249,0.9993281000840173
3382565329,835,0.27554189032177967
3422333310,430,0.9975329147477269
3382565331,553,0.9999437264992613
3419923311,894,0.9933146683900101
3382565335,42,0.6898076820249711
3382565338,1186,0.9807196130760291
3382565339,687,0.14243878375187086
3422333311,1135,0.4437652033503958
3382565341,697,0.4273980727405321
3382565342,433,0.7422086328915659
3382565343,42,0.9979169548479915
3382565345,732,0.8730552759810766
3382565349,492,0.9998621022925612
3382565350,744,0.27623834561551974
3382565354,233,0.9970963386379498
3382565355,1528,0.9896446009531265
3382565358,252,0.6321067940381057
3382565359,1064,0.9709652455140005
3382565360,467,0.838343227424906
3382565363,266,0.9999740637807862
3382565364,1283,0.1409507959792361
3382565366,1500,0.4822472255914069
3382565367,132,0.5572726695232155
3382565370,336,0.6337490619046825
3382565373,636,0.9549518429568861
3382565374,1588,0.5033042374862866
3382565375,553,0.9936031709416536
3382565376,1214,0.9768789924659607
3382565378,1447,0.9934875912496686
3382565380,1141,0.8506882620355867
3382565381,428,0.8472126359248143
3382565391,1184,0.11640541880985548
3382565395,645,0.44316622230120734
3382565396,880,0.9998576214797875
3382565397,636,0.6823093693438654
3382565401,937,0.9687369824918134
3382565405,952,0.9999940226364136
3382565408,1352,0.48911736356334506
3382565409,715,0.47009069372491097
3382565411,774,0.7683381332957938
3382565412,348,0.5227822130114649
3382565414,1595,0.9374137677135592
3382565416,920,0.13449488680898974
3382565420,1447,0.9930208947681366
3382565421,592,0.9560320380385927
3382565422,1283,0.9988472621956174
3382565426,834,0.9786730727699151
3382565429,605,0.9409433432014397
3382565430,865,0.9998676063831871
3382565431,949,0.9999931284594895
3382565433,1219,0.2958993093392493
3382565438,368,0.918144290556825
3382565440,843,0.9888465655394808
3382565441,233,0.7570331488402278
3382565442,748,0.675366161463988
3382565443,1486,0.9997473411109936
3382565445,246,0.9995737149777622
3382565446,1052,0.9675116660373145
3382565447,1064,0.8584434501059632
3382565452,1193,0.6095393350145849
3382565454,481,0.02204879006919534
3382565457,11,0.9901686529014079
3382565459,1555,0.09134851032105958
3382565460,856,0.5558155895907751
3382565462,61,0.18424563081460538
3424496313,443,0.8436409499279778
3417632301,1283,0.9990384123685241
3424496314,1447,0.5669069037307448
3424496315,100,0.830254904443157
3424496316,756,0.9776313912584963
3382565466,591,0.9999309887416402
3382565468,144,0.3636962544352991
3382565469,1174,0.47757776488792053
3382565470,225,0.9989212955402024
3382565480,1181,0.8368444545225986
3382565486,1092,0.22356985145631844
3382565488,553,0.732772436666069
3382565492,1486,0.9956252218632891
3419923313,1054,0.8819600264028352
3382565494,214,0.9993655192769467
3419923315,1590,0.9813105844341347
3382565497,711,0.6158263233534003
3386473308,363,0.5394095203206226
3382565501,366,0.9998430788401718
3795112303,288,0.5717236921270196
3382565502,633,0.4038973105264523
3382565503,343,0.7571305788213722
3382565507,671,0.9999997795279372
3382565508,985,0.994279470907452
3382565517,1029,0.13317960196931633
3382565519,756,0.8291797858093407
3382565520,1146,0.9924137114034663
3382565521,687,0.9423486515624439
3382565523,262,0.9999749596777457
3382565528,163,0.9984480348150204
3382565530,42,0.9999446039326159
3382565532,286,0.9923478887522565
3382565533,213,0.7916438520849345
3417632303,1531,0.8348492052149911
3382565536,756,0.9993196633717987
3386473313,1054,0.9960835058048125
3382565540,555,0.8500228565374804
3382565548,4,0.8999432714688923
3382565549,846,0.8777124543888476
3386473315,276,0.8479199147544859
3386473324,967,0.9999349480904984
3386473326,387,0.8197060161393835
3392601302,321,0.46134271407839517
3386473338,826,0.6706929251398486
3386473339,1341,0.28482272546294196
3386473342,262,0.9954860143822373
3386473344,1547,0.8557064327372815
3386473345,61,0.9986722143280208
3386473354,846,0.4292722086183075
3386473357,583,0.9937130967272038
3386473359,1222,0.058430849958853746
3386473361,0,0.9997688299469043
3386473363,450,0.982707266173539
3386473365,1588,0.9258011933883807
3386473366,843,0.9429518694208392
3386473367,105,0.9698766006781658
3386473371,660,0.2794143542194379
3392601306,273,0.8571664598892808
3386473375,144,0.9017717391132284
3386473380,534,0.9610908798228481
3386473387,1441,0.9847776962145182
3386473388,949,0.9999997237440345
3386473390,1456,0.9997357522901911
3386473392,1460,0.9965940989072755
3386473396,739,0.9862135099979478
3386473397,1386,0.9671898760715395
3386473399,845,0.3252877982622798
3386473401,865,0.8739455489696804
3386473402,594,0.8717927061674583
3386473404,536,0.990749490972229
3386473408,548,0.6321845752850982
3386473410,1047,0.9999198536370176
3386473411,854,0.9788035217259615
3386473414,1404,0.9983781692479026
3386473416,784,0.9907312048989059
3386473421,1526,0.6533333570559118
3386473429,745,0.4884570073329874
3386473430,591,0.9989818578676402
3386473433,1214,0.9925451760945918
3386473436,1221,0.07162785738539786
3386473437,865,0.037735236184870194
3386473438,687,0.9235908818733055
3386473444,824,0.2744631729929027
3386473445,262,0.999999796780886
3386473446,989,0.9500265266972422
3386473448,649,0.5976709407093002
3386473449,1225,0.2546886339039159
3386473452,739,0.9909624497071944
3386473455,506,0.5548620393152826
3386473457,1421,0.9987963908429707
3386473458,891,0.7580821790257549
3386473461,747,0.9717846622426839
3386473465,216,0.9897912145046541
3386473466,450,0.750530853619253
3386473467,594,0.9998922271500519
3414825304,1136,0.6935469776744572
3386473469,713,0.9913433556953061
3392601315,950,0.8891780089508833
3386473476,267,0.9999999714572015
3386473477,687,0.9996790853072126
3386473483,885,0.25644002690324696
3386473489,1121,0.9999170414018119
3386473492,880,0.21313310594790252
3386473493,105,0.5984617894556192
3392601323,995,0.16098207566297035
3392601325,81,0.09438169207608194
3392601332,865,0.9988478024295138
3392601334,1186,0.4170325767754446
3392601338,1143,0.8773637222570986
3392601339,1061,0.772102791199029
3392601340,432,0.49142272247814495
3392601342,42,0.9998054058809915
3392601343,527,0.31424455199241186
3392601345,1303,0.8146856587650027
3392601351,636,0.9057929091944725
3392601352,1404,0.6792048994594763
3392601353,1394,0.9538743114127198
3392601355,543,0.9240034780553518
3392601357,854,0.9921014799700896
3392601358,11,0.977567859144571
3392601359,762,0.6322044421558505
3424496322,1246,0.43979460846761764
3392601361,1469,0.8265257343468789
3392601362,368,0.4495366650172299
3392601365,753,0.16178611986035907
3392601369,1505,0.526708647755302
3392601372,756,0.9864229205405225
3392601373,687,0.9284128431527192
3392601375,467,0.6388889686270439
3392601381,857,0.9025222158592013
3392601382,840,0.9763298181859639
3392601389,266,0.9968563924285265
3392601401,368,0.6176590319957815
3392601402,641,0.6340666403598131
3392601403,75,0.9977849006864146
3392601405,368,0.9470808892058665
3392601406,885,0.5938138723581334
3392601408,105,0.9741698440334534
3392601410,1165,0.5005175914001779
3406482304,194,0.5115846181162393
3392601415,639,0.9904000157797281
3395914304,724,0.38822418686139465
3395914307,1590,0.879404745252879
3392601420,1146,0.9878860409133359
3392601426,1146,0.9999867896916815
3392601427,840,0.9996475807779518
3395914312,214,0.222805303774452
3392601429,213,0.9789891822857206
3412505306,1359,0.21119907414386593
3392601433,824,0.6138729788369399
3392601436,1401,0.9999999999920011
3412505307,868,0.4956323881559206
3395914315,241,0.17436366460160407
3392601445,25,0.723736607281192
3392601446,522,0.9329654025264487
3392601447,824,0.5324600240692722
3392601449,1513,0.9997138442115137
3392601453,736,0.5492845067624029
3392601459,214,0.47249236602278016
3395914316,501,0.5998981503166526
3392601462,225,0.9997406544135211
3392601464,885,0.9853022642152955
3392601466,1064,0.9576022513516875
3392601472,969,0.7585492699383988
3412505311,215,0.9984336293109672
3424496323,460,0.18552594100533717
3395914317,363,0.5542061054592575
3392601477,1172,0.9999939124066934
3395914320,899,0.9983391712223494
3395914322,949,0.7094643342982867
3395914323,774,0.8911526341170947
3395914328,1061,0.921001765042319
3395914330,99,0.5343641799481087
3395914332,131,0.9486859526334261
3414825306,1107,0.3985531618362379
3395914340,1590,0.9442401319683178
3395914341,368,0.5101490191839354
3395914344,183,0.7034995506173485
3395914349,1115,0.9977972963080957
3395914357,368,0.9826426729508194
3395914360,975,0.9915225271335465
3395914361,138,0.20164512025591771
3395914362,594,0.9999850622992646
3395914363,262,0.9999968592016292
3395914367,877,0.8991302307265828
3395914373,835,0.9998894477034459
3395914377,394,0.9689127189435864
3395914378,748,0.7644911592319054
3395914382,312,0.9998840520206249
3395914383,1038,0.9306958119826805
3395914386,213,0.5352968501636414
3395914396,764,0.22227259107755085
3395914401,636,0.6951783316396603
3395914407,27,0.032244267370303135
3395914409,324,0.986288146873181
3395914410,32,0.9947604530464701
3395914411,1009,0.7870366923344057
3410051302,1441,0.06810841813334224
3395914412,1590,0.9863544709178435
3395914413,1146,0.9830489954938235
3395914415,745,0.9902046474515009
3399798305,571,0.9991342478694812
3395914416,641,0.9030301036404116
3410051303,1211,0.9914944116898406
3395914423,663,0.8113631590846818
3395914424,88,0.9999939890780093
3395914426,119,0.721750494682411
3395914427,63,0.7088468524572991
3399798306,1462,0.9818020246176148
3395914428,168,0.9751449449427666
3395914430,748,0.9329827744021753
3395914431,267,0.9961919368415151
3395914432,728,0.9768809846973443
3395914434,1440,0.9974425938611626
3399798311,63,0.9765464007416083
3395914435,687,0.8325986640215828
3399798316,389,0.9496498188981206
3399798317,468,0.9551030823150267
3399798321,748,0.6066407357324608
3399798325,628,0.9981956220898586
3399798328,368,0.32904512918073603
3399798331,129,0.9967803297391358
3399798338,1108,0.9449773476380905
3399798341,1327,0.598809981390573
3399798342,1404,0.9933413003883877
3399798345,1455,0.982874836109692
3399798348,534,0.9492602160173402
3399798349,513,0.8493029559791122
3399798350,836,0.8810623829269865
3399798351,591,0.9999932271845309
3399798353,790,0.5378908588117889
3399798354,266,0.9999977166777423
3399798361,961,0.25364584965858483
3399798363,742,0.5323753928352406
3399798366,687,0.6717130508498289
3399798368,14,0.93856680454324
3399798369,1418,0.3782020463922089
3399798371,1404,0.9872014970769526
3399798372,1437,0.9181751439606719
3399798373,1146,0.298580054790207
3399798375,469,0.9803292372834252
3399798379,1491,0.9993660190991621
3399798383,711,0.9439708891211012
3399798385,914,0.9241967751484123
3399798386,949,0.9971087607142155
3412505322,1386,0.9650870699793516
3399798387,989,0.8180600877796615
3399798388,641,0.8890689600384152
3399798392,74,0.9143008690342469
3412505323,1590,0.7892730094973959
3399798397,648,0.42442405271535694
3399798402,1370,0.6715870309017864
3399798403,1456,0.14571592971180555
3399798406,1058,0.32131044081091004
3399798410,1481,0.8066088938433567
3399798412,1568,0.8767796724851806
3399798413,168,0.860053196148204
3399798414,42,0.9090908514100192
3399798415,470,0.9587685853337954
3410051317,1033,0.9915692228837031
3399798418,185,0.6973940994611331
3399798419,492,0.7399957203168416
3399798427,366,0.8332793796051585
3399798428,885,0.9923189159588938
3406482308,11,0.3025748950541512
3399798431,42,0.9998072907135339
3410051320,918,0.4595479950814552
3406482312,1519,0.2614890263074053
3406482313,162,0.11620737129083668
3406482315,1336,0.9373601429771822
3406482317,62,0.9300106133848376
3406482323,334,0.31172078358591515
3406482329,1424,0.9981912917798351
3410051323,973,0.9617738516437031
3406482332,1182,0.4903884809882816
3406482337,1183,0.13175784199293558
3406482339,637,0.9425025059452264
3406482341,744,0.7543300092561281
3406482346,1447,0.998789546941203
3406482347,213,0.958684940054039
3412505328,1522,0.45092351967871336
3412505329,1360,0.8612416965499929
3406482350,1420,0.38125618781967696
3406482351,1213,0.6798812153523025
3406482352,973,0.99176123846728
3406482353,713,0.7201628478268158
3406482356,21,0.37206642094558356
3406482357,1212,0.9979746094099291
3406482360,93,0.993275132678907
3410051329,1486,0.5228491337508973
3406482361,663,0.9677919304385593
3406482362,591,0.9969509232639049
3406482363,1040,0.9280748582254169
3406482364,790,0.9571585349696089
3406482368,46,0.4976771872955217
3406482372,266,0.9998346409894421
3406482374,228,0.8904815877010797
3406482378,974,0.6399041911001787
3410051332,264,0.49068271048493023
3410051333,468,0.5333674382198696
3406482381,1223,0.905498638209147
3406482388,629,0.4693226303171084
3410051335,917,0.17071429980854844
3410051337,128,0.28051456087030036
3410051339,536,0.9999991813726232
3410051343,533,0.7133746778259027
3410051348,1371,0.879987524916607
3410051355,1259,0.6605334680390603
3410051359,1182,0.9879809478010283
3410051363,924,0.2633652343647274
3410051365,214,0.9834455515461792
3414825308,98,0.03762775278881135
3410051381,865,0.9494421893770103
3410051382,636,0.9589329529745118
3410051389,93,0.28236773158500444
3410051390,266,0.9999623328899179
3410051394,40,0.9666964531034028
3410051400,856,0.9993915193091427
3410051405,1447,0.9358015966047223
3410051409,1239,0.7121774110370439
3410051413,639,0.9129298208280416
3410051414,396,0.9979309272541248
3410051415,1421,0.9572601954323913
3410051417,99,0.8421709923477045
3410051418,689,0.9886784909084412
3410051420,533,0.3474126341388105
3410051421,394,0.3906202404422843
3410051422,1146,0.8883162197728333
3410051423,648,0.5453798831117096
3410051428,99,0.35958390123927847
3414825311,1533,0.5340092184916582
3410051430,262,0.9999999926556558
3410051431,865,0.9936949773716784
3410051432,1483,0.7481371427957471
3410051433,899,0.9999982417712457
3414825312,1442,0.04417399499019285
3412505336,368,0.8549433191851399
3412505338,743,0.8860348583720792
3412505340,542,0.7409862120526717
3412505344,343,0.9605490564748913
3412505350,885,0.5011899761741128
3412505353,170,0.7650808796161568
3412505355,594,0.7840655764947744
3412505356,1347,0.7938450152146064
3412505358,1283,0.9986651629776377
3412505365,213,0.6546395188182734
3412505366,1510,0.27699269410227473
3412505368,387,0.8301967191618902
3412505369,168,0.9402390687332929
3412505372,1155,0.8822272644499428
3412505374,998,0.2133830381138908
3412505375,639,0.8247926817970079
3412505377,155,0.13714608277584384
3412505378,770,0.9063219772360842
3412505382,1543,0.934734329002946
3412505383,981,0.9978768167690769
3412505388,1573,0.4447365573464137
3412505389,921,0.22126896777982047
3412505390,1040,0.9963014009724771
3412505392,468,0.9930698401070637
3412505400,648,0.8070171972409247
3412505401,1214,0.9832723845630806
3414825320,354,0.9838947265505181
3414825323,1301,0.49329075905147923
3414825324,492,0.4983047538232691
3414825326,366,0.025103047367530155
3414825329,71,0.9979826890183919
3414825339,1128,0.0911658080302899
3414825340,249,0.9177625857827546
3414825342,1259,0.34175041746122764
3414825346,1494,0.886869325865393
3417632304,890,0.7243517148472511
3417632305,1040,0.229370730836474
3417632308,492,0.5872865710752713
3417632311,1043,0.8455193438331153
3417632313,885,0.9998063212284755
3417632324,744,0.9042873066285221
3417632335,242,0.9068669396880294
3417632338,885,0.9681272723716967
3417632342,745,0.9996223807066208
3417632345,1155,0.9923502880479197
3417632346,74,0.9999222683059136
3419923333,1015,0.261642917450773
3419923335,672,0.37126213686080395
3419923337,854,0.7022774389728164
3419923340,423,0.20729609780869585
3419923342,710,0.8169687345246817
3419923343,920,0.8131454907682084
3419923344,3,0.15004388613765432
3419923345,728,0.9593907842891884
3419923352,461,0.9989173370422434
3419923358,356,0.9994761494878178
3419923360,1061,0.8797641503747945
3419923364,893,0.9984162492510879
3419923366,683,0.11727585728298774
3419923367,1395,0.9883108566325758
3419923369,384,0.6559761684243101
3419923372,962,0.2457663251192788
3422333316,166,0.8939079124159629
3419923375,1058,0.996567319296767
3419923376,1061,0.9938088676201803
3419923377,170,0.9999572117581771
3419923378,473,0.9987278664985713
3419923379,77,0.8099832698457194
3419923381,1136,0.9993393640217539
3419923384,1537,0.7396715380294981
3419923385,1184,0.9997878150176671
3422333320,1000,0.9956652912990434
3419923386,747,0.8561565626858038
3422333322,402,0.7233752627963729
3465670307,935,0.6148348419564386
3422333331,551,0.9996044071471674
3422333333,796,0.6174221569641513
3422333334,81,0.22671150826411443
3422333336,419,0.9985272556403083
3422333337,1182,0.9663839943106423
3424496330,1180,0.9591265042268193
3424496333,1176,0.6616479818127468
3424496336,489,0.14035095203539602
3424496342,1175,0.2348190486607437
3424496343,877,0.9999986553889416
3429068306,1562,0.8685331260541934
3424496393,1584,0.990573485265163
3463098336,1263,0.5465776695433847
3008830341,1483,0.9433573100292301
3008830343,1595,0.9835960405343149
3008830347,671,0.5062649179677876
3008830348,89,0.9900890836864279
3008830350,1491,0.6290158433221209
3008830356,185,0.5001215569902936
3008830357,1184,0.9999899036498516
3008830358,693,0.9996797649665623
3008830360,469,0.9876445030858397
3008830361,685,0.9978638033408008
3008830364,492,0.9999301505270186
3008830367,461,0.9913044822639641
3008830368,1440,0.9739296751254392
3008830372,1437,0.8183417423291443
3008830373,1437,0.985908581634198
3008830375,515,0.5682231260379911
3014632322,600,0.452405340296105
3008830377,1470,0.8317438973526489
3008830379,389,0.9697112855657767
3008830383,1289,0.9816669104951105
3008830395,1107,0.9978958593037964
3014632332,412,0.0391298757968588
3014632337,1396,0.8688430685873579
3014632338,1301,0.9998347295604888
3014632339,88,0.9979494625229312
3014632340,1217,0.9994163826267619
3018975322,408,0.5562439036543456
3014632347,937,0.9500218550161321
3014632349,1128,0.4266362930044938
3014632353,1137,0.48074544539802566
3014632354,487,0.8880884562775909
3014632356,1059,0.7183831614569861
3018975323,769,0.4137693805577443
3014632361,469,0.9955682391528031
3014632368,1000,0.4294705995187825
3014632369,196,0.8774466942391725
3014632370,1543,0.6534007408508903
3014632371,213,0.5698687245185043
3014632378,1121,0.5375253242921484
3014632380,384,0.767012851615262
3018975328,551,0.20083117143608417
3014632384,1301,0.9998414345299572
3018975329,870,0.5318495525989697
3018975330,741,0.8147521362773521
3018975339,552,0.6892255988062912
3018975340,469,0.9847297042724571
3018975341,309,0.4070110843082402
3018975342,469,0.27984557712523916
3018975343,1269,0.2862985486028009
3018975348,93,0.4562668790478837
3018975353,1184,0.99667460693983
3018975354,1000,0.8340315470268378
3018975355,1020,0.9567445101787084
3018975361,1482,0.9942020902983957
3018975362,124,0.9998123072464334
3018975363,194,0.5651587333174225
3018975364,99,0.9688724140897723
3018975368,1128,0.9990025743642277
3018975369,600,0.9383642370605114
3018975370,270,0.10014587142383777
3018975371,688,0.5714424629151447
3018975374,555,0.888548929864565
3018975375,474,0.3566298333078655
3018975376,1595,0.3891966451978944
3018975377,468,0.7213219763571143
3018975379,929,0.39359168259660693
3018975380,1020,0.9712218949245055
3018975382,1177,0.9921652929431255
3024141313,88,0.9999967743167152
3024141314,88,0.9997833096742278
3024141319,1302,0.5743483293620684
3024141321,515,0.9989136505510092
3024141322,1466,0.49932847067615305
3024141327,471,0.9973894222810258
3024141330,740,0.9182314960621014
3024141332,1491,0.9999842297649427
3024141333,1014,0.9903095956283414
3024141335,1088,0.9998765569402603
3024141336,496,0.5137729399357461
3024141340,1000,0.921576593162725
3024141342,1043,0.9734643326301505
3059583314,889,0.5387645793802286
3024141345,1500,0.997825853281252
3024141346,88,0.9763071820181584
3024141347,1182,0.9253342817450234
3024141350,737,0.33645766145244066
3024141352,1015,0.9407923897427025
3024141353,1273,0.9931495294503189
3024141354,386,0.9992785760047135
3024141364,1270,0.998694108924223
3024141365,75,0.9966430527068562
3024141366,1121,0.9977459224684337
3024141379,223,0.5874745945605355
3027630304,162,0.07794318007814524
3024141381,92,0.9992449836232067
3027630305,100,0.2116821302856451
3027630310,608,0.892313014910816
3027630316,1486,0.9231647093289396
3027630318,1176,0.6559634840338819
3027630319,1603,0.12150943780652318
3027630320,1182,0.9885113973406984
3027630324,1395,0.9999484320460504
3027630326,99,0.5679393084928637
3036763304,402,0.6370072710487684
3027630334,1411,0.6594675489220061
3027630343,162,0.9290339386544432
3027630347,1491,0.9999317092083958
3027630348,1088,0.7807576241653227
3027630349,94,0.7786865618382326
3036763305,94,0.6236441744361857
3027630350,149,0.2099071072518176
3027630355,1274,0.9988048746209641
3027630356,1486,0.25417009784932215
3032617302,1161,0.6199998142764689
3052833304,418,0.11248847339387974
3027630363,1409,0.6760731007634495
3027630365,741,0.6984536000314115
3032617308,75,0.5164951684239835
3032617311,492,0.9880831635704944
3032617312,1182,0.2578139559923057
3032617313,810,0.9485299946727914
3032617316,1437,0.9992794587633316
3032617322,1595,0.9943809804264334
3032617323,56,0.9864091302655634
3032617329,1548,0.7850340067952061
3032617331,401,0.9983979105698985
3032617335,1177,0.9959279724532155
3032617337,706,0.9970680416754824
3036763307,1121,0.9764419945690971
3036763312,1491,0.8485751655191873
3036763313,1274,0.9999825341567575
3036763325,1121,0.6641508113247138
3039824302,710,0.9223141498084644
3039824303,1229,0.08293340866071318
3036763331,1088,0.9941210114711827
3036763332,387,0.9759028158581696
3036763334,1300,0.9389345229140904
3039824305,1031,0.9720387882944926
3039824310,374,0.7610232954430475
3039824314,1075,0.9887062785546854
3039824315,1112,0.32448337985117465
3039824318,1160,0.7203658622491541
3039824324,402,0.3316352333699443
3039824327,1598,0.990750022058593
3039824331,1175,0.9999999232622708
3039824336,1577,0.8742741774800121
3039824341,469,0.9980703349115571
3039824342,1014,0.7909082927589809
3039824344,469,0.9860987699553783
3039824345,1438,0.987182431362541
3039824346,1205,0.994729421466149
3039824347,1088,0.2508044420318171
3052833308,239,0.3132622858001393
3039824352,1562,0.21166710119864168
3039824353,387,0.21915779531533938
3052833311,1031,0.43385910124088234
3052833312,676,0.1893208442360645
3052833316,402,0.2313879865284988
3052833318,1009,0.31803708520057283
3052833321,159,0.9789808171793023
3109982302,750,0.11122209218769895
3052833330,142,0.6032827987443172
3052833334,1438,0.8654671517600608
3052833341,1088,0.21793405862212845
3052833344,468,0.9927050878213064
3052833350,1482,0.9618119904063556
3052833351,874,0.8832853388639356
3052833352,703,0.9955595725956254
3052911301,1285,0.15700310280923244
3052833354,1059,0.4724447616245337
3052833356,1437,0.6208890228018392
3052833362,514,0.3336164178121675
3052833363,1433,0.6885135555217852
3052833366,515,0.3605443168468852
3052833367,468,0.9952217786578837
3052833369,374,0.4001577178418068
3052833370,1486,0.9972570223840581
3052833371,538,0.8733166127855159
3052833372,1482,0.8346253564515304
3052833373,469,0.2882873906912282
3052833375,486,0.46781701513577856
3052833378,170,0.9679738083057563
3052833382,473,0.9999500521287381
3052833385,468,0.3312981107704605
3052833387,374,0.6408423760804617
3052833388,1088,0.9574085872188972
3052833389,126,0.8496928617939566
3052833390,937,0.9823808818213275
3052833393,1088,0.9998855673125112
3052833394,1274,0.9955254021313521
3052833398,394,0.9942934648589811
3052833399,552,0.7154513890514043
3052833400,830,0.4821977277642555
3052833405,383,0.10918996235582087
3052833407,402,0.7097823411117645
3052833410,1121,0.267307632030426
3052833415,1093,0.6889502845844548
3052833422,933,0.7001842049865665
3052833423,1486,0.9999996869624926
3052833426,1396,0.9945576736170948
3052833428,1491,0.9727497033480372
3052833431,63,0.26932154281879367
3059583315,545,0.9986178929581945
3052911306,1562,0.87184974230625
3052911307,812,0.7394981652915859
3052911315,492,0.9997899542014813
3052911316,937,0.9984983524095232
3052911317,1584,0.8559351027860632
3052911319,812,0.8400895733307268
3052911320,142,0.9531127200594603
3052911322,118,0.8752768131492764
3052911327,158,0.23085279123976746
3052911329,1401,0.8159553292233881
3052911333,468,0.8826094423074766
3052911334,1484,0.5995597943163681
3052911335,184,0.3189632442901033
3052911339,702,0.9969990232839624
3052911342,929,0.4200315409081679
3052911343,1089,0.9641815824616548
3052911344,671,0.998926302689479
3061934304,708,0.6959805976014989
3052911348,1483,0.13826222533814975
3052911349,1484,0.6525558277360572
3052911351,88,0.9994074669513533
3052911353,671,0.9977536121366329
3052911355,515,0.9834781749070525
3052911356,1175,0.9989841184451
3052911357,1428,0.6073699136443081
3052911358,608,0.9954904583854371
3052911359,387,0.9999997347225571
3059583322,465,0.9986616408447637
3059583324,1483,0.9879639782627365
3059583326,1602,0.8360986517701936
3059583327,1575,0.8500610486105589
3059583334,1300,0.9877902934682259
3756030305,1073,0.3362767607646612
3059583337,1540,0.3383345676741493
3059583340,1175,0.9882409047476849
3059583341,836,0.9996431635241552
3059583342,591,0.19792557454062637
3059583344,1118,0.837474251546833
3059583345,155,0.37700947175957417
3059583350,1242,0.3442760820368188
3059583351,569,0.10764574339599493
3059583352,1182,0.792111117979541
3059583364,1549,0.9999283925759689
3061934305,874,0.6227501786456008
3059583371,469,0.520485644531398
3059583372,702,0.3980982042375434
3061934307,1072,0.739302531044354
3059583376,1165,0.23077313022232207
3061934310,1486,0.9998185685344763
3061934312,386,0.9715528037579555
3061934314,1132,0.12711762440702842
3061934315,1220,0.9999277619025604
3399799301,937,0.21610165591000396
3061934319,1121,0.9821902816987472
3061934328,88,0.2883525467077689
3061934335,468,0.9999584269165723
3061934336,1467,0.8490476539210232
3061934337,1184,0.7644375723146253
3061934339,695,0.35319352918715624
3061934341,1289,0.4908681773897977
3061934342,72,0.06541640994827384
3061934344,741,0.8133723087709711
3061934346,469,0.9968120238808477
3068170304,403,0.7613788012690372
3061934349,1184,0.6044964916415785
3061934351,467,0.8399210241603179
3068170305,1020,0.971444557716428
3068170306,198,0.5656375957325737
3068170309,492,0.9841909199405313
3068170313,400,0.30597533579668384
3068170314,99,0.9989199494272863
3068170316,1136,0.5742990554550842
3068170318,1584,0.7000670729493123
3068170321,1305,0.9187529354924233
3068170322,874,0.41943531596411043
3068170323,874,0.9881636595553164
3070919315,708,0.116607848308271
3068170337,937,0.358078223667967
3070919317,1248,0.5321021834475641
3068170341,532,0.999635035590082
3070919320,810,0.6615092557428313
3068170345,1491,0.8296603082394809
3068170346,604,0.4781583997505996
3068170350,403,0.7353283034630183
3068170351,532,0.9925438355546616
3068170353,1483,0.9774833297018021
3068170356,1486,0.9913397131703653
3068170358,1182,0.9996508170280406
3080226303,359,0.09209293920601355
3080226304,1309,0.7457053283396762
3068170362,1222,0.05775875807399275
3080226305,1435,0.10907562748703957
3070919323,489,0.9974361161608357
3070919324,1220,0.9963168922509326
3070919328,743,0.9802628444201976
3752854314,178,0.7635764756307991
3070919332,469,0.27914043923944054
3070919337,1271,0.3373433561662281
3070919340,1121,0.30714918559676724
3070919342,1440,0.4206634597492389
3070919343,1431,0.2638319104258055
3070919346,858,0.6287447331834722
3070919348,465,0.24416128490844885
3080226308,357,0.2731214714429673
3070919352,1584,0.9189706987689239
3070919355,671,0.9999932289415205
3070919356,1467,0.9999993579096212
3070919357,1131,0.3378584007112908
3070919359,180,0.07428104738154986
3070919363,1595,0.5988117873138704
3070919366,567,0.972561192198361
3097494307,1169,0.5889501128589659
3080226311,1594,0.9325177741041037
3080226312,492,0.9999517402157706
3080226313,1131,0.3189232862483735
3382561305,1578,0.30169665476636326
3080226323,517,0.6651577370501123
3080226328,1483,0.6218815095405085
3080226334,755,0.6223295854795736
3080226335,1584,0.83993578649159
