observation_id,class_id,max_proba
3313853334,29,0.6796206514589656
3320490303,459,0.7540298320420853
3320490310,619,0.3403149369084199
3320490311,1381,0.928366342185362
3320490312,1482,0.4432344585278159
3320490315,8,0.6521955756965946
3320490319,1374,0.2406155817840918
3320490322,179,0.8147307417640581
3320490341,11,0.5583373341035285
3320490343,1453,0.9896756165455315
3320490344,673,0.37168171476234035
3320490347,1363,0.7128438431439393
3320490348,469,0.8307593000386789
3320490351,1327,0.15938039236333068
3324318302,92,0.27403588910170795
3320490353,1381,0.6855207695035548
3324318303,619,0.4662309147484798
3324318307,516,0.8427501659196277
3324318312,5,0.3033620544163873
3327300302,949,0.30988712135618135
3324318313,1360,0.6035412466573834
3324318317,1324,0.9013171061319409
3324318318,259,0.5533328825611528
3324318326,494,0.9999290218179898
3324318327,149,0.4599487245278158
3324318328,1453,0.9983979544022794
3324318331,1453,0.925840085859938
3324318333,1451,0.15926962912324621
3324318338,617,0.822601461163745
3324318345,1453,0.40161383782896054
3324318352,1453,0.3384182601170803
3324318357,1213,0.2464007773899789
3324318358,1052,0.6596490468433519
3324318359,1155,0.33688927593995355
3327300304,1551,0.8802627673765712
3327300307,1384,0.9998944689060933
3327300308,127,0.531662229772742
3327300310,1447,0.14712974875715154
3327300311,1379,0.2531627998390081
3327300312,1551,0.9977548013136658
3327300315,1374,0.6599684223017438
3327300321,158,0.6116361742301053
3424492306,1270,0.9855734087972696
3327300326,44,0.5389095631788636
3327300327,1377,0.35226244579646004
3327300328,1382,0.1839352494434628
3327300331,1115,0.9999935734197773
3327300333,303,0.10952819349005764
3327300334,673,0.9642105357910548
3327300341,1312,0.5847771691878136
3336947301,811,0.11359380636131904
3327300343,1219,0.41018587120286504
3327300344,69,0.18648606817494826
3327300345,1384,0.923171170036768
3327300351,150,0.6165123753411456
3327300352,1584,0.5418605673401615
3327300354,1384,0.9062324807814435
3327300356,1461,0.9856641982244213
3327300357,1080,0.17208172429882249
3329721308,743,0.2050515240337627
3329721313,58,0.37849791678622763
3329721317,824,0.44519966647879683
3329721318,887,0.1983412956445456
3329721325,515,0.8923599174016839
3329721327,1370,0.079001224757227
3329721331,145,0.5761947724327027
3329721334,560,0.7270476509955316
3329721335,909,0.40365669526435305
3334592303,1258,0.6196907138361346
3329721339,1551,0.5000202842253904
3329721341,1023,0.41054123097081024
3329721347,1054,0.9053083288145027
3329721348,1368,0.48759645842523813
3329721350,934,0.05928658944802216
3329721354,619,0.9685005626664782
3329721355,1441,0.9941835365263714
3329721357,124,0.9135010334225302
3329721358,494,0.38003053147323007
3332294305,558,0.6270227491834685
3332294306,857,0.1346806306742336
3332294312,1383,0.957608326439308
3332294314,121,0.3091396319229124
3332294323,1551,0.5777061681206317
3332294338,902,0.6039476137082315
3332294343,908,0.21822214056791842
3332294344,711,0.029145956865540928
3332294345,11,0.9319853240073809
3332294349,1360,0.48434471409030055
3332294351,1225,0.050426602705775155
3332294353,1354,0.5075108179781797
3332294354,640,0.4638627466025268
3332294356,1183,0.9932490262452582
3334592305,1254,0.11121073526143861
3332294358,991,0.9985660364107627
3332294360,673,0.9792632921792911
3332294361,166,0.9989597569635335
3332294363,146,0.8709321232588382
3334592316,45,0.6268735020914264
3334592317,571,0.8242646050592459
3334592321,559,0.9897822310327516
3334592323,1352,0.5764008791232806
3334592326,1587,0.917659516873682
3334592328,1258,0.9225534864930475
3334592329,145,0.47945146592893284
3334592330,1088,0.05524742787300347
3334592331,1243,0.9967535887437238
3334592333,1482,0.8671403912744734
3334592335,163,0.9585042964212558
3334592337,723,0.020843660228209614
3334592338,1115,0.9631358186962541
3334592348,131,0.16447953758712583
3334592351,1155,0.1268152499138068
3334592352,46,0.9380960659662493
3334592356,478,0.8824146990440692
3334592357,697,0.08957317820877042
3334592358,131,0.9715692112839538
3334592359,1405,0.9681779772394296
3334592366,931,0.9998515088513337
3334592368,372,0.9992971224716367
3334592369,492,0.7599187133590175
3334592370,1005,0.8458899027273402
3334592371,102,0.26152411318707564
3334592375,1355,0.8486157179900721
3334592384,506,0.45653809349399155
3334592387,1587,0.34351789067641414
3334592388,504,0.5019191579081334
3334592389,438,0.6061219656482035
3334592394,369,0.2070880549096148
3334592395,644,0.9687324317592602
3334592397,0,0.9985989731216662
3334592401,560,0.4840009529290069
3336947310,1546,0.9992358477574054
3336947311,489,0.4463315277728109
3336947313,673,0.5038314001669509
3336947317,805,0.8803824885032101
3336947319,1379,0.049069764378850286
3336947320,1396,0.4701060959012455
3336947326,578,0.4975601674926061
3336947329,128,0.27806887693737453
3336947334,1108,0.05424884139985701
3336947339,973,0.32325397444280235
3336947340,1156,0.4090397851376031
3336947341,687,0.262554928360877
3336947342,46,0.7085425438279044
3336947347,1546,0.9811047935790266
3336947348,1186,0.8414765450060746
3336947351,746,0.548327536380914
3340159304,128,0.2429520875631746
3336947359,1481,0.9901019938319735
3336947360,1186,0.9558192971869015
3336947366,1383,0.40124119989034035
3336947367,1023,0.5955947548402077
3424492307,1080,0.17512500252146468
3336947371,304,0.2584584938012542
3336947373,1337,0.15164406382840365
3336947376,46,0.20610469567074477
3336947377,559,0.9954472473356266
3336947378,1186,0.9762039192340854
3336947384,1537,0.9988833329649853
3336947390,1023,0.9780608207653886
3336947391,1547,0.24122946551188998
3336947396,1331,0.9237169996871148
3336947402,790,0.46415929132115136
3336947406,559,0.9984458777309108
3336947408,1402,0.7103908214016175
3336947411,787,0.8808794249308178
3336947413,116,0.3274566808110783
3336947420,805,0.969369551226968
3336947422,1054,0.8499032692177991
3336947425,1462,0.9942124618546793
3336947428,39,0.49830505880437265
3336947430,790,0.06763698177360067
3336947436,886,0.9188863187640689
3340159308,738,0.19099805130221464
3340159311,1404,0.5694655226772476
3340159313,324,0.5733639185715902
3340159314,1587,0.8750440721571667
3340159315,781,0.8507495333292076
3340159317,1316,0.12970064048682178
3340159318,673,0.24019194030969193
3340159321,931,0.9841566594262177
3340159322,785,0.06780450578220981
3340159323,826,0.6924972715712822
3340159325,1023,0.6446101405051267
3340159327,42,0.999938502721103
3340159328,787,0.9923486131699147
3340159329,714,0.611174939801024
3340159331,454,0.9883988647723775
3340159332,747,0.5986431061714075
3340159333,747,0.838553131925161
3340159336,372,0.9997955103016255
3340159337,1186,0.9700197637370653
3340159339,107,0.9338378574244572
3340159342,1324,0.9434440436638685
3340159354,1462,0.9975384725090244
3340159355,685,0.40881892086540594
3340159357,824,0.5370673869357192
3340159359,213,0.8733138302889037
3340159364,1551,0.9570666292931795
3340159365,1543,0.15514587137115254
3340159367,1404,0.8930084462611327
3340159368,169,0.506039319187253
3340159375,168,0.8622700583382547
3340159376,104,0.49002550966097375
3340159378,1038,0.21279055825352963
3343242303,1220,0.5791467614620132
3340159382,1299,0.9098631412701141
3340159385,1214,0.7372299361702498
3340159392,973,0.5461087109849061
3340159394,347,0.1363424868314028
3340159395,711,0.45575581120344544
3340159396,1459,0.3277409371554365
3340159398,1361,0.6962097012605023
3340159403,283,0.11332911770408105
3340159404,1005,0.9790906502898019
3340159405,978,0.4483024582990619
3340159407,850,0.8230180967026692
3803312306,302,0.2897773599648812
3340159416,1330,0.5082612859561251
3340159417,803,0.6262123637524423
3340159419,756,0.5969257292621845
3340159420,1404,0.8161006265630938
3340159422,127,0.9918888845778552
3340159424,1370,0.5033585800989403
3340159428,39,0.9999530224133252
3340159431,765,0.3758551023796145
3340159434,127,0.9999848137511383
3343242304,868,0.11802414300246282
3340159436,687,0.110075077644154
3340159437,43,0.8638865895664899
3355966306,132,0.6694992388878707
3340159439,133,0.9932699528707312
3340159441,845,0.945512703482214
3340159443,756,0.9432163286242817
3340159445,1360,0.9865746662975748
3340159446,88,0.9535952132695518
3340159449,494,0.9703793414145911
3340159451,757,0.3712906075977962
3340159452,478,0.9944345572145316
3340159453,346,0.9885815595772782
3340159457,1109,0.9505803292506456
3340159458,709,0.14069752850804051
3343242306,295,0.1786780198245037
3340159460,386,0.20507465706429356
3340159464,1079,0.9142610349993993
3340159473,411,0.5367940891478313
3343242311,1331,0.838913386553302
3343242318,1023,0.6131880721040593
3345602303,1597,0.4632023813150116
3343242324,711,0.7279675377324372
3343242325,984,0.3895190660239018
3343242326,1023,0.6607715806466183
3343242327,4,0.47892842430197385
3343242328,560,0.4633506051370505
3343242336,909,0.6355812471049648
3355966309,1045,0.9828238419837662
3343242338,25,0.9995347869720536
3343242341,864,0.4136215188887437
3343242349,931,0.9907082678349252
3343242353,63,0.02898403171342085
3343242356,880,0.48897856882947455
3343242361,1551,0.9919914609968162
3343242364,43,0.941561039501503
3343242367,824,0.2661189677917884
3345602308,818,0.5221016431768898
3343242370,835,0.9442234375437637
3345602309,723,0.41855029949430134
3343242376,1378,0.1498364606638249
3345602314,855,0.25172617104842837
3343242382,1461,0.9468800537365603
3343242383,917,0.42231440554391136
3343242385,478,0.9701495744067926
3343242386,478,0.9699061441857779
3343242390,1459,0.22949507454666315
3343242391,837,0.4726050577997322
3343242392,536,0.9702297293686555
3345602315,964,0.18407468815227776
3355966310,1281,0.8835820935324183
3343242406,1327,0.5880118656945444
3343242409,1339,0.6435295904183054
3343242410,1453,0.9999560175766494
3343242412,756,0.9901524941385816
3343242414,992,0.9263718221173299
3343242416,781,0.3166041085716996
3343242418,1115,0.9466455087739115
3343242419,1186,0.9891347165961675
3343242420,801,0.5458421107105175
3343242421,1023,0.934510176660089
3345602323,627,0.780066440099924
3345602326,459,0.4155409020101098
3343242433,1296,0.4191759886148655
3343242434,1193,0.7362994984300238
3345602327,298,0.972529957716392
3343242442,515,0.7217710530241092
3343242445,1155,0.9958088264729524
3343242446,478,0.9962027786112191
3343242448,266,0.9989861658292438
3343242449,1460,0.31866869072395254
3343242450,16,0.9381616106244278
3343242452,1460,0.7809888328943921
3343242455,673,0.8360229743438145
3343242456,744,0.9274309365163256
3343242459,43,0.7775877704072842
3343242460,798,0.4398501652078613
3343242461,262,0.9998715518604198
3343242462,1441,0.9999436358381782
3343242463,1504,0.667968643041184
3343242466,1422,0.26318655158373283
3345602329,1551,0.9998581598021883
3355966314,26,0.028509718623337277
3345602335,1367,0.7085632030378034
3345602340,1279,0.3005574722692374
3345602345,239,0.9994913454497193
3345602347,233,0.904876259509567
3345602360,494,0.987411640229364
3345602368,44,0.20908809946720033
3345602370,1079,0.5904024200518878
3345602374,622,0.3720723447736163
3345602375,1455,0.9909838410611651
3345602381,1367,0.5443566758579772
3345602383,1323,0.6267212479229277
3358347306,126,0.07719310778415457
3345602384,1327,0.14486339441567608
3345602387,39,0.8293743352774474
3345602389,885,0.9925236988327003
3345602393,1516,0.6232006710727204
3345602398,785,0.2743432771914232
3345602399,803,0.8343529086019941
3345602400,15,0.34981387528788715
3345602401,1587,0.9108157125404062
3345602403,1097,0.5645149110819374
3345602406,877,0.30609649827635926
3345602407,1109,0.9973333688435418
3345602408,489,0.9091408177327159
3345602415,875,0.998227267950103
3345602418,552,0.9983693076402642
3345602425,1528,0.531609835546433
3345602428,1303,0.9666702897442513
3345602431,1045,0.06830691366689184
3345602435,478,0.266065683363555
3345602440,687,0.7310651353175961
3345602443,1109,0.9635169552518444
3345602445,1461,0.9852960128804236
3345602447,1544,0.9942388658773794
3345602448,1198,0.5869616206461816
3345602449,5,0.9483853889751184
3345602452,548,0.9986827642395372
3345602467,787,0.9509746394115821
3345602469,1283,0.9976080267229355
3355966330,394,0.8412301892977156
3355966335,865,0.5813139314745119
3355966336,1290,0.06556861625503493
3355966338,1537,0.9902328052160616
3355966340,687,0.5160553319853286
3355966343,1352,0.3227855938089789
3355966345,739,0.4102881498896853
3355966349,606,0.5123252926824796
3355966350,744,0.9871601332413322
3355966356,517,0.7226734648401788
3355966360,602,0.9975027218190503
3355966363,687,0.7789711658556788
3355966369,1466,0.9931074266110691
3355966370,386,0.9999887858627616
3355966372,868,0.9976138427948041
3355966374,172,0.9737146102107841
3355966376,166,0.9998502657443116
3355966379,814,0.8474777925398722
3355966380,790,0.6485746755494732
3355966385,934,0.9997944669645563
3355966386,489,0.9085724082678776
3358347308,577,0.5360798651979938
3355966401,1519,0.7169167030270295
3355966403,739,0.9595883878960494
3355966404,1238,0.9979961342134606
3355966405,1183,0.4857157618702564
3355966413,1207,0.9353568732464044
3355966414,239,0.3731309991512288
3355966417,35,0.5818902264838736
3355966418,729,0.3468288888883318
3355966419,494,0.9991813527273996
3358347312,1422,0.923827932470805
3355966423,1294,0.18281112105222336
3355966426,1186,0.9736729057731209
3355966428,552,0.9772993023119334
3358347314,687,0.43167915268872153
3355966431,744,0.9291808987443945
3355966432,769,0.7185767555436994
3358347315,502,0.00987142269566446
3355966450,105,0.8556148387898832
3355966451,45,0.4589549208978137
3355966454,478,0.9896764132287124
3355966456,1143,0.5699215567243736
3355966457,992,0.9198194870883594
3358347322,744,0.32035950289135
3355966458,992,0.955375008673708
3355966460,1121,0.4771919239137893
3355966461,1357,0.9628800958497198
3355966463,1519,0.8430625838063377
3358347327,1420,0.7478726252097954
3355966467,657,0.6715184934866814
3355966469,151,0.7900152793440443
3358347330,801,0.34382331995357046
3358347331,445,0.5115869760663665
3355966473,826,0.33330621018917356
3358347335,756,0.9961505605764042
3358347337,1482,0.9870934640828246
3358347339,748,0.964325814519818
3358347343,1534,0.9992354177200181
3358347345,1057,0.08215951258139757
3358347348,63,0.566677051737195
3358347351,168,0.5263723776301235
3358347358,170,0.9993583114158165
3358347359,288,0.766100934889927
3358347360,1007,0.9412964176434708
3358347361,8,0.5090962137999631
3358347368,551,0.9355973021028517
3358347369,765,0.9273284263137259
3358347371,787,0.6267685986085308
3358347372,156,0.2695358684907375
3358347375,506,0.9340250100074396
3358347377,42,0.9825276546524631
3358347380,1486,0.9609208413960527
3358347382,266,0.9990960975709984
3358347383,767,0.6793731553621878
3358347384,515,0.6765694981664008
3358347385,444,0.7329289236020543
3358347388,724,0.9060846137475456
3358347389,739,0.3170616859503499
3380888303,1561,0.148578369395103
3358347399,555,0.54061429910695
3358347401,564,0.4576020588513071
3358347402,62,0.9971586684166864
3358347404,80,0.7823643358752985
3358347407,1107,0.748060534227323
3358347413,1207,0.997194342104874
3358347415,88,0.48983204160893
3358347418,1143,0.5272458167602453
3358347422,262,0.9999999804883511
3358347427,559,0.5927882962838344
3358347431,540,0.6821538139020069
3358347437,214,0.5943867838609231
3419922304,1234,0.9536831543569143
3358347442,151,0.8822462718179939
3358347443,107,0.6780667857308162
3358347444,845,0.9048566344738641
3358347445,1225,0.729685472576743
3358347446,1115,0.5548290893937505
3358347452,1183,0.8039672479997673
3358347455,1486,0.9503093949241036
3358347456,756,0.3473102920374372
3358347457,345,0.38747082158634544
3358347459,1475,0.9997553637022979
3358347470,1357,0.3958384206985274
3358347472,687,0.8739223196845677
3358347474,1456,0.10759554230988706
3358347476,262,0.9999999313617933
3358347479,261,0.2600996328370142
3358347483,553,0.9952042977610225
3358347484,1483,0.6810370283351995
3358347487,1349,0.6111123058386124
3358347488,931,0.992706690038826
3358347489,798,0.8719614014642983
3358347491,542,0.2626242292562481
3358347492,312,0.8678611803015971
3382559311,444,0.17933747696006863
3382559312,479,0.044769580523477924
3358347494,591,0.9992446527478949
3358347495,1537,0.9999775515406306
3358347499,900,0.9292340859067466
3358347500,840,0.9998837864511733
3358347502,346,0.8759865639425367
3380888312,1421,0.9992217438886986
3382559321,990,0.9814087051854552
3380888316,1201,0.9928178372753094
3380888319,375,0.9670081393197312
3380888327,326,0.3266142969374452
3380888328,246,0.9955202813601102
3380888329,1453,0.474553100327692
3380888332,548,0.9945008554749175
3380888334,4,0.41265214338673534
3380888335,1491,0.92338392231714
3382559326,835,0.9304033699948016
3382559329,846,0.8164630037585956
3382559332,1017,0.31797220431679835
3382559333,629,0.732563631740832
3380888350,299,0.9835523571099943
3380888351,765,0.41611450000037836
3382559334,780,0.01545092172687044
3380888352,974,0.4419434690702085
3380888353,1215,0.2162079302490473
3380888361,1179,0.11399265568062479
3380888369,345,0.9988762869456332
3380888372,171,0.19074396931330495
3380888373,1478,0.9998694152570726
3419922305,835,0.05925279345157659
3380888374,824,0.8104545082583939
3419922306,16,0.9726501281899737
3380888394,1437,0.9966423766262642
3382559336,425,0.8431516048907535
3380888397,1175,0.9999099695762135
3382559337,1195,0.30299941158368
3382559338,312,0.2199571856021512
3380888413,293,0.32656116108274663
3380888415,262,0.9999999344850375
3380888425,1486,0.9090221279860948
3380888426,274,0.3045244427678279
3380888427,909,0.35054178414360054
3380888429,312,0.6350882413627822
3380888434,1442,0.9210732166917995
3380888436,558,0.3338792459122327
3380888438,793,0.47271412192240764
3424492309,132,0.34352826246223156
3380888440,131,0.9998733485039757
3380888441,591,0.9995851546327233
3380888446,1573,0.9970347895599354
3380888447,1061,0.9231996734021681
3380888451,784,0.7356963349842902
3380888453,45,0.9606509169725922
3380888454,641,0.9987773622703695
3380888458,826,0.9779137238763101
3380888461,246,0.949199396116501
3382559342,714,0.9664662248026618
3380888463,992,0.9790455827019975
3380888464,39,0.977229053864269
3380888473,252,0.993491835274335
3380888475,1470,0.9375896015215921
3380888481,796,0.6680961648539325
3382559348,843,0.6296784516244772
3380888488,845,0.9476945021739377
3380888489,103,0.9920270060940167
3382559350,787,0.20995530182303443
3380888490,1022,0.5903697939794147
3380888491,845,0.56185448523866
3380888492,432,0.9811796451682306
3380888495,266,0.2610881262021098
3380888500,1329,0.2715173990092516
3380888505,949,0.9973284016481563
3382559352,299,0.15687841664320198
3382559356,657,0.24437391166921027
3424492310,1079,0.9733418701373227
3422334306,487,0.35159227193812465
3382559358,368,0.4793639603661279
3382559362,22,0.06445366863963482
3382559369,738,0.32759811392358185
3382559370,817,0.6406261629020535
3382559372,1126,0.3802082389083001
3382559375,850,0.1382467158273029
3382559379,543,0.38403779440607233
3382559381,886,0.9247979594931587
3382559386,728,0.9901616300848874
3382559387,553,0.7466099493719368
3382559390,1186,0.2586892236604239
3382559391,434,0.8620215653458718
3382559392,738,0.9991978141202134
3382559399,448,0.9931641222232781
3382559400,230,0.8230354140549759
3382559401,853,0.26041065990785034
3382559402,93,0.9998280373290483
3382559403,266,0.8402426988974203
3382559404,984,0.9674348449449277
3382559405,973,0.9809718173875019
3382559409,844,0.5054142216044961
3382559412,1135,0.6498859922516546
3382559414,845,0.328897219764386
3382559421,1537,0.9986041724687935
3382559423,228,0.9581461001359094
3382559424,937,0.9689403323222664
3382559425,643,0.27570254705330116
3382559427,1023,0.8376840283780433
3382559430,594,0.999335093798992
3382559431,225,0.31851758549857334
3382559432,885,0.9963224884063445
3382559434,489,0.9393572532824563
3382559435,119,0.9999694145671937
3382559438,1373,0.5377368957986594
3382559443,1107,0.95845475317311
3382559450,87,0.8790741787254125
3382559451,1532,0.9996720769592233
3382559454,1327,0.19766870464588937
3382559456,745,0.4303530895484266
3424492313,327,0.47064149638436686
3386479301,1507,0.693396683506466
3382559466,225,0.8736764265271275
3382559467,103,0.8925699590883996
3382559469,440,0.9627760837603255
3382559473,848,0.5641042347348411
3382559475,1418,0.9202100709386379
3382559479,1221,0.9807252207141139
3382559486,1462,0.9000781146131418
3382559493,992,0.984374996078178
3382559497,745,0.9318585767556762
3382559498,1038,0.9939913249862171
3419922310,290,0.9588721938440784
3382559520,1420,0.5558900951614704
3382559523,636,0.5133866049207215
3386479302,363,0.4285232436310772
3382559526,1524,0.6746142875876756
3382559527,1029,0.9999660059069945
3382559528,746,0.8798025567330572
3382559529,857,0.5324910729404899
3382559531,1532,0.5952493339950681
3419922314,522,0.9620711079792416
3382559532,835,0.970616540190215
3382559533,252,0.8941956616599817
3382559534,1213,0.6787307427461688
3382559538,893,0.8914242670857419
3382559545,911,0.9762744641127714
3382559546,912,0.30234427403526465
3382559547,544,0.9353361963294009
3382559549,769,0.4063454416974464
3382559550,641,0.6415540917026807
3382559551,711,0.9933656354896394
3419922316,908,0.6416675471000418
3382559552,992,0.7837665115014815
3382559553,295,0.9969187589348258
3382559556,1207,0.9313124995567603
3412513307,206,0.8501214032721033
3419922318,818,0.4593896470510098
3382559560,292,0.9939449072065014
3382559562,143,0.5804864167687908
3419922320,219,0.5450839529538086
3382559563,560,0.7013296612601291
3382559564,949,0.9999999602090757
3382559565,657,0.6504663904049931
3386479304,170,0.38042409729752324
3386479305,1212,0.2508727059877947
3382559570,824,0.5901242700812898
3382559571,820,0.4003396150491002
3419922328,1357,0.42698686914488015
3392606301,218,0.24840892543886378
3419922330,795,0.3821464514079463
3386479307,99,0.6503551228072966
3386479309,608,0.34599910367432074
3392606303,764,0.6693429321613494
3386479317,1322,0.9669531229867178
3386479324,776,0.9936858108551638
3386479325,1202,0.8552877986901124
3386479328,724,0.19033379015113439
3386479340,1054,0.8961228163918946
3386479343,1513,0.4520282072790442
3386479345,949,0.9999819608546301
3386479348,61,0.997171003654932
3386479349,664,0.9053141284657302
3386479350,204,0.9924072680902013
3386479352,912,0.21328571159575851
3386479354,124,0.943027037874805
3419922332,1277,0.1467217770173321
3392606306,1428,0.12427624800538913
3386479355,1484,0.15208917707856964
3386479356,225,0.9627018432893233
3386479358,88,0.9634749572850215
3386479374,1357,0.12083960938686465
3386479376,702,0.8453546985943744
3386479378,680,0.15610146056159188
3386479384,1146,0.9977576837370365
3386479388,560,0.16074609981335633
3386479392,506,0.9773335746994091
3386479394,1526,0.2757471766243496
3386479396,989,0.9598321298720537
3386479399,706,0.15894408793339912
3386479400,0,0.45021475922462095
3386479401,750,0.07832481747021298
3386479402,1519,0.8127122992049497
3386479403,886,0.8815865084856503
3386479406,648,0.4810831191130034
3399801303,1075,0.4273982080274152
3386479408,992,0.9726966635634469
3386479409,745,0.9977411396695539
3386479413,582,0.5590668941168326
3386479415,345,0.7152555161236188
3386479416,992,0.9418104420382217
3386479417,214,0.7666428515878628
3386479418,1079,0.5803020361595482
3386479419,1338,0.021510893267050035
3417630303,554,0.025917183147193677
3386479422,1061,0.9563630757933663
3386479424,242,0.9727414744211219
3386479425,1061,0.9943886283196054
3386479427,779,0.12148474016649434
3386479428,233,0.578841712179487
3392606310,978,0.27589830303683965
3386479429,765,0.6318142783700825
3386479433,105,0.9993095219617315
3392606311,125,0.8273619295405986
3386479437,995,0.5129258239315782
3386479443,865,0.9746477933125912
3395913304,302,0.9757964636188201
3386479450,1059,0.9889442707957086
3386479451,1587,0.5701109320341393
3386479453,165,0.9869286906364366
3386479454,90,0.9992747080032549
3386479455,225,0.9995882761664057
3386479458,591,0.9999784409408938
3414823302,480,0.5452579877013921
3386479459,854,0.9865810824613651
3386479460,764,0.9887258225093937
3392606313,999,0.9159059328906872
3386479461,166,0.9993663916137422
3386479462,937,0.8728676489597961
3386479464,17,0.275650268546851
3386479465,343,0.9936634797570795
3392606317,15,0.5560939078866268
3386479468,343,0.9978018775716287
3386479471,553,0.9998782212876188
3386479482,884,0.9996032906527328
3386479484,854,0.9864849558106762
3386479486,1427,0.31782409693561686
3392606321,1032,0.514136618140902
3392606324,105,0.9843786415843234
3392606325,516,0.9991959475329804
3392606330,201,0.6059742766664393
3392606335,32,0.9999929959153794
3392606336,1462,0.5253405887399666
3392606338,787,0.24530406320081247
3392606341,941,0.10324956384871829
3392606343,1256,0.7629866664644451
3392606344,880,0.8005333700852638
3392606346,1221,0.8813149960451698
3392606347,459,0.9634227632514584
3392606348,645,0.9199973430499706
3392606349,890,0.5959929180421888
3392606350,138,0.8867437026687913
3392606352,381,0.9984437744730844
3392606353,312,0.9775698215269281
3392606354,651,0.9863289493425061
3392606360,32,0.9547904227580586
3392606361,940,0.2569621231314074
3392606365,650,0.5418928370727512
3392606367,949,0.9999999442914751
3392606371,16,0.8724602120842742
3392606375,11,0.2081841079486957
3392606381,225,0.43443866394205943
3392606385,949,0.9996060460548742
3392606386,1595,0.11658390976709146
3392606387,1535,0.8511373761769992
3392606396,282,0.5151863058502884
3392606397,1486,0.9999554089922299
3392606398,893,0.04252277612302675
3392606399,368,0.48029530785622626
3392606400,1516,0.7581502231126216
3414823303,128,0.15437171240181943
3412513308,1219,0.44081267191726464
3392606405,687,0.9630143124620489
3392606407,132,0.9892400848573286
3395913306,1592,0.6655251022018881
3392606410,885,0.9953782020670623
3392606411,648,0.6345644386405703
3392606417,394,0.9751146841281241
3392606418,368,0.7884169538753081
3948712306,662,0.5625268457691317
3392606420,1404,0.960400302244677
3392606422,1039,0.401440909658507
3395913307,834,0.9992120444200182
3395913308,857,0.5424698927812859
3392606425,786,0.18152704697106767
3392606426,687,0.3893119557948521
3392606427,249,0.9936484198176324
3392606428,981,0.9310039703962582
3392606431,225,0.9958108996830314
3392606436,1115,0.9959794419662424
3395913311,928,0.8633203091415559
3422334312,301,0.9887745618760274
3422334313,950,0.5499318411405968
3392606438,1132,0.932431999779618
3392606440,591,0.9999873590542729
3392606444,711,0.9997178834156549
3392606445,1040,0.5495663165549666
3392606447,42,0.9965219094596783
3395913312,215,0.5301529597232818
3392606449,885,0.7367613002079638
3392606451,99,0.4517817846781132
3392606452,214,0.9069609489246271
3392606453,1456,0.8888519525359406
3395913313,498,0.18503167864727674
3392606462,214,0.07288805505735876
3392606468,205,0.9879875458312849
3392606469,747,0.6611504622724066
3392606474,131,0.9505924911021111
3392606475,559,0.3034446139423299
3412513311,713,0.7317187610879458
3392606477,949,0.9999912673652814
3392606478,713,0.9716550174258747
3392606479,1146,0.9574455510784333
3392606480,1240,0.4972628581286572
3392606481,1232,0.4518981371588806
3392606483,555,0.9695908535482602
3392606485,1590,0.7418481966058978
3395913315,173,0.9278702403947812
3392606492,42,0.9901478011709771
3395913317,252,0.8508446401906244
3395913318,225,0.9753755802555057
3395913319,1088,0.9184555710052374
3395913320,301,0.835008786724074
3395913321,1486,0.9416658661037776
3395913322,223,0.732775864313809
3395913323,767,0.7362403785837461
3395913324,843,0.9857603494558466
3395913331,1239,0.45672701775960467
3395913334,300,0.9865438684225498
3395913341,639,0.39120432368463154
3395913343,11,0.8091691431489304
3412513314,223,0.6674259487546116
3395913350,558,0.6439826915496429
3395913351,854,0.9925565904441889
3395913353,1595,0.9988773578124663
3395913355,636,0.6798001576721607
3395913357,63,0.3193981791478781
3395913359,75,0.8689695337618203
3395913360,992,0.9717764321424047
3395913364,591,0.3406158262827167
3395913366,620,0.9995851648947269
3395913367,764,0.9943980067922646
3395913368,747,0.8502619259706182
3395913369,1526,0.9703418319104978
3395913371,747,0.978503092211913
3395913372,45,0.9220281885820221
3395913373,131,0.7555518410019891
3395913375,79,0.673491589188243
3395913377,965,0.468829185716527
3395913378,687,0.5120710457492814
3395913387,271,0.742800073544082
3395913388,103,0.922494932032215
3395913389,457,0.05386495945402021
3395913390,970,0.33646423542371434
3395913394,666,0.9999551717520118
3395913399,1137,0.6401506211601862
3395913401,747,0.9750373269338078
3395913410,1484,0.7407496891453995
3395913411,661,0.7847939543514372
3395913414,1212,0.39841070462486466
3395913415,1520,0.8444185368269488
3412513316,893,0.8103698797856158
3395913421,543,0.4616666410226469
3395913422,546,0.9996570853808107
3412513318,136,0.09455325852199467
3399801305,242,0.8501070256555822
3395913425,1242,0.9997384175601167
3410047307,746,0.4294198617580884
3395913429,90,0.9823031439520491
3395913431,738,0.506611550446911
3395913432,346,0.21856635467666888
3395913433,995,0.7805386811424242
3399801306,781,0.12004497557467711
3395913436,854,0.9973444992591699
3395913437,636,0.5852679055668509
3395913439,1239,0.9956045637537656
3399801307,1132,0.978388183639147
3395913441,1590,0.9937190638160626
3395913445,648,0.42138983680502057
3395913446,343,0.942980251329185
3395913447,594,0.9572849054089505
3395913448,1283,0.9964260593433277
3395913449,225,0.9631654466318542
3399801310,1237,0.513242608912935
3395913452,1483,0.8555017005740381
3399801311,168,0.9725203543757488
3399801314,877,0.9994895312961333
3399801319,969,0.6156561916398401
3399801321,225,0.9507582172744257
3399801332,1482,0.4538731861720255
3399801333,42,0.9691196505780693
